evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.421876611221992,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.54585079607262,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.561451892789282,nan,1000.8706151453742,0.0793484950557313,6,3.993966330545243,0.0,0.25,1.2885850580597427,nan,nan,0.9317386936716942,0.2217647147387993,7.987932661090487,0.0711795485866804
70,3,0.2857142857142857,0.11291428571428574,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.735138053659019,nan,750.6529613590307,0.306338380578924,12,3.350019727623724,0.0,0.5,0.6586958839527635,0.5,2.151860033112337,0.9998682005505486,1.0929571411715235,3.0470846411645858,0.5496563780641596
89,4,0.2857142857142857,0.14747428571428575,1.0,1.2623,1.2623,4,-1,6.65042041714616,nan,562.989721019273,0.4771514631010345,20,1.764555639148786,0.0,0.5,0.9423751030038652,0.25,0.5934514385286129,0.999587481320329,1.391537612814338,1.7424951923371972,0.6631230593734154
108,5,0.2857142857142857,0.17512228571428576,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.388868073991407,nan,422.24229076445476,0.6073608788933912,28,1.3934754234634554,0.0,0.25,0.5218922973461539,0.125,0.1949068927579382,0.993963575624885,1.134709871367712,2.275554775413811,0.5167376463709762
127,6,0.2857142857142857,0.19724068571428574,1.0,1.2889,1.2889,4,-1,6.265054493695363,nan,316.6817180733411,0.7014026349862144,36,1.31711355152581,0.0,0.5,0.191652379035299,0.25,0.29749032466909536,0.9975538918648886,0.8282274865801259,2.6242480901161622,0.09631631585366454
146,7,0.0,0.1577925485714286,1.0,1.3022,1.3022,4,-1,6.506713891841341,nan,237.51128855500582,0.7730435691232351,44,1.2584190198768892,0.0,0.5,0.6648403340395308,0.375,0.8184554970004521,0.9999849495342574,1.684437789308223,0.6310685797338232,1.0358476217203934
165,8,0.1428571428571429,0.15480546742857146,1.0,1.3155,1.3155,4,-1,6.218289355489033,nan,178.13346641625435,0.838564809988712,52,1.1695376355390605,0.0,0.25,0.29172444283182863,0.25,0.4886044492453975,0.9365513664503599,0.7391820691240383,2.1056217366979078,0.33097100388883166
184,9,0.1428571428571429,0.15241580251428577,1.0,1.3288,1.3288,4,-1,6.726801122373691,nan,133.60009981219076,0.8776103217102451,60,1.1090651318590043,0.0,0.5,0.39374006852882115,0.25,0.12122746741392298,0.9999915039067401,1.6896932072001845,1.6932954209928066,0.32816263552707986
