evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.6956281040993515,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.678630445549078,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.02857142857142858,1.0,1.2357,1.2357,2,-1,6.525814057187997,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.1428571428571429,0.05142857142857145,1.0,1.2476,1.2476,2,-1,6.399919926822775,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.1428571428571429,0.06971428571428574,1.0,1.2602,1.2602,3,-1,6.382785868335202,nan,0.0,0.14387938247217452,6,2.2628589680704074,0.0,0.5,0.37157835477214884,nan,nan,0.9761396636322494,0.36050339452476504,4.525717936140815,0.5812971948024266
104,5,0.2857142857142857,0.11291428571428574,1.0,1.2728,1.2728,3,-1,6.147286612281571,nan,0.0,0.3992190816902781,12,1.6133334677547642,0.0,0.5,0.13777383152180694,0.33333333333333337,0.5206976394673278,0.955559254490038,0.2157419057881618,2.9692058561543293,0.26829157633546225
123,6,0.1428571428571429,0.11890285714285719,1.0,1.2861,1.2861,4,-1,6.54033764749631,nan,511.29958300616926,0.29941431126770857,20,1.1200719110048776,0.0,0.25,0.2306192970236593,0.33333333333333337,0.39621986947728804,0.4332724427007514,0.16698046530386718,1.9702433368757977,0.34334203683755216
142,7,0.1428571428571429,0.12369371428571434,1.0,1.2993999999999999,1.2993999999999999,4,-1,5.9875388674808265,nan,383.47468725462693,0.3259724894174291,28,0.9851216684378987,0.0,0.25,0.1684564689388314,0.25,0.11530507609315727,0.5691012779655995,0.29082717961461724,1.6710508838561373,0.2987858123953503
161,8,0.1428571428571429,0.12752640000000004,1.0,1.3127,1.3127,4,-1,6.257113068501411,nan,287.60601544097017,0.4484102823480224,36,0.8703600460202606,0.0,0.5,0.7205692298514952,0.25,0.3925763862697588,0.9335625294873184,0.30518114804293883,0.906536041999252,0.9197568462058516
180,9,0.0,0.10202112000000003,1.0,1.326,1.326,4,-1,6.396037667013071,nan,215.70451158072763,0.4678153863541713,44,0.8703600460202606,0.0,0.25,0.356881684458888,0.25,0.26768972729212204,0.7753658325049478,0.49535664128575035,1.729811031368631,0.517801536999897
199,10,0.2857142857142857,0.13875975314285718,1.0,1.3393,1.3393,4,-1,6.1309431033265565,nan,161.77838368554572,0.6023282174321006,52,0.861679870865252,0.0,0.5,0.5517054967023256,0.125,0.1196770328986583,0.9815065263972029,0.35482228687643164,1.2841503867205244,0.5725382691641032
218,11,0.1428571428571429,0.13957923108571435,1.0,1.3526,1.3526,4,-1,6.289797757273504,nan,121.3337877641593,0.7262586632284722,60,0.8532212176268061,0.0,0.25,0.32855749342441165,0.25,0.12915653126032145,0.9887038441746648,0.6292468598764371,0.8340056534623493,0.6389356346449725
237,12,0.2857142857142857,0.16880624201142863,1.0,1.3659,1.3659,4,-1,6.259182828606729,nan,91.00034082311947,0.7605395404766082,68,0.8355254419280687,0.0,0.5,0.3681144388377124,0.125,0.07366336778108935,0.9801689913737288,0.4632944477824832,0.9195822895204667,0.4806806988941563
256,13,0.2857142857142857,0.19218785075200004,1.0,1.3792,1.3792,4,-1,6.499989076943291,nan,68.2502556173396,0.6871895152817314,76,0.7867728372296237,0.0,0.25,0.08845474776693223,0.25,0.13215737928639404,0.9590234219959268,0.378105034380316,0.9606594931825084,0.16042442287389913
275,14,0.1428571428571429,0.18232170917302862,1.0,1.3925,1.3925,4,-1,6.031758357323513,nan,176.81696402363704,0.5573095382334835,84,0.6619472616265099,0.0,0.25,0.04604255240716128,0.25,0.07234900034934283,0.7055354143863624,0.28056152410641566,1.0914102825826366,0.1628488677173137
294,15,0.4285714285714286,0.2315716530527086,1.0,1.4058,1.4058,4,-1,6.311619936198254,nan,132.61272301772777,0.6005551417063315,92,0.7867728372296237,0.0,0.25,0.07349062170567161,0.5,0.5149313785027547,0.9563137282298003,0.4786003529376856,2.2768593988997163,0.10655194332502092
313,16,0.1428571428571429,0.21382875101359547,1.0,1.4191,1.4191,4,-1,5.915554898264528,nan,99.45954226329583,0.7052158196690088,100,0.7290268029285183,0.0,0.25,0.26250602722997196,0.5,0.8274867841550828,0.6720382387852301,0.2697638593845605,0.27612833634223993,1.1776307624013076
332,17,0.2857142857142857,0.22820585795373352,1.0,1.4324,1.4324,4,-1,6.464046886562342,nan,133.31095005276757,0.5893228566940487,108,0.6739630519377393,0.0,0.25,0.17152838148862792,0.25,0.30481316732155855,0.25225025260445766,0.3199056851314321,1.1113546871086608,0.5514123697850412
351,18,0.1428571428571429,0.21113611493441542,1.0,1.4457,1.4457,4,-1,5.742301565507585,nan,220.36968252532603,0.44199214252053654,116,0.6352827009022028,0.0,0.25,0.1544240057785164,0.125,0.14316429688316912,0.0011079336668264883,0.20662949405337405,0.7956164054975179,0.7727547220946779
370,19,0.0,0.16890889194753234,1.0,1.459,1.459,4,-1,6.309952374604478,nan,165.27726189399453,0.46773645210864545,124,0.6739630519377393,0.0,0.25,0.25871295598351407,0.25,0.37965893931721306,0.7913783856682637,0.5392729606398453,1.8439022262156817,0.4034157484406763
389,20,0.1428571428571429,0.16369854212945445,1.0,1.4723,1.4723,4,-1,6.100835019419607,nan,123.9579464204959,0.5457751065426564,132,0.6739630519377393,0.0,0.25,0.1265536219711981,0.25,0.27394683742778214,0.810997205814105,0.4183974832583949,0.9662275110879814,0.6446891735131856
408,21,0.1428571428571429,0.15953026227499215,1.0,1.4855999999999998,1.4855999999999998,4,-1,6.530146559077174,nan,92.96845981537193,0.6126823125145346,140,0.7159093992875785,0.0,0.5,0.43951335468390307,0.25,0.4468941090073348,0.9976294817170276,0.7266925596338575,2.158608293749574,0.28122414021026754
427,22,0.1428571428571429,0.1561956383914223,1.0,1.4989,1.4989,4,-1,5.914994376455934,nan,69.72634486152894,0.5877112807525247,148,0.6939202053288993,0.0,0.25,0.137005908236921,0.375,0.3792688897533364,0.5860342780088669,0.21706806778211593,1.2709562028956793,0.3221822356554437
446,23,0.1428571428571429,0.15352793928456643,1.0,1.5122,1.5122,4,-1,6.127255087533407,nan,52.294758646146704,0.5256748275975345,156,0.6939202053288993,0.0,0.25,0.14095637686417112,0.25,0.09680273360006496,0.1633786131988635,0.2103126302642214,1.2518428870621752,0.5009099709896175
465,24,0.0,0.12282235142765315,1.0,1.5255,1.5255,4,-1,6.762105023078456,nan,133.40743274977464,0.39425612069815086,164,0.6672556446045923,0.0,0.25,0.3404042399408873,0.25,0.17988073539138572,0.07747529213427595,0.3400670399041899,0.7345279860991972,0.9384593820048277
484,25,0.2857142857142857,0.15540073828497966,1.0,1.5388,1.5388,4,-1,6.320723843667206,nan,100.05557456233097,0.5095852364911277,172,0.6406543413622829,0.0,0.5,0.5529306303113273,0.25,0.11091440330368657,0.9978710867034181,0.672196581411152,1.1213996362730136,0.7036561976208302
503,26,0.2857142857142857,0.18146344777084086,1.0,1.5520999999999998,1.5520999999999998,4,-1,6.413565478052981,nan,75.04168092174822,0.5820324172517893,180,0.6406543413622829,0.0,0.25,0.23257559509033646,0.125,0.06892148066974602,0.9490611337092975,0.625322111242896,1.0606030845803343,0.678587143894952
