evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.508052060027258,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.408649429746525,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.315808151497387,nan,0.0,0.17712954701185846,6,3.007908883867205,0.0,0.5,0.28379905669083993,nan,nan,0.9997331656260722,1.0859456218124501,6.015817767734409,0.3367777907723377
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.756358820007776,nan,0.0,0.39386317921884595,12,1.4200961263073713,0.0,0.5,0.5775889098879996,0.5,2.1283440448076334,0.9983654212482412,0.3161403478202745,0.2935339877907614,1.1684317250250027
88,4,0.2857142857142857,0.1246171428571429,1.0,1.2616,1.2616,3,-1,6.768601338653666,nan,0.0,0.5359296216269755,18,0.6181103566309023,0.0,0.5,0.04461868477278705,0.33333333333333337,0.2901930135643529,0.9701406271891007,0.10096499714259402,1.190630891484547,0.2828278043814655
107,5,0.1428571428571429,0.1282651428571429,1.0,1.2749,1.2749,4,-1,6.348175600394064,nan,37.25484740576573,0.5340599893978126,26,1.0349308923408604,0.0,0.5,0.31256376986968726,0.5,0.5347317143498075,0.9585161420948166,0.7638428166944286,2.1618728357555725,0.21754129900366226
126,6,0.2857142857142857,0.15975497142857148,1.0,1.2882,1.2882,4,-1,6.143298194355495,nan,27.941135554324298,0.6515778007001651,34,1.0459217731987844,0.0,0.5,0.5788910939914326,0.125,0.12810911201517977,0.9990685342818691,0.5831526226522792,2.309469822320708,0.4038513543201783
145,7,0.2857142857142857,0.18494683428571432,1.0,1.3014999999999999,1.3014999999999999,4,-1,5.888216799602954,nan,20.955851665743225,0.7275621649209111,42,1.0459217731987844,0.0,0.5,0.49971408932571226,0.125,0.050602159998440664,0.999903121957767,1.0794231144667201,2.1831295831244364,0.3876276081415754
164,8,0.1428571428571429,0.17652889600000005,1.0,1.3148,1.3148,4,-1,6.4639073662659765,nan,15.716888749307419,0.7947006537565755,50,1.0349308923408604,0.0,0.25,0.21658084608988265,0.25,0.3399811517297412,0.9940506334411149,1.2302138928992423,1.1979130011740522,0.5951231603636807
183,9,0.1428571428571429,0.16979454537142863,1.0,1.3281,1.3281,4,-1,6.408591981405689,nan,11.787666561980565,0.8467931035755107,58,1.0266638557333296,0.0,0.25,0.27839445623943704,0.25,0.09736804295265292,0.9995731067791397,1.4111416963338352,0.962096092369862,0.5268602048073245
202,10,0.2857142857142857,0.19297849344000004,1.0,1.3414,1.3414,4,-1,6.54097832908093,nan,8.840749921485424,0.885482481375491,66,0.8518873270921725,0.0,0.5,0.4684954610941754,0.125,0.10086169744159657,0.9998310133426408,1.5496468679900322,1.292385742776408,0.4406746415431876
221,11,0.2857142857142857,0.21152565189485717,1.0,1.3547,1.3547,4,-1,6.324265077186661,nan,6.630562441114067,0.921726401399156,74,0.8518873270921725,0.0,0.5,0.7361045681258469,0.25,0.1334843483171232,0.9865289522483326,1.1112621335089068,1.242895657775446,0.7601853987636011
240,12,0.1428571428571429,0.19779195008731432,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.378094295989875,nan,4.972921830835551,0.9507189756514721,82,0.7703122671336184,0.0,0.25,0.2346010222238819,0.125,0.12872094253397862,0.9521192036589416,1.0167835206685467,1.2822348718781678,0.6010685579495361
259,13,0.2857142857142857,0.2153764172127086,1.0,1.3813,1.3813,4,-1,6.667776381580118,nan,3.729691373126663,0.9593984506467403,90,0.7196930370364105,0.0,0.5,0.40237885635557874,0.125,0.06897559923906083,0.9999993118450715,1.0743843488945992,1.125674773014074,0.4707070428854018
278,14,0.1428571428571429,0.20087256234159545,1.0,1.3946,1.3946,4,-1,6.342338191725755,nan,2.7972685298449975,1.0042394603675213,98,0.7051426187861851,0.0,0.25,0.13849377333606974,0.125,0.05484160142765969,0.8701561427744702,0.41451115509321157,1.2721147615974817,0.37850298693851003
297,15,0.2857142857142857,0.2178409070161335,1.0,1.4079,1.4079,4,-1,6.525843745827938,nan,2.0979513973837483,0.998003167364662,106,0.7196930370364105,0.0,0.25,0.32173743949207523,0.375,0.18844328944878727,0.9997119327851114,0.9971635078887191,1.8556170734904422,0.35583364965505737
316,16,0.2857142857142857,0.23141558275576396,1.0,1.4212,1.4212,4,-1,6.791740894439649,nan,1.5734635480378112,0.9984944916544503,114,0.7703122671336184,0.0,0.5,0.505438157748979,0.125,0.07255442843738605,0.9999978051973261,1.1572338627036654,1.8393860416704404,0.5669397684422073
335,17,0.1428571428571429,0.21370389477603977,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.6203535726226805,nan,1.1800976610283584,0.95890139224492,122,0.7196930370364105,0.0,0.5,0.36224480637435563,0.375,0.2330229179924763,0.9904444769928449,0.8317653212273446,1.1469355773555914,0.5983160747871508
354,18,0.2857142857142857,0.22810597296368895,1.0,1.4478,1.4478,4,-1,6.733664959874991,nan,0.8850732457712689,0.968295666513332,130,0.7196930370364105,0.0,0.5,0.23231484572552993,0.375,0.26520618401949747,0.9999942005355852,1.5407590834353648,1.4848104161336786,0.2040058450870154
373,19,0.1428571428571429,0.21105620694237975,1.0,1.4611,1.4611,4,-1,6.544667359147741,nan,0.6638049343284517,0.9828886065071615,138,0.7051426187861851,0.0,0.25,0.15419721996535857,0.375,0.3358411982198596,0.9875331350121578,1.4026189286713384,0.7637333363784182,0.8092146726824453
392,20,0.1428571428571429,0.1974163941253324,1.0,1.4744,1.4744,4,-1,6.7524578202850645,nan,0.4978537007463387,0.9576440160922453,146,0.7051426187861851,0.0,0.25,0.20857905378122102,0.125,0.12914351096974702,0.697362281475306,0.3589545992344336,1.239271167684883,0.641660925143007
411,21,0.1428571428571429,0.18650454387169452,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.489333120117848,nan,0.373390275559754,0.9614248329141071,154,0.6865988787945745,0.0,0.25,0.28395168564380524,0.125,0.12822846124177667,0.9997220582884605,1.502371025478242,0.8550696640998314,0.5869099337236064
430,22,0.1428571428571429,0.1777750636687842,1.0,1.501,1.501,4,-1,6.868465506836417,nan,0.2800427066698155,0.952879515418625,162,0.676933233929301,0.0,0.5,0.5013512911744198,0.25,0.13983147873942878,0.9944486591797541,0.554697146298417,0.7325608328274064,0.819335497416064
449,23,0.1428571428571429,0.17079147950645596,1.0,1.5143,1.5143,4,-1,6.44051951622407,nan,126.42992169675865,0.7146596365639688,170,0.6365289754647052,0.0,0.5,0.23305377101688562,0.25,0.13818720409140361,0.03197406121805735,0.27660698185584304,0.8133461593190316,0.46472060779175833
468,24,0.1428571428571429,0.16520461217659335,1.0,1.5276,1.5276,4,-1,6.45732280553641,nan,94.822441272569,0.7947114048826694,178,0.620822439010426,0.0,0.5,0.48379822110658677,0.25,0.13660171141591654,0.9962417270826007,1.2085277960618142,0.9579877325324926,0.7762266580809496
487,25,0.2857142857142857,0.18930654688413182,1.0,1.5409,1.5409,4,-1,6.674928276311761,nan,71.11683095442675,0.840082161151501,186,0.620822439010426,0.0,0.5,0.5599253912293921,0.125,0.13343898809824306,0.9997295510990123,1.0451646492305675,1.3044343210686766,0.535529686378069
506,26,0.2857142857142857,0.2085880946501626,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.409366075545744,nan,53.33762321582006,0.8791276688064589,194,0.6365289754647052,0.0,0.5,0.39744815477366985,0.25,0.243244307820453,0.9999821652678005,1.278752647867344,1.9181281419641192,0.28349859525074317
525,27,0.1428571428571429,0.19544190429155867,1.0,1.5675,1.5675,4,-1,6.62538574141555,nan,40.003217411865045,0.924115536663721,202,0.6365289754647052,0.0,0.5,0.4698932488012057,0.25,0.3673113592322696,0.9393809571975786,0.48061801595593073,0.992504054045477,0.563072459005753
544,28,0.4285714285714286,0.24206780914753268,1.0,1.5808,1.5808,4,-1,6.509433483395342,nan,30.00241305889878,0.9431204406352611,210,0.676933233929301,0.0,0.5,0.174484819197162,0.375,0.40710128032235926,0.9999535015233685,0.7246028166872853,1.9200653935134495,0.1224297828990921
563,29,0.2857142857142857,0.2507971044608833,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.356766101236983,nan,22.501809794174086,0.9580904466967681,218,0.6865988787945745,0.0,0.5,0.3635884344760937,0.125,0.11039558115902884,0.9999925234744902,1.0725530585985044,1.7715307379473857,0.29325003179668846
582,30,0.0,0.20063768356870668,1.0,1.6074,1.6074,4,-1,6.479437265829907,nan,16.876357345630566,0.9675321590993389,226,0.676933233929301,0.0,0.25,0.28555655241219335,0.375,0.5463045875578756,0.9999707853718767,1.582070985757325,0.19286424594023932,1.3449731601988715
601,31,0.1428571428571429,0.18908157542639392,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.907514130087238,nan,12.657268009222925,0.9728916246521782,234,0.676933233929301,0.0,0.5,0.6202169002143632,0.375,0.3009906279770621,0.9998057964294426,1.0747282739322623,1.1240215060062466,0.6513542742736205
620,32,0.1428571428571429,0.17983668891254373,1.0,1.634,1.634,4,-1,5.993716988177734,nan,9.492951006917194,0.954252810283258,242,0.676933233929301,0.0,0.5,0.49083590836840146,0.25,0.13228329993693178,0.9926698197621538,0.977890684763857,1.5283196382428752,0.5296257658375214
639,33,0.1428571428571429,0.17244077970146357,1.0,1.6473,1.6473,4,-1,6.521276920989183,nan,7.119713255187895,0.9638768641216684,250,0.6417789055650607,0.0,0.5,0.3008052817159248,0.25,0.2276385018248613,0.9998832393306858,1.5462277655941916,0.7174816437458256,0.5858349319500246
658,34,0.1428571428571429,0.16652405233259945,1.0,1.6606,1.6606,4,-1,6.784090758016944,nan,5.339784941390921,0.9565008230539502,258,0.6389351331645491,0.0,0.25,0.18694234056082706,0.25,0.14442816291960045,0.9987056684391421,1.0598877853756536,0.42214760260958695,0.8817108126389888
677,35,0.2857142857142857,0.1903620990089367,1.0,1.6739,1.6739,4,-1,6.367657956827889,nan,4.0048387060431905,0.9631488845393541,266,0.6417789055650607,0.0,0.5,0.4766830059809941,0.25,0.3756878501854695,0.9999787798584404,1.1004548872952542,1.657229769188089,0.49743517040551277
696,36,0.1428571428571429,0.18086110777857795,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.855742492794979,nan,3.0036290295323926,0.958532844282235,274,0.6389351331645491,0.0,0.25,0.25496454587525574,0.375,0.19484291886007532,0.9725577628500315,0.3916755289600784,1.1145769748147771,0.4917834018366898
715,37,0.1428571428571429,0.17326031479429094,1.0,1.7005,1.7005,4,-1,6.336172773499664,nan,2.2527217721492945,0.9077255419568888,282,0.6417789055650607,0.0,0.25,0.1593570704857194,0.25,0.20604953261324968,0.6130241275308629,0.20251180895563758,1.4939871122822193,0.22274217754114922
734,38,0.4285714285714286,0.22432253754971848,1.0,1.7138,1.7138,4,-1,6.53051219871752,nan,1.6895413291119707,0.9309784873726363,290,0.676933233929301,0.0,0.5,0.519376514309978,0.375,0.1935809401506666,0.9999990577555067,0.9301190020915151,1.9688237608321733,0.4902916808224608
753,39,0.1428571428571429,0.20802945861120337,1.0,1.7271,1.7271,4,-1,6.715293076045708,nan,1.267155996833978,0.8638412390408663,298,0.6389351331645491,0.0,0.25,0.11886980487654591,0.375,0.49302820802308556,0.517175721745266,0.25742168086498207,0.46640370687443333,0.5832511991239977
772,40,0.1428571428571429,0.19499499546039128,1.0,1.7404,1.7404,4,-1,5.999074229669368,nan,0.9503669976254836,0.9016941584418899,306,0.6365289754647052,0.0,0.25,0.24097032583810615,0.25,0.18672345771360188,0.6818716721771076,0.3789491820053524,0.9560986968966492,0.6175100121207999
791,41,0.1428571428571429,0.18456742493974163,1.0,1.7536999999999998,1.7536999999999998,4,-1,6.484285093492953,nan,0.7127752482191128,0.8469894339009311,314,0.6365289754647052,0.0,0.5,0.41990882962164194,0.125,0.03392092807533767,0.9102436053996055,0.6047163440351111,0.997634490343515,0.5356850953630182
810,42,0.2857142857142857,0.20479679709465043,1.0,1.767,1.767,4,-1,6.061114236300383,nan,0.5345814361643346,0.8871236102441853,322,0.6365289754647052,0.0,0.5,0.6893520710744693,0.25,0.19974281519940054,0.9995612490104016,1.5183833107914093,1.5152978005751758,0.6406703691570036
829,43,0.1428571428571429,0.19240886624714892,1.0,1.7803,1.7803,4,-1,6.6271473384658925,nan,0.40093607712325097,0.8751034024815629,330,0.6365289754647052,0.0,0.25,0.15070274865132643,0.25,0.16658382425770096,0.4305032379559287,0.25785687415003306,1.1316861584119646,0.4758768148858957
848,44,0.1428571428571429,0.18249852156914773,1.0,1.7935999999999999,1.7935999999999999,4,-1,6.241093839353924,nan,0.3007020578424382,0.895061581013884,338,0.6365289754647052,0.0,0.25,0.3926194724960548,0.125,0.05478006365785769,0.9875365886330489,0.9849985119940996,1.215882391053729,0.6237758722699442
867,45,0.1428571428571429,0.17457024582674677,1.0,1.8069,1.8069,4,-1,6.510266924036623,nan,0.22552654338182865,0.9194895280205841,346,0.6365289754647052,0.0,0.5,0.7975245439475549,0.25,0.18718317722580433,0.999994575194024,1.17663398029355,1.1980034969389057,0.8113000091992323
886,46,0.0,0.13965619666139742,1.0,1.8201999999999998,1.8201999999999998,4,-1,6.927336496376108,nan,0.16914490753637149,0.8408065355091627,354,0.6196694567676078,0.0,0.25,0.1473581194974376,0.25,0.31935149070901947,0.9805006052017269,0.432306182384342,0.5739663392180359,0.4423350218159663
905,47,0.1428571428571429,0.14029638590054652,1.0,1.8335,1.8335,4,-1,6.120763228331645,nan,0.12685868065227862,0.8756544961176909,362,0.6196694567676078,0.0,0.25,0.12358076534546322,0.25,0.22901163039903213,0.9950532786985155,1.1822422655801008,1.0026863788344025,0.523807582152064
924,48,0.1428571428571429,0.14080853729186582,1.0,1.8468,1.8468,4,-1,6.285739222156971,nan,0.09514401048920897,0.9055720427666655,370,0.6181103566309023,0.0,0.25,0.2073023623353472,0.25,0.12193391201331655,0.9997816424722821,1.5082070705793458,0.7451682355134059,0.8233095103831864
