evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.5349184475368265,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.692852722477424,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.424415404850162,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06605714285714288,1.0,1.2483,1.2483,3,-1,6.367957138862736,nan,1.6490727878931026,0.03433061506359138,6,5.031808861800742,0.0,0.5,0.11574593915624354,nan,nan,0.1261341083778894,0.1419691978030623,10.063617723601483,0.3647729919742165
87,4,0.0,0.05284571428571431,1.0,1.2609,1.2609,3,-1,6.357460027952363,nan,18.19154544738064,0.025747961297693533,12,3.1689365962974163,0.0,0.5,1.5431617801598094,0.33333333333333337,1.7648306429306337,0.012690999208630926,0.08862425092625577,2.9073889484262043,0.5982210807019135
105,5,0.1428571428571429,0.07084800000000002,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.590771156582041,nan,13.64365908553548,0.2293533015452958,18,1.8490101839874946,0.0,0.5,0.5665704541072578,0.33333333333333337,1.177466953137356,0.762579410112001,0.2218929838386849,0.9072781267537545,0.7383332261697794
123,6,0.1428571428571429,0.0852498285714286,1.0,1.2861,1.2861,3,-1,6.766884659615256,nan,10.23274431415161,0.31219998664965193,24,1.3741936273690865,0.0,0.5,0.21667088893654696,0.16666666666666674,0.234148133064902,0.839546073851175,0.27382190840111026,1.4425409721436155,0.6498257047528855
141,7,0.2857142857142857,0.12534272000000002,1.0,1.2987,1.2987,3,-1,6.547692889353983,nan,34.57951906094199,0.23414998998723896,30,0.981994146765635,0.0,0.25,0.10205557850037601,0.16666666666666674,0.12930515804483814,0.006373095400513451,0.02155071525746896,0.9772445547957345,0.6525747461565465
160,8,0.1428571428571429,0.1288456045714286,1.0,1.3119999999999998,1.3119999999999998,4,-1,6.695965843051346,nan,25.934639295706493,0.3000084603613865,38,0.7270409643260958,0.0,0.5,0.3687273798263153,0.16666666666666669,0.07231078543867728,0.9992881753497604,0.20549869982649208,0.6945713542246624,0.631719109652001
179,9,0.0,0.10307648365714289,1.0,1.3253,1.3253,4,-1,6.754308855182569,nan,19.45097947177987,0.4350476636892865,46,0.7212704860718078,0.0,0.25,0.4743786447483641,0.125,0.15897144646010974,0.9934426446639035,0.7898085479004586,0.722861817289316,0.9028580014902822
198,10,0.1428571428571429,0.1110326154971429,1.0,1.3386,1.3386,4,-1,6.767170333286264,nan,14.588234603834902,0.5582369968154215,54,0.5004409500515313,0.0,0.25,0.1658204186337603,0.25,0.21264981979172878,0.8388524748953068,0.2793790879236918,0.4415846303305588,1.006743406815514
217,11,0.1428571428571429,0.11739752096914291,1.0,1.3518999999999999,1.3518999999999999,4,-1,6.690673324037676,nan,21.52445498763106,0.4186777476115661,62,0.48862227739786723,0.0,0.5,0.15719955113651146,0.25,0.14163312977200782,0.022988056466778928,0.08456672774895037,0.6413345036241334,0.37581188918377456
236,12,0.2857142857142857,0.15106087391817147,1.0,1.3652,1.3652,4,-1,6.479388103362912,nan,16.143341240723295,0.4909982001359271,70,0.49237256560893183,0.0,0.25,0.34815933844614366,0.375,0.29253698066332623,0.8682649446760067,0.3766016142837724,1.324636516535353,0.488142315656139
255,13,0.0,0.12084869913453718,1.0,1.3784999999999998,1.3784999999999998,4,-1,6.333364971781566,nan,12.107505930542471,0.42585297542451,78,0.45363906337687726,0.0,0.25,0.17364737342874487,0.375,0.31888451744061613,0.6612844952260674,0.30461450204069396,0.7032772689687639,0.5521498983929498
274,14,0.2857142857142857,0.1538218164504869,1.0,1.3918,1.3918,4,-1,6.483059354746653,nan,9.080629447906853,0.5640881778804459,86,0.48862227739786723,0.0,0.5,0.6498302281234676,0.375,0.43245513756991216,0.9982487847285723,1.0086780172476535,1.4664726003927653,0.5954103144449252
293,15,0.1428571428571429,0.1516288817318181,1.0,1.4051,1.4051,4,-1,6.56024185472193,nan,6.81047208593014,0.6810468773200142,94,0.45363906337687726,0.0,0.25,0.32635381640482164,0.375,0.429804802404251,0.9612170197951219,0.5654164247187718,0.3456404905158653,1.1100524640137295
312,16,0.1428571428571429,0.14987453395688305,1.0,1.4183999999999999,1.4183999999999999,4,-1,6.001035491415078,nan,5.107854064447605,0.7451275724966255,102,0.41141044117757164,0.0,0.5,0.37265340255372165,0.125,0.05519720737560273,0.9997258648636681,0.591237787276724,0.4987763961804513,0.8458371183477396
331,17,0.1428571428571429,0.14847105573693503,1.0,1.4317,1.4317,4,-1,6.718644687811925,nan,3.830890548335704,0.7642557275937445,110,0.41141044117757164,0.0,0.5,0.431537263624527,0.125,0.12591197086388917,0.9483885785397105,0.37282445722423124,0.9633829998949452,0.5995621495086203
350,18,0.1428571428571429,0.1473482731609766,1.0,1.4449999999999998,1.4449999999999998,4,-1,6.551711694501823,nan,7.570322862038767,0.5731917956953083,118,0.38593464004402933,0.0,0.5,0.05631266048824333,0.375,0.2623086819602607,0.2391982462651434,0.1770629306480825,0.26557464867667635,0.35074172312347
369,19,0.1428571428571429,0.14645004710020987,1.0,1.4583,1.4583,4,-1,6.818886782098252,nan,5.677742146529075,0.6440410014761314,126,0.38593464004402933,0.0,0.5,0.3899079438630996,0.25,0.1968930400219286,0.9939748237837593,0.23398426405281825,0.7783891214482397,0.6425701712696364
388,20,0.1428571428571429,0.1457314662515965,1.0,1.4716,1.4716,4,-1,6.914897304238972,nan,6.061494715783015,0.5096337799197241,134,0.3614109431920428,0.0,0.25,0.039534060500549126,0.25,0.15268956006848988,0.00802904189660314,0.02851754079673334,0.5631189159128196,0.213887534567173
407,21,0.1428571428571429,0.14515660157270577,1.0,1.4848999999999999,1.4848999999999999,4,-1,6.411081617122643,nan,4.5461210368372615,0.44290081196202813,142,0.3614109431920428,0.0,0.25,0.023831870465921584,0.25,0.03309032918580854,0.813279508931297,0.30318658867356124,0.6076788367794907,0.2793226444790263
426,22,0.1428571428571429,0.1446967098295932,1.0,1.4982,1.4982,4,-1,6.4368149061770366,nan,19.713143008905753,0.3321756089715211,150,0.34492486555184554,0.0,0.25,0.1486855399036159,0.375,0.10300676661299489,0.48248613931607587,0.1382884737580753,0.3761778376078686,0.8159192178642358
445,23,0.2857142857142857,0.1729002250065317,1.0,1.5114999999999998,1.5114999999999998,4,-1,6.501707904205346,nan,14.784857256679315,0.5756709324772716,158,0.34492486555184554,0.0,0.5,0.2882616442105354,0.25,0.08314246643589193,0.9318920369283941,0.08828950260215808,0.6701678682927419,0.6268058081194284
464,24,0.2857142857142857,0.1954630371480825,1.0,1.5248,1.5248,4,-1,6.391257596717012,nan,11.088642942509486,0.6603603715632737,166,0.34492486555184554,0.0,0.5,0.44020141975778004,0.125,0.0776235411308499,0.9995589841254182,0.27213043731256364,0.6365205378443374,0.8187799456873113
483,25,0.1428571428571429,0.1849418582898946,1.0,1.5381,1.5381,4,-1,6.547562185455596,nan,8.316482206882114,0.651408184712245,174,0.34492486555184554,0.0,0.25,0.052147178053084,0.25,0.12406059218390057,0.3277413480822583,0.07967874384888764,0.6553887472630663,0.360498556100612
502,26,0.1428571428571429,0.17652491520334426,1.0,1.5514,1.5514,4,-1,6.44329422988935,nan,6.237361655161585,0.5438924489286321,182,0.3446328355451025,0.0,0.25,0.037353934394361174,0.25,0.0689563730339695,0.5052350475799454,0.19711883761772567,0.45985773446747996,0.2902652575059545
521,27,0.2857142857142857,0.19836278930553256,1.0,1.5647,1.5647,4,-1,6.030908259094285,nan,4.678021241371189,0.6498191586386776,190,0.3446328355451025,0.0,0.5,0.6521414377105305,0.25,0.26823981063182534,0.9994339713409285,0.6789174693968364,0.8896589329074602,0.795843443794477
540,28,0.1428571428571429,0.18726166001585465,1.0,1.5779999999999998,1.5779999999999998,4,-1,6.098987232659919,nan,3.5085159310283918,0.556999676913367,198,0.34186632577672105,0.0,0.25,0.07946124022760442,0.25,0.233630856631814,0.2557518319910117,0.17932121737444273,0.45853721940212344,0.4892644672881323
559,29,0.1428571428571429,0.17838075658411232,1.0,1.5913,1.5913,4,-1,6.480939651247468,nan,15.743835719784416,0.4177497576850253,206,0.33566139208220247,0.0,0.5,0.09873817110875716,0.25,0.07542233107327212,0.5917493235936785,0.07424329688876831,0.3489738420379831,0.4171434843318455
578,30,0.0,0.14270460526728987,1.0,1.6046,1.6046,4,-1,6.884330905350282,nan,17.656501896937193,0.313312318263769,214,0.3124108324185367,0.0,0.25,0.16326395659647047,0.125,0.06691019579377674,0.022481141995137954,0.11431583650701789,0.30617849111663753,0.920700845255957
597,31,0.0,0.1141636842138319,1.0,1.6179,1.6179,4,-1,6.30870907949579,nan,21.097479073723978,0.23498423869782675,222,0.30213988921372736,0.0,0.5,0.15063424485829968,0.25,0.07605802677011292,0.805652691562657,0.1429675157687137,0.4922400843403692,0.4473281796457232
616,32,0.2857142857142857,0.14847380451392267,1.0,1.6312,1.6312,4,-1,6.221024427868634,nan,15.823109305292984,0.42844960067546306,230,0.33566139208220247,0.0,0.5,0.6898212399034032,0.375,0.5184580724165244,0.9705288510478951,0.293303276266789,1.6533874962959207,0.5059245601699767
635,33,0.0,0.11877904361113814,1.0,1.6444999999999999,1.6444999999999999,4,-1,6.583429202783115,nan,16.599190522836853,0.3213372005065973,238,0.3124108324185367,0.0,0.25,0.09210605027242685,0.375,0.564440234025905,0.025222312556078985,0.11655070907021517,0.37312746581019995,0.6460222620889465
654,34,0.1428571428571429,0.1235946634603391,1.0,1.6578,1.6578,4,-1,6.450404392588466,nan,12.44939289212764,0.47381718021461217,246,0.30213988921372736,0.0,0.5,0.4558316778554604,0.125,0.11245856812552918,0.9393806944896428,0.3213041950717556,0.3810017171631692,1.1405158647374172
673,35,0.0,0.09887573076827127,1.0,1.6711,1.6711,4,-1,6.694303035375241,nan,9.33704466909573,0.44580013660163653,254,0.30213988921372736,0.0,0.25,0.08669915379979377,0.125,0.10459900066457312,0.7902921034230904,0.30575921948459495,0.5813693417495376,0.7409782280488404
