evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.565542853491823,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.488621348995647,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.554367725508446,nan,67.4427182408119,0.0,6,0.29848128909053545,0.0,0.25,0.06663748272298514,nan,nan,0.37266910819069154,2.1070999339707108e-16,0.5969625781810709,0.7483773684927798
70,3,0.0,0.0557714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.807927502740464,nan,50.582038680608925,0.04562682516737391,12,0.06592762639733057,0.0,0.5,0.012163418262483745,0.33333333333333337,0.17839341336696965,0.8351976066496672,0.0025442194766305466,0.1108909114003213,0.17983915956374455
88,4,0.1428571428571429,0.07318857142857146,1.0,1.2616,1.2616,3,-1,6.413247079810995,nan,157.20453309905255,0.034220118875530434,18,0.07640979709450091,0.0,0.5,0.27479220763097306,0.33333333333333337,0.147046818008099,0.9977289181545062,0.0072016842860191,0.3817655642277337,0.9105872240990318
106,5,0.0,0.058550857142857175,1.0,1.2742,1.2742,3,-1,6.783843107911503,nan,117.90339982428941,0.10579324371117674,24,0.06657428441595904,0.0,0.5,0.02835556053594558,0.33333333333333337,0.14336712120219441,0.4332299950361683,0.008508641296393364,0.1134775434748348,0.7619212134821844
124,6,0.1428571428571429,0.07541211428571432,1.0,1.2868,1.2868,3,-1,6.466892449895787,nan,183.21517441533157,0.07934493278338256,30,0.07640979709450091,0.0,0.25,0.07673304845081479,0.33333333333333337,0.07483178355453304,0.9407500435898694,0.01060524678408605,0.20132976499010016,0.7664631333859547
142,7,0.1428571428571429,0.08890112000000003,1.0,1.2993999999999999,1.2993999999999999,3,-1,6.597729308181998,nan,137.41138081149867,0.14044614089142596,36,0.06657428441595904,0.0,0.5,0.026596977332336666,0.33333333333333337,0.07439872090003122,0.6946242821841841,0.012602335810261713,0.07670919431547556,0.6316598222964667
160,8,0.2857142857142857,0.12826375314285718,1.0,1.3119999999999998,1.3119999999999998,3,-1,6.466019462815217,nan,201.32525959714627,0.10533460566856948,42,0.07640979709450091,0.0,0.5,0.4068621435056765,0.33333333333333337,0.2601084563282079,0.9938692275455661,0.02748575348624365,0.9866132766594811,0.6792928933029344
179,9,0.2857142857142857,0.1597538596571429,1.0,1.3253,1.3253,4,-1,6.681733354486149,nan,267.24298842900265,0.07900095425142711,50,0.07640979709450091,0.0,0.5,0.5080607782612422,0.20833333333333337,0.16987514933777387,0.9996348847364543,0.03241191935008706,0.38231276530303243,1.1690492992447654
