evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.266421662515403,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.2679664780007185,nan,0.0,0.20928259134943972,6,2.981409730894412,0.0,0.5,0.7393373662603449,nan,nan,0.9995416445416513,0.66478250149646,5.962819461788824,0.11365089867005279
53,2,0.4285714285714286,0.14514285714285716,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.421074568741922,nan,27038.14840692136,0.34451884358425233,12,2.7866010846994733,0.0,0.25,0.7261845109263061,0.5,0.8527429008237195,0.7946856155797561,0.2514405262833911,4.367253056858159,0.14954196070289152
72,3,0.1428571428571429,0.1446857142857143,1.0,1.2504,1.2504,4,-1,6.199996285313401,nan,20278.611305191018,0.4553353788896076,20,2.0176420353576905,0.0,0.5,0.26464335306727493,0.5,0.8006442663857951,0.3582199826694731,0.1044295809776357,2.495944201902486,0.1855115563086968
91,4,0.2857142857142857,0.17289142857142858,1.0,1.2637,1.2637,4,-1,6.40430203621326,nan,15208.958478893263,0.5443233200655571,28,1.526913414580411,0.0,0.25,0.1957241995181,0.25,0.3100356658004819,0.8958951599556062,0.7237748052706707,2.0928197008895735,0.4474967685643128
110,5,0.1428571428571429,0.16688457142857147,1.0,1.277,1.277,4,-1,6.241352242511125,nan,11406.718859169947,0.5718162292426968,36,1.2921656072756051,0.0,0.5,0.4139335020834022,0.25,0.2967808810357492,0.9305112759603001,0.5702588712739749,1.2004573568438837,0.4160502533403537
129,6,0.1428571428571429,0.16207908571428575,1.0,1.2903,1.2903,4,-1,6.269146782540545,nan,8555.03914437746,0.649760760205502,44,1.2479721009512428,0.0,0.5,0.5408601150525341,0.125,0.1096365621457299,0.949192590605009,0.8999047138949196,1.0624571523546462,0.6968804708318839
148,7,0.1428571428571429,0.15823469714285718,1.0,1.3035999999999999,1.3035999999999999,4,-1,6.399837310719869,nan,26351.509383428813,0.5462323790249158,52,1.1242659698315922,0.0,0.5,0.3813619133907534,0.125,0.08100158183897846,0.3051454336801924,0.4334306077787167,1.1395640847396495,0.5412673510154532
167,8,0.1428571428571429,0.15515918628571432,1.0,1.3169,1.3169,4,-1,6.262882793725878,nan,19763.63203757161,0.580502533963664,60,1.0871701452598193,0.0,0.25,0.06747877579164141,0.375,0.3793464823462625,0.905672896483489,0.8062313068775789,1.9569373953347151,0.20267487560369157
186,9,0.2857142857142857,0.1812702061714286,1.0,1.3302,1.3302,4,-1,6.262513387101029,nan,14822.724028178707,0.5785624698706251,68,0.924639713752416,0.0,0.5,0.19706987078774363,0.375,0.3540922144138816,0.9804256041784918,0.40347474980730114,1.2393974334874103,0.2185072682559661
