evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.242844762647863,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,5.915366378009856,nan,0.0,0.25172825790053227,6,1.7351559364973759,0.0,0.5,1.0281449604445099,nan,nan,0.9918967765387596,0.7025845957948796,3.4703118729947517,0.7941177454745967
54,2,0.1428571428571429,0.11085714285714288,1.0,1.2378,1.2378,4,-1,6.39347752151606,nan,0.0,0.36793727690555367,14,0.7188079655289815,0.0,0.5,0.5023261717904379,0.33333333333333337,0.8504389211292203,0.9927919229841405,0.3104681856387513,1.231478728967838,0.5778113498329749
73,3,0.0,0.08868571428571431,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.370543086914398,nan,0.0,0.4642558063383386,22,0.5126707634388564,0.0,0.5,0.4863939188848623,0.25,0.19793886092882362,0.9941583964887989,0.4652162664239836,0.6486281832568234,0.8678268324519509
91,4,0.0,0.07094857142857146,1.0,1.2637,1.2637,3,-1,6.516269591967225,nan,0.0,0.6841692858747586,28,0.39584223206231717,0.0,0.25,0.024395985787689374,0.25,0.13544062882672325,0.7412508365956769,0.060217487389576434,0.6627845408827852,0.5354248341565164
109,5,0.1428571428571429,0.08533028571428575,1.0,1.2763,1.2763,3,-1,6.479100896686448,nan,0.0,0.7630539089236875,34,0.33629586732515715,0.0,0.5,0.32843438137803255,0.16666666666666674,0.17164019298110172,0.999081898480556,0.7073452882756469,0.5385422867521829,0.7526217555083811
127,6,0.1428571428571429,0.09683565714285718,1.0,1.2889,1.2889,3,-1,6.312055945509817,nan,0.0,0.7899483399456148,40,0.33384406888327484,0.0,0.5,0.20380864385722136,0.16666666666666674,0.04930412980427293,0.9973583802082001,0.6231364568080715,0.6311431169129228,0.5854505770921405
145,7,0.1428571428571429,0.10603995428571433,1.0,1.3014999999999999,1.3014999999999999,3,-1,6.258863492634476,nan,0.0,0.6888324556613352,46,0.3710014141015764,0.0,0.5,0.09762126853360847,0.33333333333333337,0.12380172713696341,0.9967122712626797,0.2780675459210731,0.7862648618853777,0.09235858333592825
164,8,0.1428571428571429,0.11340339200000005,1.0,1.3148,1.3148,4,-1,6.512288269243714,nan,0.0,0.7473461570174672,54,0.3931324309426888,0.0,0.25,0.20369072974234675,0.375,0.16108965564449906,0.9777030117048385,1.001609644825457,0.9810645975013577,0.4790890318927264
183,9,0.0,0.09072271360000005,1.0,1.3281,1.3281,4,-1,6.668676549248919,nan,0.0,0.6232566909022705,62,0.3710014141015764,0.0,0.25,0.08787355405020578,0.5,0.31798035572532984,0.5674213875476632,0.25403251048048797,0.5269503631672938,0.4527642764717053
