evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.383437045117595,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.423389698818629,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.04114285714285716,1.0,1.2364,1.2364,3,-1,6.572209234574675,nan,0.0,1.027864736115426,6,0.3052180456991514,0.0,0.5,0.13887481479889965,nan,nan,0.4045075225944098,0.032708515018380326,0.6104360913983028,0.7334950425735189
70,3,0.2857142857142857,0.09005714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,5.888754717343396,nan,0.0,1.0810713763497,12,0.3986655582595,0.0,0.5,0.17586118490731178,0.33333333333333337,0.2467935683615101,0.9993561662704548,0.5275459503011934,1.283486338787777,0.5883975909564991
88,4,0.2857142857142857,0.12918857142857143,1.0,1.2616,1.2616,3,-1,6.142647520866218,nan,0.0,1.0443839277015416,18,0.4921130708198486,0.0,0.5,0.1523203875785808,0.16666666666666674,0.13768750871610702,0.9969806741893777,0.4766368514868833,1.015821912120771,0.7147269471930178
107,5,0.1428571428571429,0.13192228571428571,1.0,1.2749,1.2749,4,-1,6.153807522804148,nan,0.0,1.0243837294610212,26,0.4921130708198486,0.0,0.25,0.2236288401154315,0.25,0.13472633465649708,0.9986427371000026,1.520048464238904,1.1259776443932288,0.6281624778140653
126,6,0.2857142857142857,0.1626806857142857,1.0,1.2882,1.2882,4,-1,6.0066492629416866,nan,0.0,0.9870545174149561,34,0.4921130708198486,0.0,0.5,0.3440995782919731,0.125,0.09248487870456593,0.981347916154957,0.7460476319956494,0.9310571192113825,0.4994396055831877
145,7,0.1428571428571429,0.15871597714285715,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.5558289637681275,nan,15.903630337719735,0.7402908880612171,42,0.3850181027014504,0.0,0.25,0.2579794250881402,0.25,0.14278047229088303,0.37131260915725384,0.1965220470014316,0.5021787497139605,0.9619784517517999
164,8,0.2857142857142857,0.18411563885714285,1.0,1.3148,1.3148,4,-1,5.982904809541127,nan,11.927722753289801,0.7731686523231651,50,0.3850181027014504,0.0,0.25,0.03882963270946166,0.125,0.26058585034091314,0.9679382607810896,1.0388659746653903,1.2870037007377548,0.6788182442305831
183,9,0.2857142857142857,0.20443536822857142,1.0,1.3281,1.3281,4,-1,6.346578402931165,nan,8.945792064967351,0.8005948554050473,58,0.4921130708198486,0.0,0.25,0.40343530588583243,0.25,0.2191216555806592,0.9769649334292863,0.7332467254091168,1.876050082170155,0.4508115288149478
202,10,0.1428571428571429,0.19211972315428572,1.0,1.3414,1.3414,4,-1,6.155619681411659,nan,26.169817243828938,0.6004461415537854,66,0.4921130708198486,0.0,0.5,0.437485547114427,0.25,0.2629170454426798,0.5357000138487302,0.26837234470287014,0.9551895303991926,0.5477982568806933
221,11,0.1428571428571429,0.18226720709485716,1.0,1.3547,1.3547,4,-1,5.970681785332696,nan,19.627362932871705,0.7316111388204964,74,0.3850181027014504,0.0,0.25,0.1855574226349194,0.25,0.19205888647914748,0.9534528018476722,0.34034745526611193,0.5366966728547152,0.8921175398131751
240,12,0.1428571428571429,0.17438519424731433,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.302742477643127,nan,16.43079462422672,0.7284971071442992,82,0.4921130708198486,0.0,0.25,0.13709691152765813,0.375,0.37048606349510393,0.9175910977435218,0.5157526543239186,1.5207341388380913,0.28138208825736244
259,13,0.2857142857142857,0.1966510125407086,1.0,1.3813,1.3813,4,-1,6.223709077419795,nan,12.32309596817004,0.7155766590680825,90,0.4921130708198486,0.0,0.25,0.0338744739311292,0.25,0.18874924691051503,0.5262216757692182,0.32245166535852554,1.0101623270820406,0.5403734994002346
278,14,0.0,0.1573208100325669,1.0,1.3946,1.3946,4,-1,6.801835587176007,nan,19.510071351335288,0.5878229346007023,98,0.5349554869246629,0.0,0.25,0.2215161104623026,0.375,0.5509941753684278,0.83013980364203,0.8849704225461327,2.3045783902073804,0.36424549506684833
