evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.34189325200934,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.830520046905461,nan,0.0,0.09851380858186527,6,3.483523390090066,0.0,0.25,0.55450405274275,nan,nan,0.785643731219407,0.28591896467141875,6.967046780180132,0.23579952053637657
53,2,0.2857142857142857,0.11657142857142858,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.09390651805021,nan,2338.4515412933038,0.14540315442329227,12,2.1224512058146248,0.0,0.25,0.6977599648500741,0.33333333333333337,0.9274904742410203,0.9982593937887182,0.44477662711489063,4.066895136890888,0.03750278895348873
72,3,0.2857142857142857,0.1504,1.0,1.2504,1.2504,4,-1,6.207115732485499,nan,1753.838655969978,0.3011492795571538,20,2.1224512058146248,0.0,0.25,0.32383691793889785,0.25,0.7451376822447349,0.8744308841682495,0.7046649478021816,3.0752855700483446,0.7023680675241784
91,4,0.2857142857142857,0.17746285714285714,1.0,1.2637,1.2637,4,-1,6.154756617050207,nan,11535.577235240988,0.29081655019768704,28,2.0056114705969783,0.0,0.5,0.7237738577217445,0.25,0.43438161136671033,0.1862170860229233,0.23892900355774924,2.6981979700818997,0.4291147768810558
110,5,0.0,0.14197028571428572,1.0,1.277,1.277,4,-1,6.403285572885646,nan,8651.682926430742,0.3469834964823221,36,1.7668931266645829,0.0,0.25,0.48795572442302837,0.125,0.09952187895840345,0.9375316197337494,0.762199946721248,2.7231614125866352,0.5185261454831949
129,6,0.2857142857142857,0.1707190857142857,1.0,1.2903,1.2903,4,-1,6.301301392842481,nan,6488.762194823056,0.4350871616176213,44,1.4674914592720136,0.0,0.5,0.8280306413759855,0.25,0.3664207211365922,0.9582994614728199,0.5205396200733511,1.9190753683410509,0.6361120350590987
148,7,0.0,0.13657526857142857,1.0,1.3035999999999999,1.3035999999999999,4,-1,6.423532869443766,nan,4866.571646117292,0.38189619850279705,52,1.3393666980469265,0.0,0.25,0.34074918064844206,0.25,0.3232448354747272,0.14603455049847114,0.23948794348921967,0.992619940877435,0.7151974983797349
167,8,0.1428571428571429,0.13783164342857146,1.0,1.3169,1.3169,4,-1,6.372888084842397,nan,3649.9287345879693,0.36889802862859034,60,1.2009212674683676,0.0,0.5,0.16660091693453066,0.375,0.3167401744009037,0.9343022787448074,0.45475540031212686,1.6721358643240984,0.15921544502378673
186,9,0.2857142857142857,0.1674081718857143,1.0,1.3302,1.3302,4,-1,6.085578137836875,nan,2737.446550940977,0.5164063492997089,68,1.148953500234306,0.0,0.5,0.9633690230194175,0.25,0.38484138907100696,0.9987357191221208,0.9245399965071506,1.4549759818658898,0.7881141061025143
205,10,0.1428571428571429,0.16249796608000003,1.0,1.3435,1.3435,4,-1,5.988872663692418,nan,2053.084913205733,0.6411988064831489,76,1.0592282295529183,0.0,0.25,0.43114051010077137,0.25,0.3882012367645469,0.9995486557723502,1.4382228434956474,0.221456745867183,1.4473491659641298
224,11,0.4285714285714286,0.21571265857828575,1.0,1.3568,1.3568,4,-1,6.110665962849198,nan,1539.8136849042996,0.6705975483140891,84,0.9264752384905113,0.0,0.25,0.2228362015289883,0.375,0.48753793278504387,0.9905664602146579,0.3259292772339724,1.6323075988042772,0.2790488116013061
243,12,0.1428571428571429,0.2011415554340572,1.0,1.3700999999999999,1.3700999999999999,4,-1,6.5442355379700485,nan,1154.8602636782248,0.6197380678132592,92,0.8672439217830223,0.0,0.25,0.2537025377148844,0.25,0.1314709602648565,0.9090554921700524,0.599240481816412,1.3766287994424564,0.48436562309468284
262,13,0.1428571428571429,0.18948467291867435,1.0,1.3834,1.3834,4,-1,6.591343511804866,nan,866.1451977586686,0.6367218175699008,100,0.8451386208529827,0.0,0.25,0.033493809897943067,0.125,0.14107540472916896,0.6343787798414982,0.3274929075173425,1.042416166624501,0.6103647769478172
281,14,0.0,0.1515877383349395,1.0,1.3967,1.3967,4,-1,6.2608089216227,nan,1399.3988821691864,0.5194534415675299,108,0.8275871308758567,0.0,0.25,0.15958498606180704,0.25,0.1656190390661863,0.44822395862984776,0.46123039423218865,0.8035325197016703,0.6658280108618395
