evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.679415887982773,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.677507610216749,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.05714285714285714,1.0,1.2357,1.2357,2,-1,6.25008932837665,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.0,0.045714285714285714,1.0,1.2483,1.2483,3,-1,6.5027969542846495,nan,34.48861042358299,0.0,6,1.8403574581583626,0.0,0.5,1.600513045302534,nan,nan,0.8514422237334358,0.0,3.680714916316725,0.6881239245981919
87,4,0.4285714285714286,0.1222857142857143,1.0,1.2609,1.2609,3,-1,5.994219717873243,nan,25.86645781768724,0.25602820192697495,12,1.6210298952490771,0.0,0.5,0.4107348961652644,0.16666666666666674,0.35724110045905294,0.9851555836583811,0.3595573896043966,2.8034046646795825,0.42651646210431016
106,5,0.2857142857142857,0.1549714285714286,1.0,1.2742,1.2742,4,-1,6.325015924785192,nan,19.399843363265433,0.3627124339717768,20,1.2691956327065865,0.0,0.25,0.329925539010826,0.20833333333333337,0.35037819358456335,0.9746156371726483,0.5442540412355799,2.2537680540106093,0.25809631446554926
125,6,0.2857142857142857,0.18112000000000003,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.190133086878622,nan,14.549882522449074,0.4742587387397825,28,1.0872128889507964,0.0,0.5,0.28200149414156594,0.375,0.45381176940508305,0.9752190946375944,0.2638036257166788,1.2314707740306126,0.3428200826214629
144,7,0.1428571428571429,0.1734674285714286,1.0,1.3008,1.3008,4,-1,6.676351514187098,nan,10.912411891836806,0.5972063351753976,36,1.0872128889507964,0.0,0.5,0.9853352888592528,0.25,0.4020019088537248,0.9982059887990161,0.9700468650059858,2.274602510494647,0.6095000610063939
163,8,0.1428571428571429,0.16734537142857148,1.0,1.3141,1.3141,4,-1,6.312905856143491,nan,21.05515727136764,0.44790475138154817,44,0.940919370655124,0.0,0.25,0.09062625441274888,0.25,0.4137697730636747,0.0037310525807067174,0.096502212746354,1.1373443620777501,0.6064792296317154
182,9,0.1428571428571429,0.16244772571428576,1.0,1.3274,1.3274,4,-1,6.4302767613796465,nan,58.3736230626305,0.33592856353616113,52,0.8786208639572908,0.0,0.5,0.39763843784719305,0.125,0.16221039363815687,0.3476125703207129,0.10498145032652793,1.6573538323844923,0.45080240619547846
201,10,0.4285714285714286,0.21567246628571435,1.0,1.3407,1.3407,4,-1,6.217648804411427,nan,43.78021729697288,0.48678304346617945,60,0.8479714762217707,0.0,0.5,0.4315331782431264,0.25,0.14284690285531673,0.9811596884219524,0.46997033933814014,1.5118387890737472,0.4386032118802121
220,11,0.4285714285714286,0.25825225874285723,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.249443965948417,nan,32.83516297272966,0.5503809783510559,68,0.827842503504316,0.0,0.25,0.27155283605384517,0.125,0.06472977095275158,0.8720476507368342,0.402556762432277,1.494680618879431,0.3439418216455298
239,12,0.2857142857142857,0.2637446641371429,1.0,1.3673,1.3673,4,-1,6.258009791650501,nan,24.626372229547247,0.6599355922851591,76,0.827842503504316,0.0,0.5,0.9145911350803257,0.25,0.2746927482831619,0.9976197045611268,0.709774165231536,1.5169144284074751,0.7709335564793242
258,13,0.1428571428571429,0.23956715988114294,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.038794091393472,nan,18.469779172160436,0.5466666296302589,84,0.7982755872386789,0.0,0.25,0.11006598083007221,0.25,0.40767326042906404,0.2628944382075008,0.19420638840081633,0.5199177575454401,0.4510873127168463
277,14,0.0,0.19165372790491436,1.0,1.3939,1.3939,4,-1,6.3251045089484945,nan,13.852334379120327,0.5400574272376725,92,0.7607395117532845,0.0,0.25,0.10096671010979029,0.25,0.05127582792565321,0.9027294100392999,0.25988469593459296,0.3378766658910168,0.6713801399466773
296,15,0.2857142857142857,0.21046583946678862,1.0,1.4072,1.4072,4,-1,6.17359109725168,nan,10.389250784340245,0.5807900536634616,100,0.7607395117532845,0.0,0.5,0.5843660195535685,0.25,0.31871367085717217,0.9788222198772449,0.5273245690138169,1.1907180403175628,0.609109807555753
315,16,0.1428571428571429,0.1969441001448595,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.332826777593563,nan,13.969211097948364,0.46379410952843586,108,0.7607395117532845,0.0,0.25,0.218819728038171,0.125,0.07669867659170068,0.030903054825287102,0.3065987365448218,1.2918165697050448,0.6330413280095879
