evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.7020989252641,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.404554406800519,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.377339822991714,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.0,0.04114285714285716,1.0,1.2483,1.2483,3,-1,6.6781257706963295,nan,323495.03922984714,0.0,6,0.7649871274942909,0.0,0.5,1.0984068423804962,nan,nan,0.46886092318592376,1.7993370486312208e-16,1.5299742549885817,0.873207283676069
87,4,0.2857142857142857,0.09005714285714286,1.0,1.2609,1.2609,3,-1,6.226810777778521,nan,242621.27942238536,0.2609879301757333,12,0.8852470055250026,0.0,0.5,0.6703778749008147,0.16666666666666674,0.0889603660871237,0.9863411878128899,0.2904277049854524,2.011013767111428,0.7764400853695015
105,5,0.1428571428571429,0.10061714285714288,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.2259283588620455,nan,181965.959566789,0.4096390730540087,18,1.005506883555714,0.0,0.5,0.1851940963618478,0.16666666666666674,0.279488002987634,0.9543317580388465,0.5074185874706383,2.229493199665762,0.34280632305420733
124,6,0.2857142857142857,0.13763657142857144,1.0,1.2868,1.2868,4,-1,6.332048990666604,nan,155005.91352321196,0.41398464710048066,26,0.9999166457443152,0.0,0.25,0.411015437234422,0.20833333333333337,0.167746091761312,0.7216039854037508,0.47136155053383055,1.9793431944226163,0.6007771385615888
143,7,0.1428571428571429,0.13868068571428574,1.0,1.3001,1.3001,4,-1,6.593431931604359,nan,233547.0060405024,0.31625061622335693,34,0.9794265486783013,0.0,0.5,0.3258301673233961,0.25,0.2075033536189086,0.005843024022456622,0.22454542964373891,1.694275588165608,0.3074745346596164
162,8,0.2857142857142857,0.16808740571428574,1.0,1.3134,1.3134,4,-1,6.333836371875578,nan,175160.2545303768,0.48148210816425496,42,0.9794265486783013,0.0,0.5,0.8389907042833962,0.25,0.27114699240912576,0.9924254269209832,0.8309098402188556,2.1558384952071266,0.5866961104124286
181,9,0.1428571428571429,0.16304135314285717,1.0,1.3267,1.3267,4,-1,6.253411568078142,nan,131370.19089778262,0.6338703272072899,50,0.9256635759642442,0.0,0.5,0.4569061818643255,0.25,0.48871785622346986,0.8919565707184911,0.5573259876611163,0.7050415510170351,0.8842152436513353
200,10,0.2857142857142857,0.18757593965714286,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.068998091295355,nan,98527.64317333697,0.7191387723357685,58,0.927231799311046,0.0,0.5,0.30740767165273575,0.375,0.4462643709679892,0.999714910624645,1.183712959938258,1.8951967145402673,0.2597833837375522
219,11,0.1428571428571429,0.1786321802971429,1.0,1.3533,1.3533,4,-1,6.07827738149732,nan,73895.73238000272,0.7553932214717871,66,0.927231799311046,0.0,0.5,0.5290347382929828,0.25,0.2594344743734538,0.9935768411642139,0.690458516836876,1.3283363238614454,0.4755835668634884
238,12,0.2857142857142857,0.20004860138057146,1.0,1.3666,1.3666,4,-1,6.146176950705887,nan,55421.79928500204,0.8129862137004544,74,0.927231799311046,0.0,0.5,0.506511264128974,0.25,0.15069912278032016,0.9996239780153433,0.7377946108299901,1.7530527909815885,0.3681620369780191
257,13,0.2857142857142857,0.21718173824731432,1.0,1.3799,1.3799,4,-1,6.0203069387634764,nan,41566.349463751525,0.8590694712714062,82,0.927231799311046,0.0,0.5,0.2921554492901148,0.25,0.09786949455314187,0.9955313966202012,0.492556370243946,1.6886425641381475,0.21155452175842002
276,14,0.0,0.17374539059785146,1.0,1.3932,1.3932,4,-1,5.889974878923491,nan,122778.17428135134,0.6453038927900716,90,0.8949245338884161,0.0,0.25,0.13223094958606402,0.375,0.4588027970806453,0.00024874369773508764,0.28865749671414587,0.5768937862169461,0.6083850410678179
295,15,0.0,0.13899631247828118,1.0,1.4064999999999999,1.4064999999999999,4,-1,6.656092853617889,nan,92083.63071101351,0.7101259941139287,98,0.8365229377132979,0.0,0.25,0.1459615002092549,0.25,0.22826235074314444,0.9929026339497731,1.1954720992241945,1.0077158825994363,0.7867631094897815
314,16,0.1428571428571429,0.13976847855405353,1.0,1.4198,1.4198,4,-1,6.237934457347411,nan,69062.72303326013,0.7825630637830456,106,0.8365229377132979,0.0,0.5,0.5838512249115723,0.125,0.12481721387210022,0.9934601157116483,0.7312614652834937,1.4354294373600438,0.5919038595992422
333,17,0.1428571428571429,0.1403862114146714,1.0,1.4331,1.4331,4,-1,6.041117115006712,nan,51797.042274945095,0.8081577146256419,114,0.8365229377132979,0.0,0.5,0.6859204751329927,0.125,0.09502593487989017,0.9979726849540251,0.7894964480182546,1.2254900012386851,0.7137010470052739
352,18,0.1428571428571429,0.14088039770316568,1.0,1.4464,1.4464,4,-1,6.091751829783801,nan,38847.78170620882,0.844317004410946,122,0.7993510542771918,0.0,0.5,0.24802992872184743,0.25,0.21033614075478604,0.9989647600682994,1.184433525187727,1.2289775399574356,0.3194769684435599
371,19,0.1428571428571429,0.14127574673396115,1.0,1.4597,1.4597,4,-1,6.505425930677305,nan,29135.836279656614,0.8150598584587376,130,0.7993510542771918,0.0,0.25,0.3452916271998915,0.125,0.15509929369403977,0.8518914690856432,0.8191304375863623,1.439519804721071,0.5922748731008871
390,20,0.1428571428571429,0.1415920259585975,1.0,1.4729999999999999,1.4729999999999999,4,-1,6.0969464420274395,nan,21851.87720974246,0.8029570690564614,138,0.7649871274942909,0.0,0.5,0.5269870141701525,0.25,0.20031634465790507,0.9891903375282283,0.6383016001024465,0.8784580772906363,0.7029852703563468
409,21,0.2857142857142857,0.17041647790973513,1.0,1.4863,1.4863,4,-1,5.879074336091954,nan,16388.907907306842,0.8458749055673697,146,0.7993510542771918,0.0,0.5,0.5622413372624722,0.375,0.34912764060542834,0.9969524820910832,0.7132593566990163,1.9326232284494176,0.49939762404939453
428,22,0.0,0.1363331823277881,1.0,1.4996,1.4996,4,-1,6.351232911243664,nan,12291.680930480132,0.848617440574021,154,0.7649871274942909,0.0,0.5,0.39802490188384454,0.25,0.2852977647361161,0.9992133895766125,1.259386374778994,1.0248042703386009,0.4664418287917185
447,23,0.2857142857142857,0.16620940300508763,1.0,1.5129,1.5129,4,-1,6.066716268889676,nan,9218.7606978601,0.7907214251792933,162,0.7081091355953006,0.0,0.5,0.4679318350335235,0.25,0.22485895628447092,0.5963892029837763,0.36592304553433075,0.6380808294029631,0.8842089584548359
466,24,0.1428571428571429,0.1615389509754987,1.0,1.5262,1.5262,4,-1,6.077275672260847,nan,6914.070523395075,0.7563894215022671,170,0.706432365878239,0.0,0.25,0.23041361963864,0.25,0.19826549024569964,0.20599737592146883,0.16260610485418572,1.1459289163656843,0.5207235748995424
485,25,0.0,0.12923116078039895,1.0,1.5394999999999999,1.5394999999999999,4,-1,6.609543925373987,nan,141125.24956198077,0.5672920661267002,178,0.7001234988892272,0.0,0.25,0.23175024927335452,0.125,0.0746908761422002,0.29008774129608983,0.46828932519975686,1.0531704023319133,0.7335020113131717
504,26,0.1428571428571429,0.13195635719574775,1.0,1.5528,1.5528,4,-1,6.197474314133467,nan,105843.93717148558,0.6755755715192487,186,0.7001234988892272,0.0,0.5,0.5632395187896825,0.125,0.10655328081345584,0.754553923917433,0.27933657111096283,1.0798246162886183,0.6173768544993765
523,27,0.2857142857142857,0.16270794289945534,1.0,1.5661,1.5661,4,-1,6.352347942996811,nan,79382.95287861419,0.7509833549029452,194,0.6923895392136262,0.0,0.5,0.4435177265592064,0.125,0.1418665791311129,0.9988863593400567,1.2522238359910465,0.671349321864978,0.8627488896669878
542,28,0.2857142857142857,0.1873092114624214,1.0,1.5794,1.5794,4,-1,6.090147017475897,nan,59537.21465896064,0.8005943072398953,202,0.7001234988892272,0.0,0.5,0.2593312181644119,0.375,0.37002039019805305,0.987153462916918,0.7166854706153647,1.6308816791274472,0.2241671642687071
