evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.48018729121474,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.4049469845832725,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.493735341582943,nan,0.0,0.2866135835458107,6,0.3952675116283031,0.0,0.5,0.8556528645835241,nan,nan,0.9389495873208202,0.3100256835742401,0.7905350232566062,1.06614092201822
70,3,0.2857142857142857,0.11291428571428574,1.0,1.2489999999999999,1.2489999999999999,3,-1,5.944467866125521,nan,0.0,0.3032643500566047,12,0.7096187518496027,0.0,0.5,0.14334492585396202,0.33333333333333337,0.4385972483820285,0.949581871916815,0.23437231077116064,1.5732963494485726,0.15226321417910643
89,4,0.2857142857142857,0.14747428571428575,1.0,1.2623,1.2623,4,-1,6.101525676058928,nan,0.0,0.44202723956455137,20,0.8214324863196987,0.0,0.25,0.5933343987009674,0.20833333333333337,0.20997380394846638,0.9190262516740602,0.36335163376659746,1.7415402950908556,0.6112864822938366
108,5,0.0,0.11797942857142861,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.407807234075459,nan,0.0,0.46402200030307517,28,0.7096187518496027,0.0,0.25,0.1980820586995012,0.25,0.2876635724009574,0.9384187849710639,0.4846797595661764,1.0463910215909056,0.42672092782994786
127,6,0.0,0.0943835428571429,1.0,1.2889,1.2889,4,-1,6.574053850592621,nan,0.0,0.5194397494474277,36,0.7096187518496027,0.0,0.25,0.1704174504714464,0.25,0.2352356912358607,0.9638983827053034,0.9372261172627735,1.6891100344757004,0.5793924929290808
145,7,0.2857142857142857,0.13264969142857147,1.0,1.3014999999999999,1.3014999999999999,3,-1,5.982445914861842,nan,0.0,0.720468849451626,42,0.5963637051741721,0.0,0.5,0.04095145668964319,0.25,0.31810527890229046,0.9918690329165705,0.07973864426686642,0.961123244353028,0.27175466641737495
164,8,0.1428571428571429,0.13469118171428576,1.0,1.3148,1.3148,4,-1,6.207550424043723,nan,0.0,0.7818846989538847,50,0.5439275168907423,0.0,0.5,0.5671881274523602,0.25,0.1829010553857131,0.9979989993950762,1.101449517046777,0.7332615371448097,0.9129644172738435
183,9,0.1428571428571429,0.13632437394285718,1.0,1.3281,1.3281,4,-1,5.990436950160761,nan,0.0,0.7208708179898906,58,0.5439275168907423,0.0,0.25,0.2491106037421943,0.125,0.1314324200633777,0.6534030617731761,0.448444929328968,1.1115829148715903,0.5734615725873272
202,10,0.2857142857142857,0.1662023562971429,1.0,1.3414,1.3414,4,-1,6.799102941491479,nan,0.0,0.7828536327235036,66,0.5439275168907423,0.0,0.5,0.6620095515743337,0.25,0.1309990411612646,0.9997549830533762,0.7239263751627578,1.0661398888907918,0.718432987789208
