evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.473816730121913,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.430962907397432,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.299032473664009,nan,0.0,0.2154856256943179,6,1.0911270689924482,0.0,0.5,1.192853762001305,nan,nan,0.9995994970819025,0.9091944262342844,2.1822541379848963,0.8027079054606344
70,3,0.2857142857142857,0.11291428571428574,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.135092071529158,nan,0.0,0.40493172825871726,12,1.0858152728923776,0.0,0.5,0.3829672014222769,0.16666666666666674,0.49929585657548825,0.9643500757319989,0.39922124061641906,2.161006953584614,0.6966705172065073
89,4,0.1428571428571429,0.11890285714285719,1.0,1.2623,1.2623,4,-1,6.421350044076484,nan,0.0,0.4617092339420026,20,1.0858152728923776,0.0,0.25,0.19144896060170621,0.16666666666666669,0.11463620567716043,0.5817793055501838,0.3200314962906059,1.8831685377979068,0.449588938265533
108,5,0.0,0.09512228571428576,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.673483627000236,nan,0.0,0.5526138659591908,28,1.1295663945444108,0.0,0.25,0.3458406479233048,0.125,0.18137859780357762,0.9907489397196928,1.130463965075602,2.516074096448429,0.36109311390109505
126,6,0.2857142857142857,0.13324068571428574,1.0,1.2882,1.2882,3,-1,6.254056192943677,nan,0.0,0.8047820190059709,34,1.080503476792307,0.0,0.5,0.12771333785672945,0.375,0.6594451419072352,0.8646568989679526,0.14969707977707408,1.0862971301922086,0.6496007389745352
145,7,0.1428571428571429,0.13516397714285716,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.483215828754225,nan,0.0,0.8144152571416375,42,0.6555727666981015,0.0,0.25,0.14673009326530365,0.20833333333333337,0.13480378232469337,0.8370322438529885,0.3484831569477095,0.47407500506023126,0.6757032391476978
164,8,0.1428571428571429,0.13670261028571432,1.0,1.3148,1.3148,4,-1,6.232428999030798,nan,0.0,0.7446543724839998,50,0.6589087866016072,0.0,0.25,0.21906159035676376,0.25,0.2605319211065976,0.6615348726365091,0.4457332081858238,1.3212860524088774,0.3820780659522068
183,9,0.1428571428571429,0.13793351680000004,1.0,1.3281,1.3281,4,-1,6.560265966407119,nan,0.0,0.7021606459655103,58,0.6555727666981015,0.0,0.25,0.16544444752408852,0.25,0.1176290545813406,0.6323159487163822,0.35826002403054324,1.0662876519415265,0.5966532839456602
202,10,0.1428571428571429,0.1389182420114286,1.0,1.3414,1.3414,4,-1,6.720377297310924,nan,0.0,0.7453035775209946,66,0.6589087866016072,0.0,0.25,0.16537393077386353,0.25,0.22894004692446532,0.997862249940613,1.1477544055182218,1.4690362866120559,0.33107222506314293
221,11,0.1428571428571429,0.1397060221805715,1.0,1.3547,1.3547,4,-1,6.5116291414007685,nan,0.0,0.7252878797498452,74,0.6589087866016072,0.0,0.25,0.1127481742125512,0.25,0.24649947231171454,0.6988542798361246,0.5838197529429936,1.0797740550905386,0.8035985455430252
240,12,0.1428571428571429,0.14033624631588576,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.476084143877313,nan,0.0,0.7859330598544981,82,0.6589087866016072,0.0,0.25,0.3478041768283243,0.125,0.12785650306797733,0.9991560016446455,1.1658236630809384,1.1644108946501226,0.6152223639641182
259,13,0.1428571428571429,0.14084042562413718,1.0,1.3813,1.3813,4,-1,6.159504411986446,nan,0.0,0.7207346630279289,90,0.6555727666981015,0.0,0.5,0.10637461153642538,0.25,0.17283521722299727,0.9954060741215146,0.7454275002480298,1.0706625981519635,0.14349530183325676
278,14,0.1428571428571429,0.14124376907073832,1.0,1.3946,1.3946,4,-1,6.113368928802078,nan,72311.25949353962,0.5405509972709467,98,0.644676910958552,0.0,0.5,0.340886525763209,0.375,0.25130852660901093,0.362759347987486,0.1643773112477778,0.48025300702284457,0.8831068702929225
