evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.684157450200695,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.729894035129079,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.02857142857142858,1.0,1.2357,1.2357,2,-1,6.455121095163656,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.2857142857142857,0.08000000000000002,1.0,1.2476,1.2476,2,-1,6.305466964828622,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.0,0.06400000000000002,1.0,1.2602,1.2602,3,-1,6.761579503942946,nan,477.32800694361305,0.18269818657873083,6,3.9835546537940583,0.0,0.25,1.329749830195306,nan,nan,0.9743481985003419,0.17958718095511228,7.967109307588117,0.0331564942735258
104,5,0.1428571428571429,0.0797714285714286,1.0,1.2728,1.2728,3,-1,6.72480576050776,nan,357.9960052077098,0.38482508048785563,12,3.010691930008969,0.0,0.5,0.6225300334092139,0.5,2.6321718483091843,0.9986441628025707,0.765011544659333,2.595045277055449,0.7316841412014898
122,6,0.1428571428571429,0.09238857142857147,1.0,1.2853999999999999,1.2853999999999999,3,-1,6.637463880285956,nan,268.4970039057823,0.5402369341706708,18,1.8341546454413389,0.0,0.5,0.3248184578187525,0.33333333333333337,0.4527847081511741,0.9999999083003969,1.2109039031507383,2.6509256651410644,0.16319757582744043
140,7,0.0,0.07391085714285718,1.0,1.298,1.298,3,-1,6.665193895967507,nan,725.086967939169,0.40517770062800307,24,1.3183685274638477,0.0,0.5,0.569404093566986,0.5,0.8529031441207577,0.5319249490834392,0.28422985265885564,1.1939753535952493,0.6557972116012076
158,8,0.1428571428571429,0.08770011428571434,1.0,1.3106,1.3106,3,-1,6.634304768121096,nan,543.8152259543767,0.5481848679169119,30,1.3112742223571636,0.0,0.5,0.5537706724662734,0.16666666666666674,0.22117891378626992,0.9999997344814342,1.3605693637225686,1.1625716229698324,0.7388464737970675
176,9,0.2857142857142857,0.12730294857142863,1.0,1.3232,1.3232,3,-1,6.2019031680139145,nan,416.42653626630266,0.6437454690791815,36,1.3183685274638477,0.0,0.25,0.13634483709772288,0.33333333333333337,0.45387330784883295,0.9998802231171936,0.7889643613146561,2.8591623200109035,0.2722306874047437
