evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.427336800085873,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.294772919316565,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.06400000000000002,1.0,1.2364,1.2364,3,-1,6.560798961506753,nan,2803.8832452189195,0.04874781823715834,6,4.6385665926709105,0.0,0.5,0.4585754686573456,nan,nan,0.21799905217076387,0.13709243835260534,9.277133185341821,0.2507069231723474
70,3,0.0,0.051200000000000016,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.5045304373304305,nan,49548.58334448073,0.03656086367786875,12,2.4120319473964322,0.0,0.5,0.9036110562336378,0.5,2.829728419957748,0.6834595740005496,0.041431268567428646,1.2186326580796738,0.8153234360278148
88,4,0.2857142857142857,0.09810285714285716,1.0,1.2616,1.2616,3,-1,6.356030304181146,nan,37161.43750836055,0.2714310546232494,18,2.230842997843062,0.0,0.5,0.3150782724834297,0.16666666666666674,0.7502872859748084,0.9999426936219887,0.4037511594384837,4.2439878654731045,0.5006571763360834
106,5,0.0,0.07848228571428573,1.0,1.2742,1.2742,3,-1,6.675990059859442,nan,27871.078131270413,1.8645515100281302,24,1.3656551308881948,0.0,0.5,0.043456035729282784,0.5,1.4750493346946507,0.7105258963538402,0.012325018902014831,0.07012919288490906,0.741665745537464
124,6,0.1428571428571429,0.09135725714285717,1.0,1.2868,1.2868,3,-1,6.695941713416246,nan,24978.260205456856,1.4342904178739104,30,0.5392939846272338,0.0,0.25,0.024578333120846667,0.33333333333333337,0.07845770212482502,0.059374146054299026,0.22126931895834354,0.3657703372527368,0.6462169202966188
142,7,0.1428571428571429,0.10165723428571431,1.0,1.2993999999999999,1.2993999999999999,3,-1,6.170733707236635,nan,18733.695154092642,1.321623849055499,36,0.41378383163778854,0.0,0.5,0.2629100981486871,0.16666666666666674,0.07671424529309653,0.993261418835168,0.7687402533589738,0.16686881420781002,1.1271769074209526
161,8,0.0,0.08132578742857145,1.0,1.3127,1.3127,4,-1,6.703594007084127,nan,23447.81931424192,1.0610377922677936,44,0.3293777737136441,0.0,0.25,0.20928175157837237,0.20833333333333337,0.1464847387869213,0.5122502845003656,0.6086457230033987,0.6527678395027564,0.6214792588749158
179,9,0.1428571428571429,0.09363205851428574,1.0,1.3253,1.3253,3,-1,6.230137974743196,nan,20421.34033676371,0.9025182175279779,50,0.3704818687789445,0.0,0.25,0.1453149674245427,0.25,0.11504406450719279,0.8707382446439046,0.44147612076493975,0.9126624399488067,0.23533795159451332
197,10,0.0,0.0749056468114286,1.0,1.3378999999999999,1.3378999999999999,3,-1,6.463747162483133,nan,52393.400073570054,0.6768886631459834,56,0.3140626964224831,0.0,0.5,0.12471804863950527,0.5,0.314060470824082,0.9658374791658522,0.05808038831221338,0.2914480875301508,0.6564918748622729
215,11,0.1428571428571429,0.08849594602057145,1.0,1.3505,1.3505,3,-1,6.339778828636964,nan,39295.05005517754,0.7535777605227805,62,0.2882736786483436,0.0,0.5,0.3749683209995729,0.16666666666666674,0.1527392458586801,0.9996377028178319,0.5483857606446261,0.254026155411926,1.060820790562543
233,12,0.2857142857142857,0.1279396139593143,1.0,1.3631,1.3631,3,-1,6.094412919049257,nan,29471.287541383157,0.7703886144250054,68,0.3062349295531043,0.0,0.5,0.06688590611600145,0.33333333333333337,0.1408548873955365,0.9791776032347177,0.20928993326371761,0.64839236091573,0.40607141389415063
252,13,0.0,0.10235169116745145,1.0,1.3763999999999998,1.3763999999999998,4,-1,6.615823869880357,nan,24218.21053927226,0.6259048651930723,76,0.3062349295531043,0.0,0.25,0.10842702170686262,0.25,0.06781955580329777,0.23456723739734475,0.33358213725275265,0.4684733970918868,0.7062191870678731
271,14,0.1428571428571429,0.11045278150538974,1.0,1.3897,1.3897,4,-1,6.435124934135261,nan,18163.657904454194,0.629419512772665,84,0.33515751292335283,0.0,0.5,0.34705734389813137,0.25,0.33575691033948707,0.9217977890688155,0.46628151513083343,1.3612417734807858,0.3400231581100503
290,15,0.1428571428571429,0.11693365377574039,1.0,1.403,1.403,4,-1,6.144178183957626,nan,19525.47014676766,0.5129576501609769,92,0.33515751292335283,0.0,0.25,0.12149649910730836,0.25,0.1958902207482848,0.02776224157731222,0.18349092910022136,0.9326861623297678,0.7802263512805215
309,16,0.1428571428571429,0.12211835159202089,1.0,1.4163,1.4163,4,-1,6.455148055974466,nan,14644.102610075744,0.6171089921154749,100,0.33515751292335283,0.0,0.25,0.16269636029519824,0.25,0.1111410584612417,0.9718493778655912,0.9130149228443131,0.9845759840999918,0.8910490990528832
328,17,0.4285714285714286,0.18340896698790243,1.0,1.4296,1.4296,4,-1,6.2614612038187145,nan,10983.076957556808,0.7234172625075941,108,0.34151602033038386,0.0,0.5,0.5055826539628461,0.25,0.15426261795276108,0.9981693198896249,0.8738008080345782,1.041965528659484,0.6695564117568152
