evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.32856092838485,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.0,0.045714285714285714,1.0,1.2245,1.2245,3,-1,6.58987689035282,nan,0.0,0.07302618441603995,6,0.08702365076179984,0.0,0.25,0.019225977241252273,nan,nan,0.622194438441744,0.005250555270748787,0.17404730152359968,0.3159083786354073
53,2,0.2857142857142857,0.09371428571428572,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.537169392394606,nan,31.604024718122886,0.05476963831202996,12,0.06729215402705442,0.0,0.5,0.04304627201328029,0.33333333333333337,0.024924322344986212,0.9867191555576437,0.0015325397879523295,0.13021706144982387,0.36892172897471165
71,3,0.2857142857142857,0.1321142857142857,1.0,1.2497,1.2497,3,-1,6.734771467791775,nan,67.62117562116701,0.04107722873402247,18,0.06510853072491193,0.0,0.25,0.26761179778607774,0.33333333333333337,0.15558813237988714,0.9965959600504933,0.01565777970271295,0.048380682584481846,1.3213556964196687
90,4,0.0,0.10569142857142858,1.0,1.263,1.263,4,-1,6.703189879317613,nan,64.83164833829568,0.03080792155051685,26,0.035907350974752165,0.0,0.5,0.008823968972499126,0.375,0.1632305819851232,0.7906504970069793,0.0009334463899645945,0.02463984507873571,0.5866218013082762
109,5,0.2857142857142857,0.14169600000000002,1.0,1.2763,1.2763,4,-1,6.400633612151976,nan,74.45662010471216,0.02310594116288764,34,0.035907350974752165,0.0,0.5,0.047767577714770165,0.375,0.033024889732227274,0.8565704869760656,0.001237680949229926,0.09873880515052544,0.582392490435533
128,6,0.1428571428571429,0.14192822857142862,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.847175583279665,nan,55.84246507853412,0.05595603283671518,42,0.030520433883501515,0.0,0.25,0.008224446123920466,0.375,0.03572219593592699,0.07621105589464983,0.0011174144176479372,0.01797355408397968,0.7381455300473835
147,7,0.0,0.1135425828571429,1.0,1.3029,1.3029,4,-1,6.547682751917543,nan,41.881848808900585,0.04541344259908099,50,0.024190341292240923,0.0,0.25,0.0025893397915867644,0.125,0.0028376059627284343,0.0015073948912923685,0.0006892233021884745,0.0209916523982799,0.4662125760407219
166,8,0.1428571428571429,0.11940549485714291,1.0,1.3162,1.3162,4,-1,6.416370796612529,nan,68.93030176200052,0.03406008194931075,58,0.021462460041348403,0.0,0.25,0.02716689540572087,0.25,0.012956442611508086,0.8226268554940028,0.001357826505372513,0.006915869306660461,1.5443228896831105
185,9,0.1428571428571429,0.12409582445714291,1.0,1.3295,1.3295,4,-1,6.689959470427935,nan,51.6977263215004,0.048847332420105305,66,0.021462460041348403,0.0,0.25,0.004196891994559658,0.25,0.011531175631522667,0.009374676230858303,0.0007714463766349245,0.042869684419916815,0.7596835132254685
204,10,0.2857142857142857,0.1564195167085715,1.0,1.3428,1.3428,4,-1,6.486180473141743,nan,89.165024028239,0.03663549931507898,74,0.024190341292240923,0.0,0.25,0.030446743583687864,0.25,0.018859980545095033,0.9439486885582522,0.0009904253051166532,0.07440441592430584,0.6983870219073068
223,11,0.1428571428571429,0.15370704193828577,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.630882421230512,nan,66.87376802117925,0.07095918935061071,82,0.019830810994140052,0.0,0.5,0.0049716343723532255,0.375,0.02478520573040237,0.2305808295611972,0.0006714915240401095,0.027725857507435694,0.27312427414094
