evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.684707426162127,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.678079188294628,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.05714285714285714,1.0,1.2357,1.2357,2,-1,6.243192132896827,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.07428571428571429,1.0,1.2483,1.2483,3,-1,6.686892414886875,nan,63.44073762432647,0.0,6,0.13187322982499328,0.0,0.5,0.24304901442602753,nan,nan,0.9750671856771721,0.0,0.26374645964998655,0.8712694820177366
87,4,0.4285714285714286,0.14514285714285716,1.0,1.2609,1.2609,3,-1,6.674219352925432,nan,135.3426709896128,0.0,12,0.23059348667915958,0.0,0.25,0.2809782936205058,0.33333333333333337,0.12722395411839788,0.9597768836916465,0.0,0.5178503315390094,0.7123237706965039
106,5,0.4285714285714286,0.20182857142857147,1.0,1.2742,1.2742,4,-1,6.889305445119036,nan,185.28285617696508,0.0,20,0.16706751870690398,0.0,0.5,0.17903311478706158,0.375,0.25479548508634886,0.9968804474909737,0.0,0.14955444715328572,1.1195359905974571
125,6,0.1428571428571429,0.19003428571428577,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.732829432730567,nan,240.07732633418922,0.0,28,0.11723229146752692,0.0,0.5,0.03517496864504526,0.25,0.06547197185126685,0.5655489563206015,0.0,0.10603247909881328,0.5383984264094639
144,7,0.0,0.15202742857142862,1.0,1.3008,1.3008,4,-1,6.89013483072602,nan,221.4304948973832,0.0,36,0.0855325234996491,0.0,0.25,0.017728008112162442,0.25,0.020182466145568505,0.9305889143093401,0.0,0.04665417200725991,0.7067693039419101
163,8,0.1428571428571429,0.15019337142857148,1.0,1.3141,1.3141,4,-1,6.698485293109492,nan,236.0669179201704,0.0,44,0.06455830292008674,0.0,0.25,0.04187295343899255,0.25,0.012743375604632706,0.6757063303027719,0.0,0.02875785085352537,1.227785012823875
182,9,0.1428571428571429,0.14872612571428578,1.0,1.3274,1.3274,4,-1,6.828614539403612,nan,254.5867633092923,0.0,52,0.055259510502308755,0.0,0.5,0.19204793254511052,0.25,0.06825969534611488,0.9992704879471037,0.0,0.07785266627228048,1.4165047352409574
201,10,0.0,0.11898090057142863,1.0,1.3407,1.3407,4,-1,6.504634745487739,nan,225.94645405916583,0.0,60,0.05017125098465525,0.0,0.25,0.011561752700030294,0.25,0.08317061785886318,0.7336583654823776,0.0,0.023668997140070612,0.9164062620692901
220,11,0.2857142857142857,0.15232757760000004,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.622316842196851,nan,244.33032599968067,0.0,68,0.05017125098465525,0.0,0.5,0.11192411410095421,0.375,0.05530052613747706,0.9867701682504335,0.0,0.08424195466827117,1.1447677476581755
239,12,0.1428571428571429,0.15043349065142864,1.0,1.3673,1.3673,4,-1,6.669757548558346,nan,249.4371801290481,0.0,76,0.03827469286296411,0.0,0.5,0.048213738564460484,0.25,0.04057283952031807,0.9821542231301917,0.0,0.04076820498023638,1.1402173306175947
258,13,0.2857142857142857,0.17748964966400005,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.393850209679833,nan,187.88786779755995,0.006738172904994252,84,0.03827469286296411,0.0,0.25,0.020704197978971026,0.125,0.020543969478061468,0.0005105154349261953,0.000310325998936509,0.10364122102591582,0.8986972715838747
277,14,0.4285714285714286,0.22770600544548575,1.0,1.3939,1.3939,4,-1,6.513632365179792,nan,227.17816681436858,0.005053629678745689,92,0.046272676015979584,0.0,0.5,0.2569325129927511,0.125,0.09320629976678356,0.995458376774807,0.001228064233735238,0.17998632022713687,1.2116875424021802
296,15,0.1428571428571429,0.21073623292781718,1.0,1.4072,1.4072,4,-1,6.862428971503852,nan,250.31689910903168,0.0037902222590592664,100,0.046272676015979584,0.0,0.25,0.09999426670778652,0.125,0.06660944193350914,0.9848896883179705,0.0005314049250454964,0.08896080564323028,1.1895321160361594
315,16,0.1428571428571429,0.19716041491368233,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.489801513733733,nan,273.16982103578295,0.00284266669429445,108,0.036862053415641645,0.0,0.25,0.13806469741419267,0.25,0.024223175030180157,0.9963094448837317,0.000513776601930345,0.03224648926797441,1.5514309662100254
334,17,0.1428571428571429,0.18629976050237446,1.0,1.4338,1.4338,4,-1,6.781271361475048,nan,236.4515435190678,0.0021320000207208376,116,0.030496446473146397,0.0,0.5,0.018414284246720588,0.25,0.061172770380879586,0.4358799321894984,5.103154433830921e-05,0.05597071137207118,0.5746818238920676
353,18,0.0,0.14903980840189957,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.697219011528994,nan,210.37219274483198,0.0015990000155406282,124,0.030496446473146397,0.0,0.25,0.025418512663599145,0.25,0.034937526860293736,0.5415440144191583,0.00016248433563531372,0.1261969686449409,0.7852945162377073
372,19,0.1428571428571429,0.14780327529294823,1.0,1.4604,1.4604,4,-1,6.724379434920954,nan,240.72532516089979,0.001199250011655471,132,0.029649984974290083,0.0,0.25,0.14693586855366345,0.25,0.0560759440521298,0.9937684429079204,0.00023661320708819243,0.02985417035958417,1.5505590593898806
391,20,0.1428571428571429,0.1468140488057872,1.0,1.4737,1.4737,4,-1,6.735688038035713,nan,180.54399387067485,0.06911460052643795,140,0.02862787671145086,0.0,0.25,0.005121835224474082,0.125,0.060802408050886395,0.38571166628299447,0.001572115961925716,0.03295307078945524,0.5350003783773066
410,21,0.1428571428571429,0.14602266761605834,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.507377087028994,nan,213.32024131298255,0.05183595039482846,148,0.02776844015794508,0.0,0.25,0.012379505720846427,0.25,0.00674063454788424,0.8676099599930434,0.0012043216797878586,0.027303873085668996,1.0070446066539287
429,22,0.0,0.11681813409284668,1.0,1.5003,1.5003,4,-1,6.74093042480642,nan,159.99018098473692,0.10533912802585405,156,0.02862787671145086,0.0,0.5,0.015953182913816748,0.375,0.02384343165843693,0.9661085868542796,0.0043444017493673055,0.0938158966236636,0.24599296180051058
