evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.716807772313718,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.463418668252072,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.022857142857142868,1.0,1.2357,1.2357,2,-1,6.67961781609918,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.1428571428571429,0.046857142857142875,1.0,1.2476,1.2476,2,-1,6.454472492435828,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.1428571428571429,0.06605714285714288,1.0,1.2602,1.2602,3,-1,6.123181874812134,nan,0.0,0.2525265071388451,6,3.1694507346977567,0.0,0.5,0.21509556858777024,nan,nan,0.9967070377143284,1.1110965150787782,6.338901469395514,0.3712943935383783
104,5,0.4285714285714286,0.13856000000000004,1.0,1.2728,1.2728,3,-1,6.325160683237913,nan,0.0,0.4362305147480372,12,1.750704998902922,0.0,0.5,0.5417558652771459,0.33333333333333337,1.5710598511257856,0.9998774198448178,1.0973644235411966,1.468179770445299,0.6196921069408516
123,6,0.1428571428571429,0.13941942857142864,1.0,1.2861,1.2861,4,-1,6.154632199484638,nan,0.0,0.5055465032623057,20,1.0061683097126033,0.0,0.5,0.3118336074695013,0.20833333333333337,0.23261263172337057,0.9759545114422349,0.5466006989620028,1.6263431304764768,0.3019438550387444
142,7,0.2857142857142857,0.16867840000000006,1.0,1.2993999999999999,1.2993999999999999,4,-1,5.957560817536119,nan,0.0,0.6228703051777835,28,1.1501502076111394,0.0,0.5,0.5910439015488832,0.25,0.2828767528978146,0.8829224167991856,0.552308324007387,2.4844046383296035,0.3789228379217613
161,8,0.1428571428571429,0.16351414857142862,1.0,1.3127,1.3127,4,-1,6.399855843264547,nan,0.0,0.6341002816813319,36,0.8994922549087496,0.0,0.25,0.09010175614498675,0.375,0.4575710267485294,0.9709097856950398,0.7854271465135476,1.1409349297523939,0.3361569037725811
180,9,0.1428571428571429,0.15938274742857148,1.0,1.326,1.326,4,-1,6.382327096126252,nan,0.0,0.693823258544966,44,1.0614654679888171,0.0,0.25,0.06582104458658151,0.5,0.5199197461995207,0.9992181998366375,1.3479629929945105,2.370892458035988,0.09186815768854692
199,10,0.1428571428571429,0.15607762651428578,1.0,1.3393,1.3393,4,-1,6.282332817263366,nan,0.0,0.689866486861253,52,0.8994922549087496,0.0,0.5,0.39109644042159186,0.5,0.7372327223605362,0.9745683020095781,0.5054230487846079,0.7160726388886742,0.63029079502704
218,11,0.2857142857142857,0.18200495835428576,1.0,1.3526,1.3526,4,-1,6.111567666169517,nan,0.0,0.7621916732177414,60,0.9799574505879736,0.0,0.25,0.15088453220239137,0.5,0.6776125916419833,0.9989234265739283,0.9531874027671027,2.242077920562175,0.12046647106043808
237,12,0.2857142857142857,0.20274682382628575,1.0,1.3659,1.3659,4,-1,6.012500166685414,nan,0.0,0.8081235942249281,68,1.0133997689479446,0.0,0.5,0.31898407781860116,0.125,0.11036652789033424,0.9972741013250149,0.8433532151387076,2.1452207788041213,0.24084074950571094
256,13,0.2857142857142857,0.21934031620388575,1.0,1.3792,1.3792,4,-1,5.993178453301422,nan,0.0,0.8731750825921313,76,0.9799574505879736,0.0,0.5,0.47736138408396367,0.25,0.30149618427708336,0.9852162146898836,1.0913706219677792,1.4847770053909604,0.5779789318725627
275,14,0.4285714285714286,0.26118653867739433,1.0,1.3925,1.3925,4,-1,5.90950016841165,nan,0.0,0.9052174064651359,84,1.0028078744723372,0.0,0.5,0.08188384731273526,0.375,0.35520238197453863,0.9985107509918699,0.5883347775529818,2.0761455532185327,0.0488211837841768
294,15,0.4285714285714286,0.2946635166562012,1.0,1.4058,1.4058,4,-1,6.382868047453055,nan,0.0,0.9226503216995958,92,0.9933548000189704,0.0,0.5,0.230115095710143,0.25,0.14640196696651048,0.9996190928748495,0.8905247558038274,1.8340423943745632,0.1690993269610957
313,16,0.2857142857142857,0.29287367046781815,1.0,1.4191,1.4191,4,-1,6.254931706816829,nan,0.0,0.8789104062120179,100,0.9627990975993325,0.0,0.25,0.20234729841650503,0.25,0.18673003889192924,0.7990978650638212,0.40832178270904307,1.5389612252637992,0.4042859008355977
332,17,0.1428571428571429,0.2628703649456831,1.0,1.4324,1.4324,4,-1,6.349551350537483,nan,0.0,0.9074449833836461,108,0.944815605133017,0.0,0.5,0.16243072860699675,0.125,0.13633025611820515,0.9950173986975747,1.3360524168813115,1.351900790372457,0.23443625363980686
351,18,0.1428571428571429,0.23886772052797509,1.0,1.4457,1.4457,4,-1,6.259483230484462,nan,0.0,0.9359397716575504,116,0.9121252489766948,0.0,0.5,0.4888426723526571,0.25,0.1692458419568362,0.991098679579755,0.8768327708244597,1.1969512645896794,0.4880964370514441
370,19,0.2857142857142857,0.24823703356523721,1.0,1.459,1.459,4,-1,6.239386170972355,nan,0.0,0.934843972041724,124,0.9030768863842331,0.0,0.5,0.3925057509773159,0.125,0.1506014618302355,0.9983715031617001,0.5977082211748124,1.7299893894705691,0.4191002159097714
389,20,0.2857142857142857,0.25573248399504694,1.0,1.4723,1.4723,4,-1,6.012031582100292,nan,0.0,0.9315701466900387,132,0.9151998446245413,0.0,0.25,0.11608937563519542,0.375,0.14776687529437263,0.9565932238201388,0.7774105129999174,1.857173643817457,0.14532880727809522
408,21,0.0,0.20458598719603757,1.0,1.4855999999999998,1.4855999999999998,4,-1,6.447233865087791,nan,0.0,0.8189721644026288,140,0.9030768863842331,0.0,0.25,0.2789501901084811,0.375,0.363548134289317,0.9932097524176702,1.3812308435978504,1.0095820961006023,0.5697220209158291
427,22,0.2857142857142857,0.22081164689968721,1.0,1.4989,1.4989,4,-1,6.067289992875068,nan,0.0,0.8631112622836147,148,0.9030768863842331,0.0,0.5,0.3444660321947868,0.25,0.31321739685841166,0.9994611603258091,1.2398122691122688,1.7402132059070752,0.2730816412350035
446,23,0.1428571428571429,0.20522074609117835,1.0,1.5122,1.5122,4,-1,6.213020544164086,nan,0.0,0.8729140691574268,156,0.9151998446245413,0.0,0.25,0.458341690007795,0.25,0.12436760682280772,0.9995949645158725,1.164794233983127,2.059438564526193,0.48002327084289664
465,24,0.1428571428571429,0.19274802544437128,1.0,1.5255,1.5255,4,-1,6.028994068922569,nan,0.0,0.9039113599639372,164,0.9151998446245413,0.0,0.5,0.502031704935008,0.25,0.1158051234044317,0.9952984477505618,0.734546308720622,1.6652109941566309,0.4711365370713385
484,25,0.1428571428571429,0.1827698489269256,1.0,1.5388,1.5388,4,-1,6.726336815550639,nan,1120.552367757771,0.6779335199729529,172,0.8823306702186917,0.0,0.5,0.5819557600510872,0.25,0.28570080723645175,0.6249507837309412,0.137313386478886,0.8783666140449369,0.8059162323276289
503,26,0.1428571428571429,0.17478730771296908,1.0,1.5520999999999998,1.5520999999999998,4,-1,6.546658763005977,nan,840.4142758183282,0.7577051344123679,180,0.8823306702186917,0.0,0.5,0.5056437732418024,0.25,0.3450216317008463,0.9984309749194268,1.3121359131664743,1.5779339083645771,0.41370062820831643
522,27,0.2857142857142857,0.1969727033132324,1.0,1.5654,1.5654,4,-1,5.969257487077565,nan,630.3107068637462,0.81302871720441,188,0.9030768863842331,0.0,0.5,0.2257532555549109,0.25,0.25215902779003196,0.9999401166214071,0.9312158989757396,2.133968783767279,0.13103140069238828
