evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.489654312394251,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.229951897744477,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.0925714285714286,1.0,1.2364,1.2364,3,-1,6.453384881176757,nan,14.105731905959527,0.0,6,2.338959768912372,0.0,0.25,0.42773812093840663,nan,nan,0.19246706260009294,1.2593156110175025e-16,4.677919537824743,0.3190839645424925
70,3,0.0,0.07405714285714288,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.7026552193150915,nan,10.579298929469644,0.0010910091702375588,12,0.6535063275057549,0.0,0.25,0.007261038467706765,0.5,1.863281834396176,0.0065252483732428646,0.0005200563534129543,0.11140280847729593,0.6582673380859205
88,4,0.1428571428571429,0.08781714285714289,1.0,1.2616,1.2616,3,-1,6.686928391020475,nan,7.934474197102233,0.20324096543934975,18,0.559989787188974,0.0,0.5,0.9045968123804953,0.5,0.7481333088859168,0.9995204040825937,0.4284444666463976,1.119979574377948,0.8936476408951893
106,5,0.1428571428571429,0.09882514285714289,1.0,1.2742,1.2742,3,-1,6.660423577759976,nan,5.950855647826675,0.21707604838211336,24,0.3054456448344658,0.0,0.25,0.0057140357762382275,0.33333333333333337,0.5691554709192592,0.32760496464055344,0.04758923803421908,0.6004120230111242,0.3976340269439166
124,6,0.2857142857142857,0.13620297142857146,1.0,1.2868,1.2868,3,-1,6.528633300773268,nan,4.463141735870006,0.3566040651902826,30,0.31068527816336955,0.0,0.5,0.24484749072241072,0.33333333333333337,0.27280149903427076,0.9733045923652733,0.23417651480381885,0.9943491730082217,0.5697390911735833
143,7,0.0,0.10896237714285717,1.0,1.3001,1.3001,4,-1,6.498676340590689,nan,3.3473563019025043,0.41889079414973096,38,0.30672740894689166,0.0,0.5,0.12803869746988003,0.20833333333333337,0.19282625911730275,0.9968714056027218,0.1472368154601026,0.5955585456845143,0.3790388856316248
162,8,0.4285714285714286,0.17288418742857148,1.0,1.3134,1.3134,4,-1,6.510579417971298,nan,2.5105172264268782,0.5795945080192486,46,0.31068527816336955,0.0,0.5,0.41069989410922203,0.25,0.23249805525212597,0.9958448241661124,0.22999466117221995,1.2274474547317693,0.4996572503516738
181,9,0.1428571428571429,0.16687877851428576,1.0,1.3267,1.3267,4,-1,6.6902462330984385,nan,1.8828879198201587,0.6996460092407215,54,0.30672740894689166,0.0,0.5,0.32883191348495655,0.375,0.304084907360645,0.9937620337326151,0.5239479918861838,0.21459462895685824,1.252664518761903
200,10,0.1428571428571429,0.1620744513828572,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.71894206876921,nan,9.285364531238866,0.5247345069305411,62,0.28883113673762256,0.0,0.25,0.035465074949714515,0.125,0.11687133360416854,0.10085801048967602,0.0739483970307524,0.24206971077826578,0.507196105881394
219,11,0.2857142857142857,0.1868024182491429,1.0,1.3533,1.3533,4,-1,6.262175836808869,nan,31.325348342158016,0.39355088019790585,70,0.2834636527717359,0.0,0.5,0.19165978612095425,0.25,0.09687503444295101,0.6226663167019347,0.09972262058857537,0.45053102389107136,0.55834915241986
238,12,0.1428571428571429,0.1780133631707429,1.0,1.3666,1.3666,4,-1,6.648386930058322,nan,23.494011256618514,0.3949355970610224,78,0.2834636527717359,0.0,0.25,0.11683062959483467,0.125,0.09099280917445415,0.3428360568215454,0.14514813751877884,0.5994243277590112,0.5885276865721758
257,13,0.1428571428571429,0.1709821191080229,1.0,1.3799,1.3799,4,-1,6.689707094338399,nan,17.620508442463887,0.3447635661542101,86,0.2459569668201302,0.0,0.25,0.032635839308885264,0.25,0.1581577324058029,0.2689245304044686,0.05429537506772768,0.3201288179283831,0.3847858767311322
276,14,0.2857142857142857,0.19392855242927548,1.0,1.3932,1.3932,4,-1,6.391918347255035,nan,13.215381331847915,0.5461144922212366,94,0.24566814937067263,0.0,0.25,0.10563065086865864,0.25,0.04503999381739926,0.6726484520966911,0.05208916992844687,0.21175266245066807,0.8281910287938329
295,15,0.1428571428571429,0.18371427051484898,1.0,1.4064999999999999,1.4064999999999999,4,-1,6.8578245984060064,nan,9.911535998885936,0.6250855902581138,102,0.2459569668201302,0.0,0.5,0.35168176688705644,0.375,0.24422374585284634,0.9994533782982257,0.6830391046802833,0.6060212806096252,0.7682394569912646
314,16,0.1428571428571429,0.17554284498330777,1.0,1.4198,1.4198,4,-1,6.679329907131956,nan,7.433651999164452,0.6770853064052633,110,0.2459569668201302,0.0,0.5,0.3205996621079312,0.25,0.17149638864680034,0.900684630228656,0.2205106195515166,0.36959631133192855,0.9268394155173582
333,17,0.2857142857142857,0.19757713312950337,1.0,1.4331,1.4331,4,-1,6.63638664260759,nan,5.5752389993733384,0.6819927035392952,118,0.24566814937067263,0.0,0.5,0.1755185848530063,0.125,0.07274246248357062,0.7040299635879232,0.13154843147455514,0.40927301719955156,0.618685159197928
352,18,0.1428571428571429,0.1866331350750313,1.0,1.4464,1.4464,4,-1,6.6284937709123355,nan,4.181429249530003,0.7202753691727494,126,0.2459569668201302,0.0,0.5,0.3543659880383002,0.25,0.1454977413701134,0.9929755677086516,0.5861721930701616,0.6740088103162505,0.7301444989996845
371,19,0.2857142857142857,0.20644936520288218,1.0,1.4597,1.4597,4,-1,6.336172467995921,nan,3.1360719371475025,0.6987486671100389,134,0.2459569668201302,0.0,0.25,0.033637737897831185,0.25,0.14739865143958608,0.69482764235652,0.08294139290520779,0.44083440403971985,0.316733821631413
390,20,0.1428571428571429,0.19373092073373432,1.0,1.4729999999999999,1.4729999999999999,4,-1,6.711591728199851,nan,2.352053952860627,0.7851223328702761,142,0.24566814937067263,0.0,0.25,0.16116498968505022,0.25,0.10846589276506947,0.945709240594088,0.2980315561693677,0.2509411373641893,1.070101841093393
409,21,0.1428571428571429,0.18355616515841605,1.0,1.4863,1.4863,4,-1,6.414982637242736,nan,1.7640404646454702,0.7966761318800831,150,0.2328991245592863,0.0,0.25,0.10672680631099346,0.25,0.058148191697256754,0.9032229843950509,0.24677988661888886,0.16470814052739524,1.1555021284856655
428,22,0.2857142857142857,0.20398778926959,1.0,1.4996,1.4996,4,-1,6.081648463564328,nan,1.3230303484841026,0.83634280789383,158,0.24566814937067263,0.0,0.5,0.4081335345651288,0.375,0.295111481586079,0.997726158376666,0.3530016608809933,0.9675050392105402,0.533818542925307
447,23,0.1428571428571429,0.1917616599871006,1.0,1.5129,1.5129,4,-1,6.191902072559786,nan,0.992272761363077,0.8757037137310734,166,0.2328991245592863,0.0,0.5,0.33761622021379584,0.375,0.24084206822990506,0.9976144429990941,0.7516958596088184,0.16243361123285338,1.3784722979169648
466,24,0.2857142857142857,0.21055218513253762,1.0,1.5262,1.5262,4,-1,6.176544248559608,nan,0.7442045710223077,0.730929383968061,174,0.20257659745497902,0.0,0.5,0.038309365675400026,0.375,0.15309659345282134,0.8398898376709953,0.09575181167450461,0.3039926077280893,0.1790773483287949
485,25,0.2857142857142857,0.22558460524888724,1.0,1.5394999999999999,1.5394999999999999,4,-1,6.295551536771032,nan,0.5581534282667309,0.7955332910388926,182,0.20052150832473425,0.0,0.25,0.2655236181243983,0.375,0.12727175461389395,0.9980264737692015,0.6267041892372937,0.17613700770219617,1.2140532754500215
504,26,0.1428571428571429,0.20903911277053838,1.0,1.5528,1.5528,4,-1,6.561570114606528,nan,0.41861507120004815,0.7187346288013962,190,0.20257659745497902,0.0,0.5,0.1610615720374085,0.25,0.1387163472004642,0.8726234423990409,0.19901767453316566,0.5734929688203825,0.42820237602184497
523,27,0.0,0.1672312902164307,1.0,1.5661,1.5661,4,-1,6.556379930187509,nan,0.31396130340003614,0.5683017203876706,198,0.20257659745497902,0.0,0.25,0.08158405654265724,0.25,0.07381746769349128,0.09035953349176906,0.14981199407635798,0.41235607416452347,0.5902783062898597
542,28,0.1428571428571429,0.16235646074457316,1.0,1.5794,1.5794,4,-1,6.439394150852185,nan,1.546821930622143,0.43699535982992577,206,0.20257659745497902,0.0,0.25,0.019773564468190414,0.25,0.04426612194953067,0.010696804455520681,0.13204578418514046,0.3108548874825893,0.768728526612717
561,29,0.2857142857142857,0.18702802573851568,1.0,1.5927,1.5927,4,-1,6.317438667761397,nan,1.1601164479666073,0.4947686419184597,214,0.21183039211946025,0.0,0.5,0.31715652267178673,0.25,0.2122471580950426,0.9858074325941718,0.21227541734724376,0.776623474051441,0.49863197118087443
580,30,0.1428571428571429,0.17819384916224112,1.0,1.6059999999999999,1.6059999999999999,4,-1,6.184513969486388,nan,0.8700873359749555,0.45193250606014357,222,0.20257659745497902,0.0,0.25,0.06673347080022149,0.25,0.17992704776538626,0.4747174396532723,0.11589539227031896,0.33085935376006503,0.4746283609073104
599,31,0.0,0.14255507932979292,1.0,1.6193,1.6193,4,-1,6.552320194053978,nan,0.6525655019812167,0.43445840012485304,230,0.20052150832473425,0.0,0.25,0.08941458535498709,0.25,0.045549387046267056,0.7934977610565854,0.18910740712559226,0.2285574300334135,0.8453635524096524
618,32,0.1428571428571429,0.14261549203526291,1.0,1.6326,1.6326,4,-1,6.461997246894943,nan,0.4894241264859125,0.4753411799997218,238,0.21183039211946025,0.0,0.25,0.10300298986740553,0.375,0.2635534420943768,0.934676217754362,0.31874877714880273,0.7623021245486339,0.46863836178790774
