evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.3390706028474,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.197671505962517,nan,4.389692206770487,0.10719830451379332,6,4.849852076990871,0.3333333333333333,0.25,1.6742957644290883,nan,nan,0.6048964174399114,0.6294138013163917,9.699704153981743,0.6883315452223271
53,2,0.0,0.059428571428571435,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.503285765936826,nan,17.534721260578653,0.080398728385345,12,2.782841823932903,0.0,0.5,1.4261669585236338,0.33333333333333337,2.264660469227401,0.369503130337949,0.06767152957398967,5.556840484252359,0.18899247359361793
71,3,0.2857142857142857,0.1046857142857143,1.0,1.2497,1.2497,3,-1,6.74431659753068,nan,34.058515338717015,0.06029904628900874,18,2.5228637908341605,0.0,0.5,1.3689662653125905,0.33333333333333337,0.6891697679768021,0.31265608798943934,0.04493330127895852,3.8157041934302396,0.38920520257927427
90,4,0.1428571428571429,0.11232000000000003,1.0,1.263,1.263,4,-1,6.418843044993921,nan,42.10399191548336,0.09017980120249713,26,2.5228637908341605,0.0,0.25,0.3611689946228301,0.25,0.3794033628856244,0.04734339054783765,0.13491081965864782,3.5237827303711544,0.6860884760577491
109,5,0.0,0.08985600000000003,1.0,1.2763,1.2763,4,-1,6.746142895899721,nan,31.831933122832293,0.16794198186095877,34,1.7987098385944933,0.0,0.5,0.3664289047088086,0.375,1.024092213485556,0.963911877341661,0.11459321252038489,1.03168941192009,0.46538121522226633
127,6,0.2857142857142857,0.12902765714285716,1.0,1.2889,1.2889,3,-1,6.5284676476751065,nan,39.01247936947453,0.12595648639571908,40,1.5712512631966424,0.0,0.5,0.8817396993127627,0.5,0.7241800878301492,0.018376067887888148,0.04713715641124574,2.687585375597583,0.3142542852061714
146,7,0.2857142857142857,0.16036498285714287,1.0,1.3022,1.3022,4,-1,6.420370096975713,nan,47.60835363033854,0.3234500118761878,48,1.8296063450559574,0.0,0.25,1.1444280044422799,0.375,0.948472439294372,0.36447640537651227,0.32580505734515075,5.375123134918887,0.5317981491495031
165,8,0.1428571428571429,0.1568634148571429,1.0,1.3155,1.3155,4,-1,6.764390448792502,nan,43.71575515788409,0.24258750890714087,56,1.2625179338281287,0.0,0.25,0.11853460435097218,0.375,1.6112493572027295,0.026683794925194904,0.08798495520763902,0.9782284102460714,0.29810905692227063
184,9,0.2857142857142857,0.18263358902857146,1.0,1.3288,1.3288,4,-1,6.680509183531552,nan,62.87030881827114,0.18194063168035565,64,1.2625179338281287,0.0,0.25,0.21962201961849287,0.25,0.6501042545344389,0.11862246868277049,0.11360045558198964,2.084743758027264,0.8415686279306208
