evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.388669805774437,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.338879539609837,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.0925714285714286,1.0,1.2364,1.2364,3,-1,6.778643765620491,nan,38.78915562364228,0.0,6,0.6015084835944043,0.0,0.25,0.6422117410327411,nan,nan,0.9348658835602576,0.0,1.2030169671888087,0.9342636471395662
70,3,0.2857142857142857,0.1312,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.6572731173748005,nan,70.63978906349799,0.0,12,0.519597985261619,0.0,0.5,0.4927754694154917,0.16666666666666674,0.4074989540498378,0.974355544689854,0.0,0.8753749738576669,0.720609891821768
89,4,0.2857142857142857,0.16210285714285716,1.0,1.2623,1.2623,4,-1,6.754857599706221,nan,60.434865480976896,0.0,20,0.14587476069617442,0.0,0.5,0.01455231716284616,0.33333333333333337,0.3008758635041332,0.8093923533621993,0.0,0.20629937186250075,0.1073128873453259
108,5,0.2857142857142857,0.18682514285714286,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.915929785507898,nan,96.32787656835828,0.0,28,0.30377354366117193,0.0,0.5,0.4726614216396206,0.375,0.34221607034935303,0.9965420861796495,0.0,0.8768869426244641,0.8270742568331324
127,6,0.1428571428571429,0.17803154285714287,1.0,1.2889,1.2889,4,-1,6.923529276445779,nan,97.75838703185036,0.0,36,0.16675045504404898,0.0,0.25,0.06809310427431173,0.375,0.2818514804609997,0.9417071960443021,0.0,0.303242210731818,0.5360391589338344
146,7,0.1428571428571429,0.17099666285714288,1.0,1.3022,1.3022,4,-1,6.664977085007297,nan,113.78898250036107,0.0,44,0.16675045504404898,0.0,0.5,0.35624959616900465,0.25,0.11753407736834266,0.9339948239408709,0.0,0.43331876309737144,0.873622783962006
165,8,0.2857142857142857,0.19394018742857144,1.0,1.3155,1.3155,4,-1,6.768597685467481,nan,122.58708008679272,0.0,52,0.1343393700867228,0.0,0.5,0.047216524998951084,0.25,0.18220817947277046,0.9370003923808672,0.0,0.10604927650346326,0.6325506075136995
184,9,0.1428571428571429,0.18372357851428575,1.0,1.3288,1.3288,4,-1,6.583302315581686,nan,134.10045878899138,0.0,60,0.12548388006752667,0.0,0.25,0.04303589935235231,0.25,0.01768102309863143,0.5605490611933432,0.0,0.06314772402121532,1.057676927414928
203,10,0.1428571428571429,0.1755502913828572,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.9258688503374,nan,113.46895620843742,0.0,68,0.10746402989152143,0.0,0.5,0.051309524666243556,0.125,0.013220142278786779,0.10805391474608561,0.0,0.08607788551882277,0.702492838579171
222,11,0.2857142857142857,0.1975830902491429,1.0,1.3554,1.3554,4,-1,6.535151435268428,nan,99.305219547512,0.0,76,0.10633760033957004,0.0,0.25,0.020023412528865282,0.125,0.010895904589763123,0.26578888468682493,0.0,0.11312904767573499,0.6235636253437544
241,12,0.2857142857142857,0.21520932934217146,1.0,1.3687,1.3687,4,-1,6.8325951809107695,nan,114.96725974867255,0.0,84,0.10746402989152143,0.0,0.5,0.1200700360907583,0.375,0.08333363850698315,0.9023001554781077,0.0,0.3405002601296244,0.5181170532533977
260,13,0.1428571428571429,0.20073889204516576,1.0,1.382,1.382,4,-1,6.831867101080296,nan,123.16378518406081,0.0,92,0.10633760033957004,0.0,0.25,0.027622757595760657,0.375,0.10148940469027436,0.5931704116920427,0.0,0.05966537395058258,0.9689668236253053
279,14,0.1428571428571429,0.1891625422075612,1.0,1.3953,1.3953,4,-1,6.576354159975218,nan,123.99209064652341,0.0,100,0.10314968593125026,0.0,0.25,0.05614826872729051,0.125,0.015523028115537848,0.6645997117445275,0.0,0.05419463245917545,1.2109227924705208
298,15,0.0,0.15133003376604898,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.780420397402723,nan,124.40296899605701,0.0,108,0.09572113028216012,0.0,0.5,0.048503882822383916,0.25,0.015416831875102687,0.9727002931784554,0.0,0.0354098625504336,1.1666235124759137
317,16,0.1428571428571429,0.14963545558426777,1.0,1.4219,1.4219,4,-1,6.8609258126289125,nan,135.5294563420664,0.0,116,0.08939057719175468,0.0,0.5,0.050060655979373876,0.25,0.00796190783782676,0.8873093064172666,0.0,0.06280626141436624,0.9480786617931765
336,17,0.1428571428571429,0.1482797930388428,1.0,1.4352,1.4352,4,-1,6.471309119000032,nan,157.29689004715826,0.0,124,0.08322624282993828,0.0,0.5,0.09083831427513564,0.125,0.019375748317369358,0.9993360603614454,0.0,0.04891120516858274,1.3103769884995822
355,18,0.1428571428571429,0.14719526300250285,1.0,1.4485,1.4485,4,-1,6.571425427888764,nan,136.33288488685133,0.0,132,0.07351571778450108,0.0,0.25,0.020069568550520528,0.125,0.027366096511834605,0.19932729609629685,0.0,0.06100801193435035,0.7524656388586874
374,19,0.0,0.11775621040200229,1.0,1.4618,1.4618,4,-1,6.961983167664332,nan,108.28585122125287,0.0,140,0.06048621399697255,0.0,0.25,0.002685809585347986,0.375,0.01976469360970405,0.8941074916685822,0.0,0.026130884802719107,0.25100930622287565
