evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.735089454766945,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.05714285714285714,1.0,1.2238,1.2238,2,-1,6.212377464485592,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.4285714285714286,0.13142857142857145,1.0,1.2364,1.2364,3,-1,5.708653975758805,nan,0.0,0.2609481871092873,6,3.1731957227856555,0.0,0.5,0.28997601946018825,nan,nan,0.9998037237648613,0.4774096241949341,6.346391445571311,0.25621479716049383
71,3,0.1428571428571429,0.13371428571428573,1.0,1.2497,1.2497,4,-1,6.3563663261302,nan,7.3749649247369025,0.19571114033196546,14,1.1426904080411355,0.0,0.5,0.31459850670320266,0.5,1.8223042313271203,0.002119684060711613,0.22282548000048277,1.4312492555983487,0.29659204671532724
90,4,0.1428571428571429,0.1355428571428572,1.0,1.263,1.263,4,-1,6.253438564243155,nan,5.531223693552677,0.38471434788568803,22,1.1426904080411355,0.0,0.25,0.28454649667481513,0.25,0.484071479371943,0.9821382626963977,1.0413042395237428,1.3866047737491891,1.0036437360474317
109,5,0.2857142857142857,0.1655771428571429,1.0,1.2763,1.2763,4,-1,6.13811388920037,nan,4.148417770164508,0.5159901060214447,30,1.1426904080411355,0.0,0.5,0.7951978157179006,0.25,0.46036128078859767,0.9967544401390689,0.6820221237435883,2.6549863994110745,0.447674184146043
128,6,0.2857142857142857,0.18960457142857146,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.241673669297291,nan,3.1113133276233813,0.57976413801194,38,1.091252396907225,0.0,0.5,0.3991445752016958,0.25,0.39645760408111125,0.9590337403644587,0.5743837110934746,1.5586669704552274,0.4141028761147297
147,7,0.1428571428571429,0.18025508571428575,1.0,1.3029,1.3029,4,-1,5.990420729545378,nan,2.333484995717536,0.5366574396775358,46,0.8121182167541614,0.0,0.25,0.1367650036869189,0.25,0.11566810253491586,0.9050907574685452,0.3925503465110335,1.4822696466634753,0.16147896820456442
166,8,0.4285714285714286,0.22991835428571433,1.0,1.3162,1.3162,4,-1,5.787444854882224,nan,5.305549889375212,0.5569861266743181,54,1.0521329269174422,0.0,0.25,0.026754324606411833,0.5,0.4489988311564225,0.6425731359898997,0.174101013278622,2.3631976622429516,0.12475695647708414
185,9,0.2857142857142857,0.2410775405714286,1.0,1.3295,1.3295,4,-1,6.092108345760055,nan,3.979162417031409,0.7116909866188295,62,0.8242056887294165,0.0,0.5,0.443672508254167,0.375,0.54582419097548,0.9755389308606832,0.5057705226481961,1.1841493038978728,0.6001125524104189
