evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.290170428576107,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,6.036742513469242,nan,13.65119408792529,0.07972360552610491,6,3.6858891444821458,0.0,0.25,1.5249216862811807,nan,nan,0.8609515117331529,0.2760537303558394,7.3717782889642915,0.10660143477947487
54,2,0.2857142857142857,0.13942857142857143,1.0,1.2378,1.2378,4,-1,5.993808075541753,nan,10.238395565943968,0.2896899780595801,14,1.615209539335269,0.0,0.5,0.8323251158322735,0.5,2.5070559548451423,0.8998854447303979,0.20027548613223353,2.4096691385317857,0.4563979101270375
73,3,0.1428571428571429,0.14011428571428575,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.711085091910627,nan,14.243870946227561,0.3050138187737408,22,1.5518965919959942,0.0,0.25,0.29629217869793867,0.25,0.30169780892579146,0.3047510676719657,0.27290347692418393,2.6730233200903872,0.36388698071394937
92,4,0.2857142857142857,0.16923428571428575,1.0,1.2644,1.2644,4,-1,6.383956029835596,nan,10.682903209670672,0.47761216566013287,30,1.4742709751052376,0.0,0.5,0.621249682050484,0.25,0.4157018913020427,0.9979269680138694,1.0664848121355912,1.7320833979276116,0.5075600414055901
111,5,0.2857142857142857,0.19253028571428574,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.276710260082274,nan,8.012177407253004,0.5884239363588726,38,1.1987523449851496,0.0,0.5,0.5455857501460033,0.25,0.19592661322423913,0.9853934131351797,0.7209065955309804,2.1438360827971827,0.4648691204484009
130,6,0.1428571428571429,0.1825956571428572,1.0,1.291,1.291,4,-1,6.153811827824205,nan,6.009133055439753,0.6471038390864398,46,1.0838237678215332,0.0,0.25,0.26819766908868337,0.25,0.5064817166055486,0.45789524145178984,0.3927977881237004,0.6111385038608046,0.9923506788021249
149,7,0.1428571428571429,0.17464795428571434,1.0,1.3043,1.3043,4,-1,6.160733589567755,nan,29.05336155104538,0.4853278793148298,54,0.9872866761546848,0.0,0.25,0.19178531085868777,0.25,0.1684941741197366,0.04747814457157662,0.15494735473945326,1.1742692605004905,0.6144781160332619
168,8,0.1428571428571429,0.16828979200000005,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.394014438180097,nan,21.790021163284035,0.6335103098310836,62,0.9175810232512334,0.0,0.25,0.3749720176967118,0.25,0.2286765091813602,0.99427193641807,0.7125801011933379,0.3821691693791626,1.0826791437701289
187,9,0.1428571428571429,0.16320326217142864,1.0,1.3309,1.3309,4,-1,6.249740988658994,nan,16.342515872463025,0.6765920037464134,70,0.9175810232512334,0.0,0.25,0.1302308968723897,0.375,0.5375629483825433,0.9836038033219655,0.9262271843648338,1.9575497225905276,0.31210111843566235
206,10,0.1428571428571429,0.1591340383085715,1.0,1.3441999999999998,1.3441999999999998,4,-1,6.44666576585393,nan,12.291540529395643,0.6845171801515825,78,0.9175810232512334,0.0,0.25,0.3635972139904835,0.25,0.2114359967135103,0.9089909505361128,0.8601536987499427,1.5103995068931588,0.6326697520479764
225,11,0.2857142857142857,0.18445008778971433,1.0,1.3575,1.3575,4,-1,6.0291909355262705,nan,9.218655397046732,0.7091664525506872,86,0.9175810232512334,0.0,0.5,0.2288756142758562,0.25,0.24607307812140328,0.9794473530470272,0.5394585168093012,1.6437835966451266,0.17359404310076898
244,12,0.0,0.14756007023177148,1.0,1.3708,1.3708,4,-1,6.386674441573817,nan,6.913991547785049,0.6824405304484743,94,0.9017300029399136,0.0,0.25,0.6666552635605494,0.25,0.31346901276456146,0.768584611085971,0.7800679874397866,1.5072684031805976,0.8148771860295803
263,13,0.1428571428571429,0.14661948475684577,1.0,1.3840999999999999,1.3840999999999999,4,-1,6.110479616817822,nan,5.1854936608387865,0.7457886433455634,102,0.9175810232512334,0.0,0.25,0.4293188580102235,0.25,0.3033777925196682,0.9137844427396967,0.8758472053375768,2.2730398449274984,0.4130613437184884
282,14,0.1428571428571429,0.1458670163769052,1.0,1.3974,1.3974,4,-1,6.380341880707264,nan,3.8891202456290896,0.7185958218430017,110,0.9175810232512334,0.0,0.25,0.6881132032677786,0.125,0.5470017042326913,0.4837039509961082,0.6052934714237729,1.5030491557199261,1.0670905351763953
301,15,0.4285714285714286,0.2024078988158099,1.0,1.4106999999999998,1.4106999999999998,4,-1,5.980595953243389,nan,2.916840184221817,0.7901730752317346,118,0.9332538347357927,0.0,0.25,0.4481685278144491,0.125,0.4923557207114453,0.9828809717086918,0.7138206353668735,2.1346970575277564,0.5484388140914318
320,16,0.1428571428571429,0.1904977476240765,1.0,1.424,1.424,4,-1,6.084111132717804,nan,5.804006958743164,0.635542882142271,126,0.9332538347357927,0.0,0.25,0.21441081664954986,0.25,0.24712270914282647,0.1324592557555796,0.46969258803528874,1.2936784880948209,0.7035108323028656
339,17,0.2857142857142857,0.20954105524211836,1.0,1.4373,1.4373,4,-1,5.975328008416402,nan,4.353005219057373,0.6962673233301193,134,0.9820732209773376,0.0,0.25,0.07542396431294739,0.375,0.43749785904889094,0.9795583709740208,0.6077645701310698,2.143792750309677,0.08414473405549788
358,18,0.0,0.1676328441936947,1.0,1.4506,1.4506,4,-1,6.452145089154359,nan,9.240231504596839,0.5222004924975895,142,0.9337655025792096,0.0,0.5,0.7887937033319028,0.375,0.47065219647885803,0.06122698040499153,0.49496361425232815,1.2105627604252032,0.7666286558722021
