evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.68438666842925,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.708196977740345,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.05714285714285714,1.0,1.2357,1.2357,2,-1,6.292663501814508,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.0,0.045714285714285714,1.0,1.2483,1.2483,3,-1,6.544953660213101,nan,0.0,0.16086532400607062,6,2.30519317202046,0.0,0.5,0.18408964022954047,nan,nan,0.2875475976283989,0.10234389825575844,4.61038634404092,0.3070340151612983
87,4,0.2857142857142857,0.09371428571428572,1.0,1.2609,1.2609,3,-1,5.978359182804502,nan,0.0,0.37067623675844513,12,2.3977945915113086,0.0,0.5,0.3489545358443027,0.16666666666666674,0.20438590894243946,0.999999426142265,1.381692656147716,4.980792022004313,0.19390836207834986
105,5,0.2857142857142857,0.1321142857142857,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.359967662018037,nan,0.0,0.5273562562184317,18,1.8812141429660634,0.0,0.5,0.5247682190880341,0.33333333333333337,0.42011122165399206,0.9999285088605951,0.7647756831187882,3.687405284482016,0.044988437436358955
124,6,0.1428571428571429,0.13426285714285716,1.0,1.2868,1.2868,4,-1,6.361362826429864,nan,0.0,0.6400517803829331,26,1.693188758106257,0.0,0.5,0.3913781081591457,0.5,0.6926180090592414,0.9585213810364167,0.607275385792135,1.9493753548383856,0.26468403780087196
143,7,0.2857142857142857,0.16455314285714287,1.0,1.3001,1.3001,4,-1,6.203556338555826,nan,0.0,0.7298859613704975,34,1.483727612733771,0.0,0.5,0.7004551061997174,0.25,0.264654983610523,0.9999936608343776,0.9934735822883063,2.6176044201534108,0.5551528704179747
162,8,0.1428571428571429,0.16021394285714288,1.0,1.3134,1.3134,4,-1,6.786639057307946,nan,0.0,0.7960741390293858,42,1.3660483251815836,0.0,0.25,0.3275415274477075,0.25,0.11802733261832532,0.9999962095430076,1.7094741695975477,2.304931961604054,0.39244409178919
181,9,0.1428571428571429,0.1567425828571429,1.0,1.3267,1.3267,4,-1,6.667762575097441,nan,0.0,0.7939262721623148,50,1.2578043893063482,0.0,0.5,0.5775039302188238,0.25,0.1646774845965603,0.826439338656922,0.8238866171929831,2.0328981096430034,0.5487786227312126
200,10,0.1428571428571429,0.15396549485714292,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.099972971738258,nan,0.0,0.7419492423925593,58,1.2260541711756014,0.0,0.5,0.4532755467455387,0.25,0.18604820202243652,0.6276508467311863,0.5942751326507799,1.4726804741743336,0.4675802980279662
219,11,0.2857142857142857,0.1803152530285715,1.0,1.3533,1.3533,4,-1,6.170176057209824,nan,0.0,0.8065995793032037,66,1.196089571265062,0.0,0.25,0.3184025243787484,0.25,0.20711468194049637,0.9999620060805271,1.6974924656950379,2.0264926998508646,0.4144962481418069
238,12,0.1428571428571429,0.17282363099428577,1.0,1.3666,1.3666,4,-1,6.3565885811310165,nan,0.0,0.8888492796666325,74,1.0923173977452056,0.0,0.25,0.2933794152580289,0.125,0.18202984124638452,0.46288663273634434,0.23783014575258085,1.6454618583181628,0.6183984936598682
257,13,0.2857142857142857,0.19540176193828576,1.0,1.3799,1.3799,4,-1,5.890055632092897,nan,0.0,0.9146846903457411,82,1.0567630594249695,0.0,0.25,0.40398929884639984,0.125,0.17845769504934283,0.9995631234209741,0.8537179441039023,2.080601675721014,0.4085164881413205
276,14,0.1428571428571429,0.1848928381220572,1.0,1.3932,1.3932,4,-1,6.411621013435344,nan,0.0,0.935552129200978,90,1.0548411414047725,0.0,0.5,0.3200176901571614,0.125,0.05782906057985501,0.9996640079628653,1.4886495631123053,1.9972105589667715,0.2723253158916399
295,15,0.1428571428571429,0.17648569906907435,1.0,1.4064999999999999,1.4064999999999999,4,-1,6.292511286045312,nan,0.0,0.940522984496591,98,1.0519850857876119,0.0,0.5,0.5851556749771074,0.25,0.19030538009145137,0.999848506243893,1.1271189872257905,1.7038980288961678,0.5954310539760267
314,16,0.0,0.1411885592552595,1.0,1.4198,1.4198,4,-1,6.305168460702351,nan,62.085883138796994,0.8150968911417853,106,1.044815071317579,0.0,0.5,0.3369368274761445,0.125,0.14611122719491987,0.9797863248291311,0.8755216361923955,1.523786323451062,0.26997944674359886
