evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.379676229180131,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.7001308481946795,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.43057792124625,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09462857142857145,1.0,1.2483,1.2483,3,-1,6.510220168838261,nan,0.0,0.22684583320475826,6,0.23810629493859908,0.0,0.5,0.3725131665105009,nan,nan,0.9875209200021675,0.1241873569123133,0.47621258987719817,0.8470401472305839
87,4,0.1428571428571429,0.10427428571428575,1.0,1.2609,1.2609,3,-1,6.721659714399725,nan,0.0,0.19393190516503606,12,0.15063437889196568,0.0,0.25,0.007408218957045992,0.33333333333333337,0.25748170113517804,0.05054892332375682,0.024256236689618148,0.2686382390994133,0.49970330297268495
106,5,0.1428571428571429,0.11199085714285718,1.0,1.2742,1.2742,4,-1,6.5945093050049985,nan,0.0,0.3717272473689308,20,0.15063437889196568,0.0,0.5,0.255951149596814,0.25,0.07713659030731904,0.9667611382287361,0.1033351331057333,0.29072066579855416,1.0005016610254551
125,6,0.0,0.08959268571428575,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.604738872060981,nan,0.0,0.3886037638127511,28,0.15063437889196568,0.0,0.25,0.05395240011807803,0.125,0.04648427948582691,0.7232520498959957,0.10377682254064455,0.26289314100960415,0.7029285272396089
143,7,0.2857142857142857,0.12881700571428575,1.0,1.3001,1.3001,3,-1,6.909987721832525,nan,0.0,0.4919977759795311,34,0.15165112827946686,0.0,0.5,0.07377879698196046,0.20833333333333337,0.0979936928865892,0.9964853827826687,0.10512046308939453,0.6345353237285102,0.5583609556416332
162,8,0.1428571428571429,0.13162503314285717,1.0,1.3134,1.3134,4,-1,6.707461722373905,nan,0.0,0.4433464711281361,42,0.13431911954970666,0.0,0.5,0.04915841179813031,0.33333333333333337,0.18227706319781045,0.3714027763036456,0.03399022063021742,0.11991764658864373,0.648515127796918
181,9,0.1428571428571429,0.13387145508571432,1.0,1.3267,1.3267,4,-1,6.861973495770573,nan,0.0,0.602071519368717,50,0.11763109363766042,0.0,0.5,0.05861212618212222,0.25,0.028005300811823404,0.700568982834294,0.016903066487968632,0.17974568893177617,0.41150920036624083
200,10,0.2857142857142857,0.1642400212114286,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.596113632863483,nan,0.0,0.6141984425501213,58,0.11763109363766042,0.0,0.25,0.07536764427620493,0.25,0.02866837501516746,0.6676368605182861,0.06920288539551331,0.2165824013789669,0.7077890463620352
219,11,0.1428571428571429,0.1599634455405715,1.0,1.3533,1.3533,4,-1,6.709711642245818,nan,0.0,0.5732844876369761,66,0.11763109363766042,0.0,0.5,0.08944158740073348,0.25,0.03735643490581168,0.9270416958734541,0.07910205848516624,0.29381586119355924,0.3647352160944565
238,12,0.0,0.1279707564324572,1.0,1.3666,1.3666,4,-1,6.814280683439299,nan,0.0,0.48251762191626063,74,0.11763109363766042,0.0,0.25,0.01315182177729091,0.25,0.05347972580492521,0.38697682413351064,0.0667145170085783,0.18368660432860856,0.5033648532631825
257,13,0.2857142857142857,0.1595194622888229,1.0,1.3799,1.3799,4,-1,6.538797364690221,nan,0.0,0.6007366581740085,82,0.11763109363766042,0.0,0.5,0.22283639871590602,0.25,0.07800583336262826,0.9921442736189747,0.1192989915704962,0.31177871026779125,0.8132480828800397
276,14,0.2857142857142857,0.18475842697391548,1.0,1.3932,1.3932,4,-1,6.517986047397633,nan,0.0,0.7046298447508543,90,0.11763109363766042,0.0,0.25,0.039103566506972366,0.25,0.06368635143665921,0.6303518509724351,0.03877271135393149,0.19941468261336875,0.5871062398622433
295,15,0.2857142857142857,0.20494959872198953,1.0,1.4064999999999999,1.4064999999999999,4,-1,6.42261537686548,nan,0.0,0.7304990478869073,98,0.12045016035812897,0.0,0.5,0.23771201750776969,0.25,0.10309469971908047,0.9966680170284534,0.15820636228324136,0.48177420145258487,0.6383526074067968
314,16,0.2857142857142857,0.22110253612044878,1.0,1.4198,1.4198,4,-1,6.7056307416117145,nan,0.0,0.6948676833547336,106,0.12045016035812897,0.0,0.5,0.08877322464843099,0.25,0.08677048280571918,0.7368779661160394,0.06576900289434309,0.26196084888684495,0.45453249664267253
333,17,0.2857142857142857,0.23402488603921617,1.0,1.4331,1.4331,4,-1,6.467185519488057,nan,0.0,0.7138878192412275,114,0.12045016035812897,0.0,0.5,0.19130199202281417,0.25,0.04968580129442611,0.9205522003751964,0.11939836742479769,0.3218050953170562,0.7210743079229788
352,18,0.2857142857142857,0.2443627659742301,1.0,1.4464,1.4464,4,-1,6.532406790754372,nan,0.0,0.6536859044370943,122,0.10241985502593604,0.0,0.25,0.020634965960397038,0.25,0.09726009283230042,0.24489933442947664,0.01890792531851539,0.10689245086171004,0.6071962514265761
371,19,0.1428571428571429,0.22406164135081266,1.0,1.4597,1.4597,4,-1,6.690937545847575,nan,0.0,0.7301705196096351,130,0.10119238786791206,0.0,0.5,0.10814456062353905,0.25,0.03852197442623058,0.9695153665034763,0.11201842995362779,0.07519993390458345,1.2496407895595452
390,20,0.1428571428571429,0.20782074165207873,1.0,1.4729999999999999,1.4729999999999999,4,-1,6.5481123156441585,nan,0.0,0.674547796651754,138,0.09633192668991418,0.0,0.5,0.058518207916458585,0.25,0.03406637614105835,0.6931309801079686,0.06609987437576666,0.13400788652441645,0.6329379516585071
409,21,0.0,0.16625659332166298,1.0,1.4863,1.4863,4,-1,6.3480027275978355,nan,0.0,0.5391594081284748,146,0.09367928624105824,0.0,0.25,0.017369678806450628,0.25,0.017675764738648216,0.17742459601862748,0.047461207142368365,0.17047699897374108,0.31391367724982344
428,22,0.1428571428571429,0.16157670322875897,1.0,1.4996,1.4996,4,-1,6.353989884287983,nan,0.0,0.49381547101699597,154,0.09043494007153997,0.0,0.25,0.03284083842617712,0.25,0.01573650248816688,0.5164014210578887,0.05536685794985837,0.1286172612905939,0.5792065145621589
447,23,0.1428571428571429,0.15783279115443577,1.0,1.5129,1.5129,4,-1,6.651627131729741,nan,0.0,0.39149114027622295,162,0.09633192668991418,0.0,0.25,0.005911702522915123,0.375,0.044956425128529126,0.1675359545668248,0.04152727793441863,0.2533102649958624,0.16248921102028915
466,24,0.1428571428571429,0.1548376614949772,1.0,1.5262,1.5262,4,-1,6.573699336846986,nan,0.0,0.48674744676212767,170,0.09633192668991418,0.0,0.5,0.24971336671324876,0.25,0.10286343549158693,0.9476774285178614,0.11320396703989426,0.42115565642574593,0.69994794026411
485,25,0.2857142857142857,0.18101298633883892,1.0,1.5394999999999999,1.5394999999999999,4,-1,6.470238883356759,nan,0.0,0.5217668850053125,178,0.09633192668991418,0.0,0.5,0.05962476854370771,0.25,0.12994935341698222,0.6735510273299565,0.026048064042481684,0.13592081870301875,0.5220976693128067
504,26,0.1428571428571429,0.1733818176424997,1.0,1.5528,1.5528,4,-1,6.433290268722957,nan,0.0,0.5666344959436731,186,0.09496877233872253,0.0,0.25,0.06967398944913801,0.125,0.018813505565069798,0.8300057470864248,0.060144836667262135,0.1322270818449131,0.8653664418237326
523,27,0.4285714285714286,0.2244197398282855,1.0,1.5661,1.5661,4,-1,6.2568488386746175,nan,0.0,0.6720272743201928,194,0.09496877233872253,0.0,0.25,0.26473405352051427,0.25,0.13432844694824936,0.998733024286915,0.47870794201509687,0.20026620006503398,1.2167046017405614
542,28,0.0,0.1795357918626284,1.0,1.5794,1.5794,4,-1,6.537313678977118,nan,8.002180795127053,0.5040204557401446,202,0.09367928624105824,0.0,0.25,0.020258402333072422,0.125,0.12162919202305397,0.0005382241189159087,0.07356870678592112,0.17225654717878341,0.3876507727574222
561,29,0.2857142857142857,0.20077149063295988,1.0,1.5927,1.5927,4,-1,6.391396437722776,nan,6.00163559634529,0.6121136418458876,210,0.09367928624105824,0.0,0.5,0.23086500465178877,0.125,0.0813918107638126,0.9925199097455504,0.2467155627711305,0.15337175085978605,1.2351900870185
580,30,0.2857142857142857,0.21776004964922505,1.0,1.6059999999999999,1.6059999999999999,4,-1,6.443689918348447,nan,4.501226697258968,0.6876254604173081,218,0.09367928624105824,0.0,0.5,0.20723642529855912,0.25,0.04475341382436316,0.9872484175260148,0.14949662874026703,0.20133941633842764,1.0143165515937105
599,31,0.1428571428571429,0.20277946829080862,1.0,1.6193,1.6193,4,-1,6.582142488207508,nan,3.375920022944226,0.7779116165511611,226,0.09287572368058274,0.0,0.25,0.0608263572708445,0.125,0.07186623335480458,0.9511053065281396,0.0703090787490822,0.05222821681379567,1.2462030576747483
618,32,0.1428571428571429,0.1907950032040755,1.0,1.6326,1.6326,4,-1,6.499004998140349,nan,2.5319400172081696,0.6884219904322398,234,0.09287572368058274,0.0,0.5,0.08601978696011485,0.25,0.038119352582458355,0.6076478458824377,0.07975229766574911,0.18146818965614525,0.6030405091585727
637,33,0.2857142857142857,0.20977885970611754,1.0,1.6459,1.6459,4,-1,6.561178412433282,nan,1.8989550129061272,0.7243995786370534,242,0.09043494007153997,0.0,0.5,0.05776311925213147,0.25,0.02008262277061119,0.853603812747659,0.054821474510376784,0.10727768808167627,0.7345222258867719
656,34,0.1428571428571429,0.19639451633632263,1.0,1.6592,1.6592,4,-1,6.50607413837122,nan,1.4242162596795955,0.6107918556652081,250,0.08895931754383118,0.0,0.25,0.010879460135057785,0.125,0.023616920131675948,0.34742720947925243,0.02790063138632331,0.08998423189304193,0.4356176786100276
675,35,0.2857142857142857,0.21425847021191524,1.0,1.6724999999999999,1.6724999999999999,4,-1,6.689372637111377,nan,1.0681621947596966,0.700888840002071,258,0.08895931754383118,0.0,0.5,0.0786464577619336,0.25,0.02443132289104757,0.9792343963655994,0.034598478095155885,0.10812360227236273,0.9003439910746293
694,36,0.2857142857142857,0.22854963331238934,1.0,1.6858,1.6858,4,-1,6.592283879495178,nan,0.8011216460697725,0.7010224011037929,266,0.08895931754383118,0.0,0.5,0.07051549396091115,0.25,0.014159274400585509,0.6567985886006624,0.03596057364227904,0.13492716311693914,0.6319568381002373
713,37,0.2857142857142857,0.2399825637927686,1.0,1.6990999999999998,1.6990999999999998,4,-1,6.7351469009623965,nan,0.6008412345523294,0.7334073809750683,274,0.09008105581892768,0.0,0.5,0.18120959347420434,0.25,0.10072703843442503,0.997104714948051,0.12110281615312117,0.3627751854926219,0.6204262582367329
732,38,0.1428571428571429,0.22055747960564348,1.0,1.7124,1.7124,4,-1,6.538511393257743,nan,0.450630925914247,0.7571988161818146,282,0.08895931754383118,0.0,0.5,0.057125091980871096,0.375,0.12419516203017021,0.9901163205167236,0.05038281685596318,0.056891817741421546,1.0531779652762816
751,39,0.1428571428571429,0.2050174122559434,1.0,1.7256999999999998,1.7256999999999998,4,-1,6.729909421451875,nan,90.65056290260482,0.567899112136361,290,0.07938082349820066,0.0,0.25,0.016798391999738982,0.25,0.02498281928950318,0.4659305633716998,0.011700260191660846,0.11334525731768634,0.34576439357218325
