evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.394442920136155,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.478297770574009,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.283259313136135,nan,0.0,0.2406671856079265,6,2.4137833741323558,0.0,0.5,0.42793676309042783,nan,nan,0.9993880431840708,0.9344091831470365,4.8275667482647115,0.347571223274306
70,3,0.0,0.0557714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.563532825190753,nan,44.47248332566472,0.20779939107823728,12,1.8333568085820748,0.0,0.5,0.7909674419117709,0.33333333333333337,1.24244010320221,0.05925012713953004,0.3180540230326643,1.6451628504229296,0.5462502774125125
88,4,0.0,0.04461714285714288,1.0,1.2616,1.2616,3,-1,6.627118225192534,nan,35.43835252108987,0.2295127507258531,18,1.4124494865001327,0.0,0.5,0.11300271582779438,0.16666666666666674,0.1612133752543697,0.09085257720606499,0.08898116075211482,2.1493228398658366,0.3345078496219275
106,5,0.2857142857142857,0.09283657142857145,1.0,1.2742,1.2742,3,-1,6.086396525947162,nan,26.5787643908174,0.42997700307829756,24,1.487717246074127,0.0,0.5,0.12784127215600313,0.33333333333333337,0.6045035277670019,0.9999321348129167,0.8552959318460338,3.7948390994554764,0.3291115268898454
124,6,0.2857142857142857,0.1314121142857143,1.0,1.2868,1.2868,3,-1,6.1575972045173755,nan,19.93407329311305,0.571063322879801,30,1.5629850056481214,0.0,0.5,0.21269425021217792,0.33333333333333337,0.19742122659581401,0.9999984740763028,0.8845116581056953,3.344365839270128,0.2147692863349821
143,7,0.1428571428571429,0.13370112000000003,1.0,1.3001,1.3001,4,-1,6.553593030313757,nan,14.950554969834789,0.6770952996676016,38,1.4124494865001327,0.0,0.25,0.28157375170441823,0.375,0.4727148053211401,0.9970919788798368,1.3827340662357734,1.9880406818711847,0.39911443041370664
162,8,0.2857142857142857,0.16410375314285716,1.0,1.3134,1.3134,4,-1,6.7806852876862305,nan,11.212916227376091,0.7574464394777998,46,1.0746614199329183,0.0,0.5,0.6692662821521691,0.125,0.18341213492700018,0.9998687200348655,1.2956272131937603,1.5246975229813362,0.5480723360886572
181,9,0.0,0.13128300251428573,1.0,1.3267,1.3267,4,-1,6.476374799618741,nan,8.409687170532068,0.6539915988546787,54,1.0260791534228448,0.0,0.25,0.03568916723962992,0.25,0.36352706678020624,0.8255878731541566,1.015647932685549,0.725431202546873,0.6763051363244595
200,10,0.1428571428571429,0.13359783058285718,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.541832057266502,nan,6.307265377899052,0.6979154149111444,62,1.0260791534228448,0.0,0.5,0.2956916150238045,0.5,0.6180968736755423,0.9996308923722016,0.975267467949747,2.03169054962187,0.1753491110567643
219,11,0.1428571428571429,0.1354496930377143,1.0,1.3533,1.3533,4,-1,6.141772269744648,nan,4.730449033424289,0.7674709766905357,70,1.0090469859120428,0.0,0.25,0.3439241162691865,0.375,0.4439273555207109,0.9212655369699644,1.0586269421220251,1.006577238355578,0.7572067219976893
238,12,0.2857142857142857,0.1655026115730286,1.0,1.3666,1.3666,4,-1,6.5486166214734896,nan,3.547836775068217,0.8052627703151558,78,1.0090469859120428,0.0,0.5,0.17644157281575154,0.375,0.4520472575002852,0.9898875486391897,0.8310086086970556,1.9969532280299704,0.12059265160867148
257,13,0.2857142857142857,0.18954494640128,1.0,1.3799,1.3799,4,-1,6.284417881028805,nan,2.660877581301163,0.8549465086007111,86,1.0090469859120428,0.0,0.5,0.5889997352877099,0.25,0.22511339918612158,0.9979803314083476,1.3053022425190044,1.7568689539084557,0.4894387549243446
276,14,0.4285714285714286,0.23735024283530975,1.0,1.3932,1.3932,4,-1,6.451096556061736,nan,1.9956581859758722,0.8885900893486627,94,1.0090469859120428,0.0,0.5,0.17555195299126133,0.25,0.22458325167006993,0.9978548126060239,0.7471014697182752,2.0773426995092796,0.12410499896050603
295,15,0.4285714285714286,0.27559447998253356,1.0,1.4064999999999999,1.4064999999999999,4,-1,6.465653104782994,nan,1.4967436394819043,0.9103008136445534,102,1.0260791534228448,0.0,0.25,0.09600081350930652,0.125,0.03653135311558545,0.9988912917795738,0.7156808830246624,2.133622532564587,0.08626973956193373
314,16,0.2857142857142857,0.277618441128884,1.0,1.4198,1.4198,4,-1,6.4386711297586015,nan,1.1225577296114282,0.9313092645628313,110,1.0260791534228448,0.0,0.5,0.17956719848558148,0.25,0.06707997749929222,0.9999925822194028,1.3534730271633175,1.996156889103241,0.12650421978573523
333,17,0.2857142857142857,0.27923761004596437,1.0,1.4331,1.4331,4,-1,6.264841365094882,nan,0.8419182972085711,0.9572564272732398,118,1.0090469859120428,0.0,0.25,0.16130829595086388,0.25,0.10715798383319478,0.9947294251797172,1.0235362532099697,1.8138431283268117,0.24349099009130273
352,18,0.1428571428571429,0.2519615166082001,1.0,1.4464,1.4464,4,-1,6.716565392557834,nan,0.6314387229064283,0.966644268558401,126,1.0090469859120428,0.0,0.5,0.5400960827307728,0.125,0.12297298438675565,0.9999945408538851,1.019011346475659,1.6060885556855848,0.4538163744990744
371,19,0.1428571428571429,0.23014064185798866,1.0,1.4597,1.4597,4,-1,6.497938363426068,nan,0.4735790421798213,0.968508300547392,134,0.9998764324504066,0.0,0.5,0.5416053861419252,0.25,0.03576640434109767,0.9997787268463937,1.0210218823861086,1.5608509206413137,0.49404720938181496
390,20,0.1428571428571429,0.21268394205781951,1.0,1.4729999999999999,1.4729999999999999,4,-1,5.958289103890972,nan,0.35518428163486593,0.91484565895506,142,0.9804179414367752,0.0,0.25,0.042972869936688314,0.25,0.16719253842184542,0.835206125496923,0.6591245944152161,1.0674458211361642,0.5297311859144658
409,21,0.2857142857142857,0.22729001078911276,1.0,1.4863,1.4863,4,-1,6.695428437384732,nan,0.2663882112261494,0.9357933988991447,150,0.9804179414367752,0.0,0.5,0.32169229475962774,0.375,0.35322431320743364,0.9999520385931226,1.2635544993018812,1.943313425507086,0.2620889009259705
428,22,0.2857142857142857,0.23897486577414737,1.0,1.4996,1.4996,4,-1,5.9513524163961495,nan,0.19979115841961206,0.8523338398394521,158,0.954402027001872,0.0,0.5,0.23243235731772652,0.375,0.1810129161748334,0.9261376964382153,0.7901995320815154,1.5091343091907643,0.25282616187976237
447,23,0.2857142857142857,0.24832274976217503,1.0,1.5129,1.5129,4,-1,6.377930970415457,nan,0.14984336881470905,0.8885215296101254,166,0.954402027001872,0.0,0.5,0.5598823763402154,0.25,0.17936767666764464,0.9995953394569427,0.9585052488085652,1.8874141700059894,0.4750149801456398
466,24,0.1428571428571429,0.2272296283811686,1.0,1.5262,1.5262,4,-1,6.206175391755712,nan,0.11238252661103179,0.838684896338507,174,0.9389133663388256,0.0,0.25,0.19672597291384886,0.25,0.21486237221020077,0.7062046705728502,0.5510249930169198,1.2533111790890747,0.33181959031436997
485,25,0.1428571428571429,0.2103551312763635,1.0,1.5394999999999999,1.5394999999999999,4,-1,6.2762276753950745,nan,0.08428689495827385,0.8729958832453857,182,0.9332681364863389,0.0,0.25,0.09434284270567314,0.125,0.06947687395902062,0.999578808971108,1.5491723803995032,1.479259310993841,0.25960742506700263
504,26,0.0,0.1682841050210908,1.0,1.5528,1.5528,4,-1,6.474437844521033,nan,17.727059741301712,0.7485554886541964,190,0.8818754333927065,0.0,0.25,0.06448560664176461,0.25,0.13732794414076893,0.9604122915255057,0.7600925980882138,1.2057575324432683,0.1933909381924531
523,27,0.1428571428571429,0.16319871258830124,1.0,1.5661,1.5661,4,-1,6.637933828003031,nan,13.295294805976283,0.7614995537950747,198,0.8714270035940702,0.0,0.25,0.22097715992138997,0.25,0.1504182446658416,0.9597830973545919,0.8784656681342451,1.2639272418912326,0.545158190350042
542,28,0.2857142857142857,0.18770182721349812,1.0,1.5794,1.5794,4,-1,6.017790102529222,nan,9.971471104482212,0.822783088844182,206,0.8714270035940702,0.0,0.5,0.6165400655389058,0.25,0.27006328654842626,0.9997514849553294,1.0496640608604875,2.0234710409282077,0.4602573086783917
561,29,0.1428571428571429,0.17873289034222709,1.0,1.5927,1.5927,4,-1,6.369626642406979,nan,7.478603328361659,0.8609578653653893,214,0.8622169568008841,0.0,0.25,0.2074457522947693,0.25,0.26340236687116936,0.9784861837783357,1.2249878523924638,1.2698235737632952,0.5761729666525225
580,30,0.1428571428571429,0.17155774084521025,1.0,1.6059999999999999,1.6059999999999999,4,-1,6.14814489995539,nan,5.608952496271245,0.8703742566288443,222,0.8714270035940702,0.0,0.25,0.17203334996840638,0.25,0.29676552284576174,0.9804527124710111,0.8894053796874897,1.9412248908569751,0.18922974132325526
