evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.479087619715959,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.431689714376487,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.04114285714285716,1.0,1.2364,1.2364,3,-1,6.765739241180724,nan,2.67632233115216,0.004609633009274265,6,3.9438815288589684,0.0,0.5,1.751332672848258,nan,nan,0.10157863174469672,0.03742643329348841,7.887763057717937,0.1085357813593307
70,3,0.2857142857142857,0.09005714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.343895161186573,nan,2.0072417483641196,0.1680404214528249,12,3.0003614915082215,0.0,0.25,0.22875590541163515,0.5,2.167727800375856,0.8999808574729169,0.2635492564537707,3.607990617064077,0.49393904962296353
88,4,0.2857142857142857,0.12918857142857143,1.0,1.2616,1.2616,3,-1,6.418033858986842,nan,1.5054313112730897,0.3734470471569552,18,2.5023128808578163,0.0,0.5,0.7509559492277456,0.16666666666666674,0.2977372742587758,0.9993473191284605,1.1656610630938677,2.834536202118488,0.7444543446971464
107,5,0.2857142857142857,0.1604937142857143,1.0,1.2749,1.2749,4,-1,6.502258540815432,nan,1.1290734834548173,0.5080967695810612,26,1.5720486724624068,0.0,0.25,0.20673772818032857,0.20833333333333337,0.4692123457727998,0.9651816322147643,0.8481682168763448,1.5077128412114014,0.5777803274476812
126,6,0.1428571428571429,0.15696640000000003,1.0,1.2882,1.2882,4,-1,6.599888411857951,nan,1.9382933324268132,0.42918284209165475,34,1.0713564427350672,0.0,0.5,0.21137350827002008,0.25,0.2443014044319438,0.5581812680447861,0.30563765411369836,1.3361846000326794,0.2242449281739318
145,7,0.2857142857142857,0.18271597714285717,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.449530961375496,nan,1.45371999932011,0.5763516501766142,42,1.109928555249228,0.0,0.5,0.3996236470908227,0.375,0.4072631327788212,0.9841749275181135,0.5366686729888215,2.2292722776054954,0.301617692515924
164,8,0.1428571428571429,0.17474421028571432,1.0,1.3148,1.3148,4,-1,6.4438442088242125,nan,1.0902899994900825,0.6464875194347662,50,0.9445342823850928,0.0,0.25,0.16892895771795396,0.375,0.6601425446518979,0.9342573991573612,0.5091039208966944,0.579422980960357,0.8059010694367832
183,9,0.1428571428571429,0.16836679680000005,1.0,1.3281,1.3281,4,-1,6.2607889760327335,nan,0.8177174996175619,0.6535717947362166,58,0.7592289648855687,0.0,0.5,0.22504089253834308,0.375,0.21722523284611933,0.9800089256984332,0.41238521797351774,1.1191005136092267,0.2586331693073087
202,10,0.1428571428571429,0.16326486601142862,1.0,1.3414,1.3414,4,-1,6.055919975479064,nan,3.417459178503065,0.49017884605216244,66,0.6504355875271488,0.0,0.25,0.08213013478005089,0.5,0.3116742959958383,0.05565178358718015,0.25957743701680586,0.5346039853450804,0.616575018240207
