evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.533152540953118,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.485150638066221,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.0724158825033,nan,0.0,0.23960666226881575,6,3.404775968889903,0.0,0.5,0.39791143640021265,nan,nan,0.9951397140510214,1.105042468670089,6.809551937779805,0.5096766083939723
70,3,0.4285714285714286,0.14148571428571433,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.1216386838041785,nan,0.0,0.4285716956472915,12,2.296218468616473,0.0,0.25,0.6037451556879347,0.33333333333333337,0.887784825334723,0.9999728033030304,0.6322960758532967,4.580922128877121,0.07395340460288892
89,4,0.1428571428571429,0.14176000000000005,1.0,1.2623,1.2623,4,-1,6.569288580493094,nan,0.0,0.5633479970815867,20,1.821532684762285,0.0,0.25,0.5992997121165474,0.5,0.7908310541648101,0.9986488360412744,1.003686916203678,3.003353029153123,0.4136857328714407
108,5,0.2857142857142857,0.1705508571428572,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.5565847052220665,nan,0.0,0.6393276708594406,28,1.5016765145765616,0.0,0.25,0.3627534821626844,0.375,0.22959140419365764,0.9280478630819271,0.7026591826657723,2.3887522749599173,0.397250931097434
127,6,0.2857142857142857,0.1935835428571429,1.0,1.2889,1.2889,4,-1,6.6178629201278545,nan,0.0,0.7105281305225706,36,1.3490969360408804,0.0,0.5,0.10478340770032782,0.25,0.20450093257158042,0.9992598747389211,0.8677150910378004,2.474476561481252,0.052828479530806986
146,7,0.2857142857142857,0.21200969142857148,1.0,1.3022,1.3022,4,-1,6.48428697994718,nan,0.0,0.7931006443599928,44,1.2818714557875708,0.0,0.5,0.33190112176752445,0.25,0.1702325470421836,0.9349764327826339,0.5792732730022376,2.350181554517554,0.25260574754260223
165,8,0.1428571428571429,0.19817918171428578,1.0,1.3155,1.3155,4,-1,6.541959629276475,nan,17.39672770981394,0.7271248368612453,52,1.2187108355692295,0.0,0.25,0.12682864934624571,0.375,0.1965610207271455,0.741723825477238,0.5123285080074431,1.8037217247610378,0.19754884984204205
184,9,0.1428571428571429,0.18711477394285722,1.0,1.3288,1.3288,4,-1,6.312143621881674,nan,13.047545782360455,0.7643186782473188,60,1.1800359157791847,0.0,0.5,0.3325984830801512,0.25,0.20846615274410496,0.9595765399028657,0.660937585555137,1.1542304918358148,0.37886563744254537
