evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.51259257505224,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.377781102601662,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.564191665781562,nan,0.0,0.24322363465266894,6,3.7792063631645236,0.0,0.5,0.6465894245483521,nan,nan,0.9998575625108158,0.8225799142365419,7.558412726329047,0.6885729056455331
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.082474784747932,nan,0.0,0.39935764188434253,12,1.387846274109109,0.0,0.5,0.6712989125264586,0.33333333333333337,1.5682001629987754,0.963880013887105,0.9271495425887931,1.688451964084856,0.8342792095743984
89,4,0.1428571428571429,0.11433142857142861,1.0,1.2623,1.2623,4,-1,6.660145377025103,nan,0.0,0.4398664230970921,20,1.1977888669679855,0.0,0.25,0.17752758918090397,0.20833333333333337,0.4599969778124901,0.9026647062225098,0.34065043820030094,2.395577733935971,0.1910162104906602
108,5,0.1428571428571429,0.12003657142857148,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.266536450563085,nan,0.0,0.521402330123862,28,1.1977888669679855,0.0,0.25,0.04837708866037231,0.25,0.33324967882323997,0.9398489169362072,0.8051708398971771,1.6269853568558887,0.6115643541195788
127,6,0.1428571428571429,0.12460068571428577,1.0,1.2889,1.2889,4,-1,6.774370826078771,nan,0.0,0.6412560858135758,36,1.1977888669679855,0.0,0.5,0.9321722050333825,0.25,0.17109477555589062,0.999965957683596,1.5290908897702358,2.086412775302696,0.612128613070012
146,7,0.0,0.09968054857142862,1.0,1.3022,1.3022,4,-1,6.491663853400926,nan,21.444439676386086,0.5497078970043289,44,0.9505622851739022,0.0,0.25,0.03972465003201759,0.25,0.3048000055264952,0.578427963500179,0.6571812021475463,1.3805748611908293,0.4012697685035687
164,8,0.2857142857142857,0.13688729600000005,1.0,1.3148,1.3148,3,-1,6.700591494752411,nan,16.083329757289565,0.6447133489476081,50,0.9608662388270597,0.0,0.5,0.10611732015321276,0.33333333333333337,0.21330569629936139,0.9966726010562064,0.505614588571805,2.225201942623461,0.4858813028042523
183,9,0.1428571428571429,0.13808126537142862,1.0,1.3281,1.3281,4,-1,6.551310183767504,nan,12.062497317967175,0.7328630232701948,58,0.9402583315207448,0.0,0.5,0.8277348908663693,0.25,0.3012193677791424,0.9992419964249641,1.3714210159403435,0.9675532801108289,0.9170565614696617
202,10,0.2857142857142857,0.16760786944000003,1.0,1.3414,1.3414,4,-1,6.779411087253901,nan,9.046872988475382,0.7993993950355227,66,0.8948504282884018,0.0,0.5,0.618920942416745,0.25,0.1337609162061011,0.9999921540236578,1.5206090443621751,0.5619081437922544,1.0520619453541735
221,11,0.1428571428571429,0.1626577241234286,1.0,1.3547,1.3547,4,-1,6.625554625425583,nan,6.7851547413565365,0.8473027457918216,74,0.8948504282884018,0.0,0.5,0.8082225335218313,0.25,0.21435562810269654,0.9999812698195281,1.4430723224993047,1.287107972074203,0.7588178234083929
240,12,0.1428571428571429,0.15869760787017148,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.880742294995537,nan,5.088866056017403,0.8812988991078077,82,0.8948504282884018,0.0,0.5,0.7733951496686802,0.25,0.13746646628885736,0.9995865604714,0.9207665374753948,0.9518161509044395,0.9470638609824965
