evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.371191656347528,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.362794055787453,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.13262097025273,nan,0.0,0.1948769466114441,6,0.8411368070754066,0.0,0.5,0.8769617314527068,nan,nan,0.8422569507821583,0.3685591614800364,1.6822736141508132,0.8293176807345872
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.725024036666017,nan,0.0,0.30475609662444786,12,1.3608240326281624,0.0,0.25,0.117428404272484,0.16666666666666674,0.5745585020771075,0.9526499771195889,0.6252434460628921,3.7610225163618374,0.33585719222499666
88,4,0.1428571428571429,0.09604571428571433,1.0,1.2616,1.2616,3,-1,6.228674145316062,nan,0.0,0.46047176795722444,18,0.8411368070754066,0.0,0.5,0.4107709425318483,0.33333333333333337,0.9381797032026383,0.9999608797984317,0.4356695601346269,0.6188979343133956,0.7740091978649503
106,5,0.1428571428571429,0.10540800000000006,1.0,1.2742,1.2742,3,-1,6.507260621999538,nan,0.0,0.4739296837387751,24,0.745439667453758,0.0,0.5,0.10315268126011429,0.33333333333333337,0.14820097032554297,0.99986029167441,0.29836969958330534,0.7408306638010242,0.3380184458848852
125,6,0.1428571428571429,0.11289782857142863,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.597799112755241,nan,0.0,0.5034985844212454,32,0.6908786756736441,0.0,0.5,0.306145859624571,0.33333333333333337,0.1586552278027768,0.9839165271363977,0.45260939818414353,1.1519109102679161,0.33262269171517245
144,7,0.2857142857142857,0.14746112000000006,1.0,1.3008,1.3008,4,-1,6.282258023072491,nan,0.0,0.6102140537474016,40,0.6268802157966906,0.0,0.25,0.25883260633283506,0.125,0.1278612461489754,0.981778658442547,0.9847121420467053,0.9934709538712363,0.7001949865872275
163,8,0.1428571428571429,0.14654032457142863,1.0,1.3141,1.3141,4,-1,6.260284355872084,nan,0.0,0.6976324083889927,48,0.5159548866161571,0.0,0.25,0.22134484150071648,0.125,0.1325937624676771,0.9752248284472871,0.8141992072232896,0.678799352320772,0.8271977008340844
182,9,0.1428571428571429,0.14580368822857148,1.0,1.3274,1.3274,4,-1,6.008607884927202,nan,0.0,0.767210978027496,56,0.47316452022272515,0.0,0.25,0.10099579602259595,0.25,0.08757123514537882,0.854329611384211,0.28993526743556913,0.7533599750563307,0.5082663680574704
201,10,0.1428571428571429,0.14521437915428576,1.0,1.3407,1.3407,4,-1,6.569378520224653,nan,4.692617756649938,0.5754082335206221,64,0.4510727157167284,0.0,0.5,0.1556755951442072,0.375,0.20720827323668584,0.23677558581604596,0.10706499617870296,0.2758427959148252,0.7314229924076662
220,11,0.2857142857142857,0.17331436046628576,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.076667714596363,nan,3.5194633174874532,0.741937541963358,72,0.40700394506161675,0.0,0.5,0.22177789534952658,0.25,0.04854937822187237,0.6963067348265826,0.07711766944085004,0.39881209453084143,0.6742411084291065
239,12,0.2857142857142857,0.19579434551588576,1.0,1.3673,1.3673,4,-1,6.1188208016800205,nan,2.63959748811559,0.743388739839258,80,0.3966572540310805,0.0,0.25,0.19665540580554747,0.25,0.1479630897276526,0.7007564711761141,0.34158556870128887,0.6523048149116024,0.601278117385444
258,13,0.1428571428571429,0.1852069049841372,1.0,1.3805999999999998,1.3805999999999998,4,-1,5.944817789981159,nan,1.9796981160866924,0.7000186816665952,88,0.3966572540310805,0.0,0.5,0.2582285052264729,0.25,0.14927548634664667,0.8584471016341542,0.43230651850463425,0.9916500137997691,0.32696628451956894
277,14,0.2857142857142857,0.2053083811301669,1.0,1.3939,1.3939,4,-1,6.081815658291165,nan,1.4847735870650194,0.6428925583849797,96,0.3966572540310805,0.0,0.25,0.19899186646452705,0.125,0.07932207254861628,0.36573214467749826,0.3010515862246894,1.0444402317268529,0.58637033359198
296,15,0.4285714285714286,0.24996099061841925,1.0,1.4072,1.4072,4,-1,6.09633017986226,nan,4.674377167519193,0.48216941878873476,104,0.41713401860978405,0.0,0.5,0.2466311652265332,0.25,0.10840528704866816,0.0324022996235267,0.17938157274800492,1.1597053349808435,0.26410776973837136
315,16,0.1428571428571429,0.228540221066164,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.335445735703906,nan,3.5057828756393947,0.5179172915104702,112,0.41713401860978405,0.0,0.5,0.4179952378835635,0.25,0.1403001493366154,0.9957848851030566,0.36192427869057164,0.9022984632457349,0.5766223707093364
334,17,0.4285714285714286,0.2685464625672169,1.0,1.4338,1.4338,4,-1,6.3047717256704985,nan,2.6293371567295463,0.6360492412635111,120,0.4490030745681034,0.0,0.5,0.5696125633211561,0.25,0.3516809487171582,0.9978981726682543,0.5390049462821968,1.6417041190865875,0.4182273433956919
353,18,0.0,0.21483717005377356,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.399411465716419,nan,1.9720028675471597,0.6999500698558765,128,0.43235553693117024,0.0,0.25,0.30276481854101267,0.375,0.4284219398241558,0.997146594224906,0.9740144464705967,0.42288568800909215,0.9030514206300783
372,19,0.1428571428571429,0.20044116461444744,1.0,1.4604,1.4604,4,-1,6.442223750865871,nan,4.1226880365014535,0.5249625523919074,136,0.41713401860978405,0.0,0.5,0.21478457883088575,0.25,0.10275568064860845,0.02600388770908202,0.16156711448779518,0.40106906833737244,0.7364155180733255
391,20,0.1428571428571429,0.18892436026298653,1.0,1.4737,1.4737,4,-1,6.627508706547403,nan,3.09201602737609,0.6007604290647952,144,0.4393203580907268,0.0,0.5,0.2747790827244996,0.375,0.3453090819281802,0.9980290162633711,0.4598476565867584,1.1319480946366904,0.35663939171703474
410,21,0.1428571428571429,0.17971091678181783,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.304922535260419,nan,2.3190120205320675,0.6377813002125905,152,0.4393203580907268,0.0,0.25,0.178004417348749,0.25,0.1489735615365711,0.6110973009876415,0.33761082127120345,0.8025043610450362,0.613543388494893
429,22,0.4285714285714286,0.22948301913974,1.0,1.5003,1.5003,4,-1,6.099676814557726,nan,1.7392590153990506,0.7414729057426983,160,0.4425033180947999,0.0,0.5,0.3111320179526182,0.25,0.13635952179611943,0.998427168750238,0.30198383875629414,1.1485568450277377,0.33740121155556946
448,23,0.1428571428571429,0.2121578438832206,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.304905917732418,nan,1.304444261549288,0.8090517918367703,168,0.434748851827951,0.0,0.25,0.30601410011610897,0.375,0.3009893356137317,0.9989176013533915,1.2609234726807073,0.37277712176681993,1.203342984579791
467,24,0.1428571428571429,0.19829770367800506,1.0,1.5269,1.5269,4,-1,6.230593709483653,nan,1.8188422225577738,0.6354756647135352,176,0.4246010706643214,0.0,0.25,0.08555468555182004,0.25,0.20110894376761265,0.06025751834520665,0.17639823046158248,0.7002148850798178,0.36513894551992554
486,25,0.1428571428571429,0.18720959151383265,1.0,1.5402,1.5402,4,-1,6.571844518618697,nan,1.3641316669183303,0.6008182340102195,184,0.4425033180947999,0.0,0.5,0.1527654309039918,0.5,0.3453387786916856,0.9524805015941508,0.4020137685737958,1.3810190928477524,0.14308708541612314
505,26,0.1428571428571429,0.1783391017824947,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.638545644446642,nan,1.562027709347475,0.5361607909479702,192,0.4490030745681034,0.0,0.25,0.1587605326282551,0.25,0.10278837446088201,0.4899647021842428,0.325813346469793,1.3394247164672786,0.40562412483482513
524,27,0.2857142857142857,0.1998141385688529,1.0,1.5668,1.5668,4,-1,6.027166117540535,nan,1.6618507419021453,0.5091701553962413,200,0.4631890477111476,0.0,0.25,0.10839538252841825,0.25,0.1761166306402042,0.43390890358929535,0.32258568910696755,1.8003866404449163,0.30125621290092136
543,28,0.1428571428571429,0.18842273942651092,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.38935147622704,nan,1.246388056426609,0.520488597697291,208,0.4631890477111476,0.0,0.5,0.35854652284418864,0.25,0.3605481269195975,0.9260778954506814,0.5182677413302822,1.000435518051227,0.5352238386462806
562,29,0.1428571428571429,0.17930962011263732,1.0,1.5934,1.5934,4,-1,6.402398625014612,nan,0.9347910423199568,0.5460684414323416,216,0.4631890477111476,0.0,0.25,0.16432201858209838,0.25,0.1691730700953415,0.9354934810453328,0.7018422433883172,1.4394475036076346,0.6402480353173061
581,30,0.1428571428571429,0.17201912466153843,1.0,1.6067,1.6067,4,-1,6.0733349466006965,nan,0.7010932817399675,0.5103073466167283,224,0.47801080711892785,0.0,0.25,0.17302150852526565,0.25,0.1933596625874539,0.5883955408663433,0.25154328660077724,1.225993878273272,0.3478655534443918
600,31,0.1428571428571429,0.16618672830065934,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.220784516453348,nan,0.5258199613049757,0.6038884470143633,232,0.4879862796305054,0.0,0.5,0.7088513795902487,0.25,0.20807924838199165,0.9840819721818356,0.7550881076519557,1.5686663682292699,0.6078187517889132
619,32,0.1428571428571429,0.16152081121195605,1.0,1.6333,1.6333,4,-1,6.363057634070425,nan,1.9184999513251126,0.45291633526077246,240,0.47801080711892785,0.0,0.25,0.1652055319273935,0.25,0.4150643176329317,0.04180105397747658,0.21973957995710905,0.48407455257207976,0.5885560746073004
638,33,0.2857142857142857,0.18635950611242197,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.358159839033825,nan,3.551881209139726,0.3517376799832112,248,0.47801080711892785,0.0,0.25,0.194092422828136,0.375,0.3500465491155707,0.009824839126262641,0.21545412259483826,1.171589816445394,0.5471960049187384
657,34,0.1428571428571429,0.17765903346136616,1.0,1.6599,1.6599,4,-1,6.363065229791405,nan,2.6639109068547944,0.49902792484986336,256,0.47801080711892785,0.0,0.5,0.6139046958107366,0.25,0.1907152071521251,0.9985543526671714,0.5410994652003068,0.7322039877349746,0.9210713370824389
