evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.411731211347336,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.377781102601662,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.04114285714285716,1.0,1.2364,1.2364,3,-1,6.352179088517732,nan,0.0,0.149655691800413,6,4.687691608963993,0.0,0.25,0.5429373686012103,nan,nan,0.7969663333893733,0.5978706078134305,9.375383217927986,0.25669710004910506
70,3,0.2857142857142857,0.09005714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.293306018881391,nan,0.0,0.3568131426707847,12,2.6431401353123065,0.0,0.5,0.5815253594612895,0.33333333333333337,1.3884856504508116,0.9999283961865751,1.0885051928830354,5.117270221353731,0.0964825966108794
88,4,0.4285714285714286,0.15776,1.0,1.2616,1.2616,3,-1,6.859057498176764,nan,0.0,0.5136829476748871,18,2.5586351106768657,0.0,0.5,0.5060934720814696,0.5,0.5993547863372608,0.9999852762988223,1.117594139428625,3.6479215876145505,0.04845811813115888
107,5,0.1428571428571429,0.1547794285714286,1.0,1.2749,1.2749,4,-1,6.146777545981174,nan,696.0528932461742,0.45364248932793555,26,1.903765303491713,0.0,0.25,0.3408796155808256,0.5,0.8970611470612936,0.14196828847628506,0.24939052310632248,1.7031198265727996,0.43237035139355
126,6,0.1428571428571429,0.15239497142857145,1.0,1.2882,1.2882,4,-1,6.390219340021702,nan,522.0396699346306,0.5515706080790455,34,1.6959693335170858,0.0,0.5,0.6443184675023902,0.375,0.5409731087254868,0.9883687987932219,1.1646652600137979,3.1878842587541314,0.35432960278001235
145,7,0.1428571428571429,0.15048740571428576,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.4359694031789285,nan,1638.1440367191026,0.4908086439860758,42,1.6852005036064723,0.0,0.25,0.13236220487548545,0.375,0.39578830152054606,0.8010067109107337,0.6038832866331973,2.006634356888946,0.2029612319089452
164,8,0.2857142857142857,0.17753278171428574,1.0,1.3148,1.3148,4,-1,6.220848717650398,nan,1228.608027539327,0.622170527469873,50,1.502683755147659,0.0,0.5,0.3463532521276662,0.25,0.21224591360598344,0.998129982280793,1.0871550138141783,2.408179727102705,0.18640576856125934
183,9,0.0,0.1420262253714286,1.0,1.3281,1.3281,4,-1,6.429049722700552,nan,1396.2534668698315,0.5096250627548901,58,1.3222562054357379,0.0,0.25,0.2848492037539717,0.5,0.7884222221924662,0.36134123528934403,0.8235125083935464,0.7022677924960654,0.7976553790773249
202,10,0.0,0.11362098029714288,1.0,1.3414,1.3414,4,-1,6.412984842218567,nan,1314.9136828419682,0.4728278133967902,66,1.0549077388913073,0.0,0.25,0.09654537603710842,0.375,0.3813839076196419,0.9640064535665459,0.5480155760971265,1.5824833304565282,0.17851754248739848
221,11,0.2857142857142857,0.14803964138057144,1.0,1.3547,1.3547,4,-1,6.2671590945007205,nan,986.1852621314762,0.5939865804934177,74,1.264711861821885,0.0,0.5,0.7464715359937353,0.375,0.5696579958195169,0.9996590982559139,0.9226638676501872,3.1823221397751924,0.5029090201622347
240,12,0.1428571428571429,0.14700314167588574,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.55432950686015,nan,739.6389465986072,0.6899506225554861,82,1.264711861821885,0.0,0.5,0.6408327177782793,0.375,0.2448566520932467,0.9983865526666732,0.9217051857228621,2.4418172445851156,0.42238761454050455
259,13,0.2857142857142857,0.17474537048356573,1.0,1.3813,1.3813,4,-1,5.9959928749808675,nan,554.7292099489554,0.765009869415826,90,1.209729802960756,0.0,0.5,0.6387326548269742,0.25,0.1344316825055858,0.9999466534206836,0.7865540631105595,2.23052539321108,0.5318691824998025
278,14,0.0,0.1397962963868526,1.0,1.3946,1.3946,4,-1,6.6404755699683635,nan,416.0469074617165,0.7944411902211866,98,1.075083331096769,0.0,0.25,0.19896327823587345,0.25,0.339737489773679,0.9973007106522301,1.40222142871003,1.1342088830857981,0.6812040943143799
297,15,0.0,0.11183703710948208,1.0,1.4079,1.4079,4,-1,6.315816172906023,nan,312.0351805962874,0.6733903836975125,106,1.0549077388913073,0.0,0.25,0.23498121984371198,0.25,0.18168120174543145,0.6889425942778395,0.763976010945463,0.5377909531055765,1.038086216655371
316,16,0.2857142857142857,0.1466124868304428,1.0,1.4212,1.4212,4,-1,5.932059026365473,nan,234.02638544721555,0.7538347803887016,114,1.075083331096769,0.0,0.5,0.2995477833209407,0.375,0.7422341270707877,0.9998318192202351,0.9530925825859455,2.404826560452767,0.1662666466682907
335,17,0.1428571428571429,0.14586141803578284,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.2143295784188695,nan,175.51978908541167,0.811656440370398,122,1.0549077388913073,0.0,0.25,0.2906685443481489,0.375,0.6470691094174141,0.9913138885745004,1.2774362400340311,0.8234176511428849,0.8113541456284061
354,18,0.1428571428571429,0.14526056300005485,1.0,1.4478,1.4478,4,-1,6.135011575356047,nan,131.63984181405874,0.8534991988851974,130,1.0549077388913073,0.0,0.25,0.23830724307947632,0.375,0.4663342024161981,0.9938044462228195,0.6850028063371117,2.0673804619932907,0.22950256499642546
373,19,0.2857142857142857,0.17335130754290104,1.0,1.4611,1.4611,4,-1,6.070030449420785,nan,98.72988136054406,0.8809418263028508,138,1.0321523744204866,0.0,0.25,0.027528204249490887,0.125,0.09732158731466962,0.9862359544525956,0.49492669421042557,2.0481299574486824,0.04531012122769598
392,20,0.0,0.13868104603432083,1.0,1.4744,1.4744,4,-1,6.109159430277967,nan,74.04741102040805,0.7836606099429115,146,1.0208633492264403,0.0,0.25,0.1007589343401554,0.5,0.800973950640903,0.8910247664385027,0.5223344336459746,0.2713998180459944,0.8268728678074648
411,21,0.1428571428571429,0.13951626539888523,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.258434953008032,nan,55.53555826530604,0.7987822078313958,154,1.0207955902503238,0.0,0.5,0.6951310971905711,0.25,0.29759866863329576,0.9121277543788576,0.8054535190819173,0.94537115114603,0.8248611835472914
430,22,0.1428571428571429,0.14018444089053678,1.0,1.501,1.501,4,-1,6.3267200569023565,nan,41.65166869897953,0.8573859183972247,162,1.0159775830281959,0.0,0.25,0.4130930429054392,0.125,0.19994830113368622,0.9768759394196191,0.9766502930443982,1.5700194141219617,0.49481630392498344
449,23,0.1428571428571429,0.140718981283858,1.0,1.5143,1.5143,4,-1,6.120556445572279,nan,31.238751524234644,0.875601911809593,170,1.0159775830281959,0.0,0.5,0.35599967099047913,0.125,0.14757883410697392,0.9993787222521094,0.9917991196756349,1.8390905932618198,0.2570487195211324
468,24,0.1428571428571429,0.141146613598515,1.0,1.5276,1.5276,4,-1,6.234101768367526,nan,23.429063643175983,0.8999747054921208,178,1.0159775830281959,0.0,0.25,0.16771075905278174,0.25,0.18988384668735298,0.9986931926834446,1.4225689463165168,1.4872333355723608,0.5808837633435538
487,25,0.0,0.112917290878812,1.0,1.5409,1.5409,4,-1,6.2493209912731205,nan,17.571797732381988,0.9128395306562477,186,1.0096148625639016,0.0,0.25,0.14062454831770962,0.125,0.18026436424253275,0.9999341652589151,1.5758751988349537,1.4460423174974804,0.2912767295910278
506,26,0.1428571428571429,0.11890526127447819,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.498536620043388,nan,151.90905682370627,0.854209007811654,194,0.996264917442806,0.0,0.25,0.11059639097173245,0.25,0.06613756039704266,0.98335296907365,0.84210770066474,1.6415108981982767,0.23331218140210078
525,27,0.1428571428571429,0.12369563759101114,1.0,1.5675,1.5675,4,-1,6.196790180518657,nan,3464.215972356999,0.6406567558587405,202,0.982309046364931,0.0,0.5,0.4728022576968237,0.25,0.12432018297919926,0.28093698845936244,0.13567689667905578,1.3908308374783305,0.42657023531394644
544,28,0.0,0.09895651007280892,1.0,1.5808,1.5808,4,-1,6.33691084007174,nan,2598.1619792677493,0.7217279204680115,210,0.9608361092293509,0.0,0.5,0.5461464258040751,0.125,0.14318164234171507,0.9997600148981343,1.118435780954015,1.0363570073459112,0.699135754393118
562,29,0.2857142857142857,0.13630806520110428,1.0,1.5934,1.5934,3,-1,5.821389944019894,nan,1948.621484450812,0.7715973963574703,216,0.9715725777971409,0.0,0.5,0.08156217194344215,0.25,0.33438858692098306,0.9996786641098752,0.8667093501797105,2.132217534015596,0.27684416306588155
581,30,0.4285714285714286,0.19476073787516918,1.0,1.6067,1.6067,4,-1,6.221988973182115,nan,1461.466113338109,0.8271674733263918,224,0.9842027419408258,0.0,0.5,0.2312253657907845,0.20833333333333337,0.1410147400112884,0.9996130824026096,0.7436270007742822,2.240213851066586,0.17152489248446157
