evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.362065951533171,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,6.372280236712824,nan,0.0,0.20938781675181786,6,3.4815581250011958,0.0,0.5,0.41651823498794605,nan,nan,0.9956459158206036,0.5493578613511603,6.9631162500023915,0.21825374800000516
54,2,0.2857142857142857,0.13942857142857143,1.0,1.2378,1.2378,4,-1,6.524218189256106,nan,0.0,0.40639391196438357,14,2.212214125611629,0.0,0.5,1.293632878503286,0.33333333333333337,1.4688728829935775,0.9991134770914977,0.8587289174121727,3.1422682328708045,0.5106288290219337
73,3,0.1428571428571429,0.14011428571428575,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.273574282302985,nan,0.0,0.5307115067861999,22,1.5097434329228552,0.0,0.5,0.7024918200132108,0.25,0.8286794268696848,0.9986350245838255,1.006586717275495,0.9876478263960025,0.811812594640864
92,4,0.1428571428571429,0.1406628571428572,1.0,1.2644,1.2644,4,-1,6.464182457550886,nan,25983.436707215445,0.45568132570530945,30,0.9300541072591754,0.0,0.25,0.15360356888970159,0.25,0.1342600545789674,0.4931990439776386,0.45455965234890106,1.2598330589115976,0.5103288771372946
111,5,0.0,0.11253028571428576,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.427642724268906,nan,93016.2026884955,0.3417609942789821,38,0.7981059362138038,0.0,0.25,0.27171984416734946,0.375,0.29519181075142664,0.025451736552619786,0.3976933258292471,0.49366067879778697,0.8673253012587449
130,6,0.1428571428571429,0.11859565714285719,1.0,1.291,1.291,4,-1,6.374409095887659,nan,69762.15201637162,0.46929420640760977,46,1.0146886593347684,0.0,0.5,0.21521362846135364,0.5,0.9152753142887687,0.9967223764442965,0.4916746595794749,2.6659969843192908,0.13739139511698362
149,7,0.2857142857142857,0.1520193828571429,1.0,1.3043,1.3043,4,-1,6.306110231679816,nan,52321.61401227872,0.570017033250343,54,1.090580083857525,0.0,0.25,0.4837986588735457,0.125,0.25261042782322984,0.9437548222451467,0.7576613578310961,2.57787835780071,0.5105544281377244
168,8,0.1428571428571429,0.1501869348571429,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.3286017907611445,nan,39241.210509209035,0.6628882047885425,62,1.090580083857525,0.0,0.5,0.7884427871825571,0.25,0.11924592512139759,0.9977836870212003,0.8846470092598431,2.306659614764844,0.5691892833968692
187,9,0.1428571428571429,0.1487209764571429,1.0,1.3309,1.3309,4,-1,6.442056907845376,nan,29430.907881906776,0.7305703172156784,70,1.0146886593347684,0.0,0.25,0.3327520374449512,0.25,0.28942229159719224,0.964031174600723,0.864331828754486,1.441635889921272,0.41570532697150225
206,10,0.1428571428571429,0.14754820973714292,1.0,1.3441999999999998,1.3441999999999998,4,-1,6.173237558954856,nan,22073.18091143008,0.6235133391327645,78,0.9300541072591754,0.0,0.25,0.11711468132908365,0.375,0.3541462037301022,0.3675005232310641,0.4243053817129936,0.7126230838481731,0.569644877139126
