evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.72894667683051,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.737342694157698,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.05714285714285714,1.0,1.2357,1.2357,2,-1,6.245411753386763,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.10285714285714286,1.0,1.2483,1.2483,3,-1,6.620668043854967,nan,0.0,0.26727418713539774,6,0.5087855006586585,0.0,0.5,0.4996948436048746,nan,nan,0.9999362222839969,0.18386016488493256,1.017571001317317,0.8230423975280867
88,4,0.1428571428571429,0.11085714285714288,1.0,1.2616,1.2616,4,-1,6.622754506757341,nan,0.0,0.3726205180691914,14,0.16977115316666047,0.0,0.25,0.11047381397345134,0.33333333333333337,0.3665867498120179,0.8093767479369023,0.10879237452070589,0.28294838292705377,0.9470167864649242
107,5,0.4285714285714286,0.17440000000000005,1.0,1.2749,1.2749,4,-1,6.695125506991179,nan,0.0,0.4908077197686902,22,0.2749069679101186,0.0,0.5,0.3036557555113959,0.25,0.16458219350200845,0.9272275708404083,0.1291698006344559,0.7695312097839662,0.5397588873402058
126,6,0.2857142857142857,0.1966628571428572,1.0,1.2882,1.2882,4,-1,6.509262306679076,nan,0.0,0.6084393479271935,30,0.2749069679101186,0.0,0.5,0.3036700461595705,0.125,0.10504777778922406,0.9705605296064872,0.14849442791480572,0.46728462605335275,0.7851561870020957
145,7,0.2857142857142857,0.2144731428571429,1.0,1.3014999999999999,1.3014999999999999,4,-1,6.768164667965828,nan,0.0,0.691148368244551,38,0.22654058638617575,0.0,0.5,0.19637570547736727,0.25,0.07154018443610438,0.9983408115144266,0.11271101551059837,0.30488692917852334,0.7781288050976539
164,8,0.1428571428571429,0.2001499428571429,1.0,1.3148,1.3148,4,-1,6.784468657519596,nan,0.0,0.7626864659676985,46,0.16977115316666047,0.0,0.5,0.1631116948162117,0.25,0.07475580827362978,0.99232511636992,0.21624017495047124,0.037076281964279936,1.544024632938261
183,9,0.1428571428571429,0.18869138285714293,1.0,1.3281,1.3281,4,-1,6.826052917558673,nan,0.0,0.7845737923350655,54,0.1139716555148427,0.0,0.25,0.0987252976375439,0.375,0.043688498504727766,0.968515034702532,0.13976511759510077,0.1381200183542842,0.9596274695292284
202,10,0.1428571428571429,0.17952453485714293,1.0,1.3414,1.3414,4,-1,6.820653710074275,nan,7.580425702597803,0.5884303442512991,62,0.1139716555148427,0.0,0.25,0.010827945058188399,0.125,0.03716927246359446,0.010327569141226012,0.04466242586544692,0.16789668107778563,0.6976030556653974
221,11,0.2857142857142857,0.20076248502857147,1.0,1.3547,1.3547,4,-1,6.445214826788504,nan,5.685319276948352,0.5651362445790706,70,0.1266190789933178,0.0,0.25,0.04863509707828667,0.25,0.09051492132863886,0.8079880170355134,0.10699691609362316,0.3511465192447855,0.46773092414657025
240,12,0.2857142857142857,0.21775284516571433,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.42331956716895,nan,4.263989457711264,0.6915810322209179,78,0.1139716555148427,0.0,0.25,0.13436810193935203,0.375,0.07559698214125532,0.9226390939488619,0.1110495055224508,0.13085481584325143,1.152218234916973
259,13,0.2857142857142857,0.2313451332754286,1.0,1.3813,1.3813,4,-1,6.473236922908355,nan,3.197992093283448,0.7259721481034528,86,0.1139716555148427,0.0,0.5,0.11549028034238551,0.125,0.03664283730790898,0.8251110186053738,0.0793564646955719,0.2145015607340667,0.639375068180904
278,14,0.0,0.1850761066203429,1.0,1.3946,1.3946,4,-1,6.62689290619218,nan,2.398494069962586,0.7773572290721216,94,0.11317722976039328,0.0,0.5,0.22337617013253247,0.25,0.07519053484036936,0.9979402431391828,0.31655560891537865,0.08382346600990401,1.4335037405366051
297,15,0.1428571428571429,0.17663231386770292,1.0,1.4079,1.4079,4,-1,6.809951013556992,nan,1.7988705524719393,0.8284985528327405,102,0.11317722976039328,0.0,0.5,0.3601476613163128,0.25,0.09475910073801233,0.9999702213864818,0.7462616881734102,0.23803828616786218,1.2340585485970814
316,16,0.1428571428571429,0.16987727966559094,1.0,1.4212,1.4212,4,-1,6.729709415083127,nan,1.3491529143539545,0.8059739114462207,110,0.09621389418589807,0.0,0.25,0.07496895715661137,0.125,0.13295329763239877,0.9167417456626733,0.133628404396908,0.09685243193169835,1.0655194091299631
335,17,0.1428571428571429,0.16447325230390133,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.734348444987101,nan,1.0118646857654658,0.8804253683190353,118,0.08005553811376083,0.0,0.5,0.07131804268142321,0.25,0.03193485607699111,0.9955341128886974,0.07609029044928228,0.025865523161996147,1.443325480389619
