evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.368055751563064,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.686911137651866,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.018285714285714294,1.0,1.2357,1.2357,2,-1,6.672729692058127,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.1428571428571429,0.043200000000000016,1.0,1.2476,1.2476,2,-1,6.4430373814303685,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.1428571428571429,0.06313142857142859,1.0,1.2602,1.2602,3,-1,6.309154972111954,nan,0.0,0.22319444239997469,6,0.6115231049763415,0.0,0.5,1.3233119655098533,nan,nan,0.9987692606749631,0.6955242086308022,1.223046209952683,1.079154243748646
104,5,0.4285714285714286,0.1362194285714286,1.0,1.2728,1.2728,3,-1,6.14988983906198,nan,0.0,0.385940733993982,12,1.045793481732164,0.0,0.5,0.16731800320949486,0.33333333333333337,0.6476939378757764,0.8186665682193749,0.1680552234006885,2.4793307832343463,0.20774767663518506
123,6,0.0,0.10897554285714289,1.0,1.2861,1.2861,4,-1,6.323759398184029,nan,0.0,0.3429001329681188,20,0.7167899641879292,0.0,0.25,0.06989970044727198,0.5,0.6635577740396834,0.5816901495888522,0.43978712897023303,0.8443813886444441,0.6447006210765283
142,7,0.1428571428571429,0.1157518628571429,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.419998927264048,nan,112.64659189229502,0.2571750997260891,28,0.6544732069642941,0.0,0.25,0.2283990991669365,0.125,0.10932776126068562,0.19898187452999572,0.2427015445410438,1.0721267729827384,0.5756844763317247
161,8,0.0,0.09260149028571432,1.0,1.3127,1.3127,4,-1,6.432358300703876,nan,211.73616708922765,0.19288132479456682,36,0.6544732069642941,0.0,0.25,0.21828270447067183,0.125,0.06386884038976981,4.938505962315265e-05,0.16089240387959836,1.097756182661142,0.6412901466471798
179,9,0.1428571428571429,0.10265262080000004,1.0,1.3253,1.3253,3,-1,6.4233303310840295,nan,158.80212531692075,0.38122872576625744,42,0.7707000627577094,0.0,0.5,0.27686225087393745,0.375,0.9760427121116855,0.9999995707335934,1.1734065781874539,3.298738521867,0.2844413565746906
