evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.767113706025048,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.454355725365578,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.08000000000000002,1.0,1.2357,1.2357,2,-1,6.22336444962118,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.0925714285714286,1.0,1.2483,1.2483,3,-1,6.449383262849882,nan,0.0,0.03916048130815996,6,2.2507865428883846,0.0,0.25,0.20869290763043247,nan,nan,0.345662820185928,0.10271694500920685,4.501573085776769,0.3313519526326693
87,4,0.1428571428571429,0.10262857142857146,1.0,1.2609,1.2609,3,-1,6.584469158633146,nan,68.79348898202484,0.029370360981119968,12,0.9184578516710773,0.0,0.5,0.37154488830427523,0.5,1.1993703641366493,0.021868355397719585,0.003898055102084945,1.1428455913335072,0.3074161365096762
106,5,0.1428571428571429,0.11067428571428575,1.0,1.2742,1.2742,4,-1,6.788884177442438,nan,51.595116736518634,0.15716757034006848,20,0.5416565882327484,0.0,0.25,0.04961927383761733,0.33333333333333337,0.2550005456044728,0.40004520152875644,0.0335502487380678,0.5593747876671061,0.6044441979338656
125,6,0.1428571428571429,0.11711085714285718,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.764053559987255,nan,38.696337552388975,0.28437971944445417,28,0.38335805915286414,0.0,0.25,0.05165625485396151,0.375,0.186673203007596,0.8823760997490095,0.03606067865976604,0.09879361197648412,0.9984673485571971
144,7,0.1428571428571429,0.12226011428571433,1.0,1.3008,1.3008,4,-1,6.9441795430024955,nan,29.022253164291733,0.28025421904875786,36,0.38335805915286414,0.0,0.25,0.02042396946268073,0.5,0.30257579481513985,0.24568306353420433,0.04288816832827717,0.8035607960865236,0.19226660838840612
163,8,0.2857142857142857,0.1549509485714286,1.0,1.3141,1.3141,4,-1,6.851939056620844,nan,21.7666898732188,0.457528357097434,44,0.35969129259568544,0.0,0.25,0.3066707798206722,0.375,0.2540898409372796,0.9984412857411242,0.24617973290229622,0.14676327215307572,1.4061007664046692
182,9,0.1428571428571429,0.15253218742857147,1.0,1.3274,1.3274,4,-1,6.86558448839521,nan,16.3250174049141,0.5836741553355379,52,0.32564899927315016,0.0,0.25,0.2989550518246468,0.125,0.007525680141107628,0.9984857292825801,0.3906989746054523,0.13848679741253528,1.3945509634944786
