evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.403951088122552,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.758417980456683,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.466384310617153,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06605714285714288,1.0,1.2483,1.2483,3,-1,6.132505943610153,nan,0.0,0.21530344365970747,6,0.6888945551940067,0.0,0.5,0.8845875863363812,nan,nan,0.5062435829648547,0.22910802173417413,1.3777891103880133,0.8380738876992277
87,4,0.2857142857142857,0.10998857142857145,1.0,1.2609,1.2609,3,-1,6.153299916148754,nan,0.0,0.2913856081903604,12,0.6819012598902455,0.0,0.5,0.1510937937259109,0.16666666666666674,0.3396674595256138,0.7617146747495086,0.19530243753660434,1.3498159291729688,0.35189860822268315
106,5,0.1428571428571429,0.11656228571428574,1.0,1.2742,1.2742,4,-1,6.327455370589647,nan,0.0,0.47755438326865285,20,0.6819012598902455,0.0,0.25,0.40931956193155183,0.25,0.14969302058955747,0.9098440437755067,0.5114876415290841,1.1398585245571753,0.6962047649251146
125,6,0.2857142857142857,0.15039268571428574,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.288965045022371,nan,0.0,0.6016170271159638,28,0.6819012598902455,0.0,0.5,0.6485514048513419,0.125,0.14010764470551818,0.998198473066866,0.8249320381310133,1.6496015719661776,0.5413637699523273
144,7,0.1428571428571429,0.14888557714285716,1.0,1.3008,1.3008,4,-1,6.388706760071032,nan,0.0,0.6093546533665486,36,0.6897165468609896,0.0,0.25,0.11550512332026999,0.125,0.16412066827764998,0.855506740487502,0.6099379015794755,1.8864863337114013,0.2524966417961874
163,8,0.1428571428571429,0.14767989028571432,1.0,1.3141,1.3141,4,-1,6.280197794487883,nan,0.0,0.6556140107752508,44,0.7387973719176592,0.0,0.5,0.5064437216592971,0.125,0.14286008715759824,0.9667781283567025,0.6685927161064985,1.8951787460878586,0.5203463994152748
182,9,0.2857142857142857,0.1752867693714286,1.0,1.3274,1.3274,4,-1,5.973503989115846,nan,0.0,0.7093318069395889,52,0.6897165468609896,0.0,0.5,0.3907212761223131,0.375,0.3791506335926702,0.47459134858415786,0.18248787595076296,0.7577916413056519,0.666133384211679
201,10,0.1428571428571429,0.16880084406857146,1.0,1.3407,1.3407,4,-1,6.382047158490028,nan,0.0,0.655062906097666,60,0.6897165468609896,0.0,0.25,0.3078200126016427,0.25,0.2742645131299039,0.6544225537325576,0.564821129641974,1.1983144840625628,0.6632415642069437
220,11,0.1428571428571429,0.16361210382628574,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.447927051545765,nan,0.0,0.6274101021034629,68,0.6897165468609896,0.0,0.25,0.1349774573762879,0.25,0.21135784480705333,0.9281215907917801,0.49059376510391994,1.3691929749810456,0.22581897490197947
239,12,0.2857142857142857,0.18803254020388574,1.0,1.3673,1.3673,4,-1,6.152141822734961,nan,0.0,0.7457180681757105,76,0.6819012598902455,0.0,0.5,0.3909264605691662,0.25,0.3102182252046278,0.9942125159789045,0.27094810444888645,0.5937153000885849,0.7335260232986729
