evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.5508201758340965,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.753733224282579,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.018285714285714294,1.0,1.2357,1.2357,2,-1,6.749925130469869,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.0,0.014628571428571435,1.0,1.2476,1.2476,2,-1,6.66182061462803,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,4,0.0,0.011702857142857149,1.0,1.2595,1.2595,2,-1,6.6725816383382615,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,5,0.1428571428571429,0.0379337142857143,1.0,1.2713999999999999,1.2713999999999999,2,-1,6.342280171869735,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,6,0.4285714285714286,0.11606125714285717,1.0,1.284,1.284,3,-1,6.028830965140392,nan,0.0,0.22621685583271042,6,2.561475334436882,0.0,0.5,0.5929204740296455,nan,nan,0.9995415910599771,0.7616251508069956,5.122950668873764,0.18890011413466098
139,7,0.2857142857142857,0.1499918628571429,1.0,1.2973,1.2973,4,-1,6.113205495809336,nan,0.0,0.37616084319265375,14,1.8730334915749145,0.0,0.25,0.11344447790747861,0.5,1.4524827947386163,0.7811733703292109,0.4130710491524421,2.25586259523822,0.419866366731335
158,8,0.2857142857142857,0.17713634742857146,1.0,1.3106,1.3106,4,-1,6.302374840979747,nan,0.0,0.5387706734277067,22,1.5226692719020405,0.0,0.5,0.7486828123979461,0.125,0.20802709048103793,0.9946243461932308,0.8221779852955277,2.059329428770517,0.5226781983618417
177,9,0.1428571428571429,0.17028050651428575,1.0,1.3238999999999999,1.3238999999999999,4,-1,6.472339364598607,nan,0.0,0.5682740142299303,30,1.015234527464367,0.0,0.5,0.5079023731354892,0.25,0.17954967353783752,0.980371257825501,0.6596668670926096,1.8469111889451169,0.4957322333273649
196,10,0.0,0.13622440521142862,1.0,1.3372,1.3372,4,-1,6.639070247643614,nan,0.0,0.6673607206289753,38,1.0085676416034837,0.0,0.25,0.32096006958295403,0.25,0.094751492043707,0.9988498608105407,1.5288889125270013,1.5866985632769346,0.6054022159008117
215,11,0.1428571428571429,0.1375509527405715,1.0,1.3505,1.3505,4,-1,6.1723857612597435,nan,0.0,0.714912846699696,46,0.8619522770391088,0.0,0.25,0.1835188969514251,0.25,0.2743778719194777,0.979733187736937,0.7328938851383288,0.8410710729069044,0.5618166269908292
234,12,0.1428571428571429,0.13861219076388578,1.0,1.3638,1.3638,4,-1,6.266674188980666,nan,6884.453504299054,0.5688725962430843,54,0.8194777061895004,0.0,0.5,0.08527188203701694,0.25,0.11217354318401786,0.9797174645402402,0.3599888667954587,0.7470887798445869,0.14232461205703245
253,13,0.2857142857142857,0.16803260975396578,1.0,1.3771,1.3771,4,-1,5.795179477741412,nan,5163.34012822429,0.6763194955793075,62,0.8194777061895004,0.0,0.5,0.49234291256610796,0.375,0.3850473998466979,0.9997899487185373,0.9920540381035906,1.5542081854752592,0.42131299855066673
272,14,0.0,0.13442608780317264,1.0,1.3904,1.3904,4,-1,6.299571932821043,nan,17445.759056106886,0.5072396216844806,70,0.7672208570874343,0.0,0.5,0.3772940268752418,0.25,0.2703164831598806,0.006727753490280208,0.48778590502165814,1.0059316100801874,0.6005038963200061
291,15,0.1428571428571429,0.1361122988139667,1.0,1.4037,1.4037,4,-1,5.897498211302816,nan,13084.319292080165,0.48916484471269117,78,0.7672208570874343,0.0,0.25,0.13280980989715896,0.25,0.2728917582943146,0.3033361787884582,0.30820198341807103,1.6496147598510469,0.5558878923776485
310,16,0.4285714285714286,0.19460412476545907,1.0,1.417,1.417,4,-1,5.948445747125879,nan,9813.239469060123,0.567743800230635,86,0.7925110343256557,0.0,0.25,0.10264833029196913,0.25,0.22384504313104808,0.8876325493953674,0.4402217618696293,1.7902776498475341,0.2160409142239375
329,17,0.2857142857142857,0.21282615695522442,1.0,1.4303,1.4303,4,-1,6.074749843477608,nan,7359.929601795093,0.5759166380945013,94,0.7908003851386625,0.0,0.25,0.33082741844635355,0.375,0.2974495056254768,0.8403766850654886,0.3349091362038854,1.38839364217429,0.435897447998386
348,18,0.2857142857142857,0.22740378270703668,1.0,1.4436,1.4436,4,-1,6.484444273248683,nan,5519.94720134632,0.6952068927408497,102,0.7672208570874343,0.0,0.25,0.2538993982023082,0.25,0.1907548703723537,0.9849670989601319,0.43102937032895217,0.672174623286546,0.6188597150551549
367,19,0.1428571428571429,0.21049445473705794,1.0,1.4568999999999999,1.4568999999999999,4,-1,6.015419329771906,nan,4139.96040100974,0.7574020542018752,110,0.7672208570874343,0.0,0.25,0.10167824740314806,0.25,0.24711449747789427,0.9945572881717369,1.212731200717867,0.9783983882134655,0.89726638582613
386,20,0.2857142857142857,0.2255384209325035,1.0,1.4702,1.4702,4,-1,6.281019645064101,nan,3104.9703007573053,0.8088512288984184,118,0.7331933233361797,0.0,0.5,0.44599940563552265,0.125,0.16753876544737345,0.9989903138584179,0.9792586944235423,0.5287484512160883,0.8863785123436984
405,21,0.1428571428571429,0.2090021653174314,1.0,1.4834999999999998,1.4834999999999998,4,-1,5.8547149881760605,nan,2328.727725567979,0.8353734685501092,126,0.6985461421698151,0.0,0.5,0.34466356715599433,0.25,0.0711461406761885,0.9836838845611782,0.5275929804275145,0.6776559071993199,0.628115130461255
424,22,0.1428571428571429,0.19577316082537372,1.0,1.4968,1.4968,4,-1,6.549126427304968,nan,1746.5457941759844,0.859646494502309,134,0.6979946410561905,0.0,0.5,0.2838373767588508,0.25,0.2101557204804766,0.9991239745154818,1.3059089319378083,1.1596274239522426,0.404717048178959
443,23,0.1428571428571429,0.18518995723172757,1.0,1.5101,1.5101,4,-1,6.624546648671812,nan,64055.6186456841,0.6447348708767318,142,0.6336669736321563,0.0,0.25,0.08638430819252893,0.375,0.21610573031866603,0.3774556058164915,0.06425115171953442,0.7876674524354303,0.39034255619025354
462,24,0.1428571428571429,0.17672339435681064,1.0,1.5234,1.5234,4,-1,6.632974665637367,nan,98950.31502713065,0.4835511531575488,150,0.5869345012181516,0.0,0.25,0.05246746716199299,0.125,0.05684622038104745,0.23235338347151768,0.08261773599766449,0.7068991037819932,0.543112801744501
481,25,0.2857142857142857,0.19852157262830566,1.0,1.5367,1.5367,4,-1,5.85427200706155,nan,74212.73627034799,0.622070628873019,158,0.5869345012181516,0.0,0.25,0.4437615918863361,0.25,0.25192425884830194,0.9959400717896219,0.9165132750337535,1.2119049877602956,0.7028502544169041
500,26,0.1428571428571429,0.18738868667407313,1.0,1.5499999999999998,1.5499999999999998,4,-1,5.930899309987052,nan,55659.55220276099,0.5701458928039651,166,0.5869345012181516,0.0,0.25,0.11020869396915153,0.25,0.24147872041791107,0.27586327457647897,0.22107231190653762,0.8218903500172603,0.7086665575136385
519,27,0.1428571428571429,0.17848237791068708,1.0,1.5633,1.5633,4,-1,6.453681964297923,nan,41744.66415207074,0.5844833983735757,174,0.5869345012181516,0.0,0.25,0.13751773341427054,0.25,0.17009945690085454,0.9035069802785033,0.5162782527860913,1.2048575137393784,0.46147886264694776
538,28,0.1428571428571429,0.17135733089997826,1.0,1.5766,1.5766,4,-1,6.449132174604254,nan,67637.54674998959,0.43836254878018177,182,0.5726929227340911,0.0,0.5,0.26905608794347924,0.25,0.07352915696428838,0.03925275422616614,0.05599545567099651,1.0211072201414482,0.40189075863772983
557,29,0.2857142857142857,0.19422872186283974,1.0,1.5899,1.5899,4,-1,5.694901062487132,nan,50728.16006249219,0.5110697631107862,190,0.5726929227340911,0.0,0.5,0.4094575774676835,0.25,0.11746036064415476,0.8150526548207256,0.28100995588666866,1.2027014365121793,0.45669148246862523
576,30,0.2857142857142857,0.21252583463312893,1.0,1.6032,1.6032,4,-1,5.8162726229058395,nan,38046.120046869146,0.6221224444152281,198,0.5732442483984121,0.0,0.5,0.36423789353139385,0.125,0.1082508308885964,0.8657084291612851,0.2627934456410117,1.4014122607655444,0.3380821435259523
595,31,0.0,0.17002066770650315,1.0,1.6164999999999998,1.6164999999999998,4,-1,6.283334686734209,nan,32695.44974882614,0.5094059970900916,206,0.5726929227340911,0.0,0.25,0.13797636663236265,0.25,0.30874704895764266,0.2119968716755346,0.2817223970142598,0.7486939828764843,0.5190510222924711
614,32,0.1428571428571429,0.1645879627366311,1.0,1.6298,1.6298,4,-1,6.354366436829107,nan,24521.587311619605,0.6142394638798312,214,0.5726929227340911,0.0,0.25,0.48289478087221877,0.25,0.20961063101618824,0.9921412288182963,0.873174436184006,1.1834925134319914,0.7084889847219799
633,33,0.2857142857142857,0.18881322733216202,1.0,1.6431,1.6431,4,-1,6.434085343688326,nan,18391.190483714705,0.5968846856095132,222,0.5732442483984121,0.0,0.25,0.07572477972604166,0.25,0.22549647593822186,0.9030347942581489,0.46684117713438794,1.5488871040547472,0.172493308345988
652,34,0.1428571428571429,0.1796220104371582,1.0,1.6563999999999999,1.6563999999999999,4,-1,6.266060781272037,nan,26094.995010072198,0.4821619341985982,230,0.5726929227340911,0.0,0.25,0.28662223209218596,0.375,0.27894761878471935,0.013761484153310355,0.1844835904447483,0.7955331148682907,0.7109686881195695
