evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.2963886790943695,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,6.012432087109892,nan,0.0,0.241624937997018,6,2.5134819470584477,0.0,0.5,0.6172801592012754,nan,nan,0.9995729419320699,0.8505138823710983,5.0269638941168955,0.5211734585631306
54,2,0.1428571428571429,0.11085714285714288,1.0,1.2378,1.2378,4,-1,6.621852281863902,nan,199926.90885112478,0.1812187034977635,14,1.658198045345241,0.0,0.25,0.5832846247450639,0.33333333333333337,0.650960930663784,0.012389883232706289,0.14601261708739585,3.047235387007993,0.3957214339979574
73,3,0.2857142857142857,0.14582857142857145,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.389701835682669,nan,167940.10433423915,0.27726394995161285,22,1.5496282854135428,0.0,0.5,0.38707557786633245,0.125,0.2350515267115142,0.9269972209503953,0.27250585166266655,2.7351273101489753,0.17427477491991414
92,4,0.0,0.11666285714285717,1.0,1.2644,1.2644,4,-1,6.535777488219825,nan,190666.5282823383,0.20794796246370964,30,1.2005857497226105,0.0,0.25,0.2474312823084341,0.375,0.8283695541217707,0.016080089742470327,0.1210018434487831,0.8485315966104793,0.7678350873773984
111,5,0.1428571428571429,0.12190171428571432,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.32345268998127,nan,142999.89621175372,0.37819946136439087,38,1.3156676620647687,0.0,0.25,0.5954380656198623,0.375,0.8029250868362647,0.9526472475714132,0.7252247666544253,2.742264050451092,0.39559754996631896
130,6,0.1428571428571429,0.12609280000000006,1.0,1.291,1.291,4,-1,6.518814738389891,nan,107249.92215881529,0.5017177859959074,46,1.3156676620647687,0.0,0.5,0.48685800773222343,0.125,0.19940820498711725,0.9999757236207311,0.5851197394820447,2.4953835158413677,0.23366957336974115
149,7,0.1428571428571429,0.12944566857142864,1.0,1.3043,1.3043,4,-1,6.381124375001744,nan,80437.44161911146,0.6256182607974664,54,1.2005857497226105,0.0,0.25,0.42430851289380733,0.375,0.6512402379135454,0.9972092980165663,0.9828442555465523,0.9418170572527957,0.8223684575040725
168,8,0.1428571428571429,0.1321279634285715,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.602311614224436,nan,143695.85211213797,0.587590053534184,62,1.185499024735432,0.0,0.25,0.32176276522746394,0.25,0.353477053788005,0.9113794772034922,0.91393068525086,1.8634040444442133,0.3808046156968826
187,9,0.1428571428571429,0.1342737993142858,1.0,1.3309,1.3309,4,-1,6.5627634384646925,nan,107771.88908410349,0.6268115375470612,70,1.1627578415878743,0.0,0.25,0.014012381239449687,0.125,0.11204880614499726,0.9820863675136494,0.8658009890412381,1.9749359464933334,0.19180643833537797
206,10,0.2857142857142857,0.16456189659428577,1.0,1.3441999999999998,1.3441999999999998,4,-1,6.361670850399898,nan,80828.91681307761,0.7228285041550847,78,1.1111401032106518,0.0,0.5,0.2288438223676957,0.25,0.06469297222919576,0.9967283258655771,0.5212098681853254,2.064832139566126,0.15465464643000332
225,11,0.1428571428571429,0.1602209458468572,1.0,1.3575,1.3575,4,-1,6.2509849235527515,nan,60621.68760980821,0.7587291799340058,86,1.037985843761688,0.0,0.5,0.6622996352843138,0.25,0.37336531789559935,0.9889398289821323,0.8157773271595511,1.4294511796414682,0.6242619504971764
244,12,0.2857142857142857,0.1853196138203429,1.0,1.3708,1.3708,4,-1,6.192928753701344,nan,45466.26570735616,0.7970015477581672,94,1.0189232274405273,0.0,0.5,0.38572947371194893,0.25,0.14601675041155993,0.9996991677591636,0.8776882442051497,1.5733387121428681,0.29609330846993204
263,13,0.2857142857142857,0.20539854819913145,1.0,1.3840999999999999,1.3840999999999999,4,-1,6.281414084919108,nan,34099.69928051712,0.8213956261956681,102,1.0118775283339088,0.0,0.25,0.31430113900959955,0.125,0.09520256134819002,0.9746340763920621,0.8009635930617013,1.8382307919729928,0.3068855541771018
282,14,0.2857142857142857,0.22146169570216231,1.0,1.3974,1.3974,4,-1,6.252536412377677,nan,25574.77446038784,0.8612080170945666,110,1.0118775283339088,0.0,0.25,0.2360310953057392,0.125,0.14920945473092662,0.917219662944415,0.687603156934782,1.6502498514461783,0.5326101125108208
301,15,0.2857142857142857,0.234312213704587,1.0,1.4106999999999998,1.4106999999999998,4,-1,6.145366095468267,nan,19181.08084529088,0.8918072087159853,118,1.0093572304573706,0.0,0.5,0.6092194890566848,0.125,0.02899753754884067,0.9968459788775876,0.800718001716166,1.6305350437195876,0.5745775417021864
320,16,0.4285714285714286,0.27316405667795535,1.0,1.424,1.424,4,-1,6.123652536637127,nan,14385.810633968158,0.974568385165404,126,0.9764129823769001,0.0,0.5,0.38543864666572925,0.25,0.1099424184444262,0.9940092713357,0.4235788195874703,1.4125410869795485,0.4021715554003848
339,17,0.2857142857142857,0.27567410248522145,1.0,1.4373,1.4373,4,-1,6.2968646909086265,nan,10789.35797547612,0.9782405087492403,134,0.9590243386763748,0.0,0.25,0.26046676906152866,0.125,0.06578361099229356,0.9907379398885822,0.9542044532081814,1.6309367927180116,0.38547268578304833
358,18,0.2857142857142857,0.27768213913103434,1.0,1.4506,1.4506,4,-1,6.2387086552014885,nan,8092.01848160709,0.9567947415190646,142,0.9377710156180241,0.0,0.5,0.16993921030756784,0.25,0.11118800069250692,0.9888824721984179,0.3826208767374367,1.4727632140944897,0.1704383911873961
377,19,0.1428571428571429,0.2507171398762561,1.0,1.4639,1.4639,4,-1,6.41478762420167,nan,6069.013861205317,1.0669320326435388,150,0.9111055956760741,0.0,0.25,0.12322189450105034,0.5,0.5262741424578323,0.5131166256749067,0.10100535522805068,0.17099362034601015,0.9419818292447514
396,20,0.1428571428571429,0.22914514047243348,1.0,1.4771999999999998,1.4771999999999998,4,-1,6.365799174765218,nan,4551.760395903988,0.9742271310826637,158,0.8967038343990569,0.0,0.5,0.6301009749512605,0.25,0.24155484964686247,0.9100442725952073,0.85699163462827,0.6416249632945522,1.0251449208287633
415,21,0.2857142857142857,0.24045896952080392,1.0,1.4905,1.4905,4,-1,6.166587903584049,nan,3413.820296927991,0.9718363649757396,166,0.8383101385630047,0.0,0.5,0.37882431033781266,0.25,0.24000508914078766,0.9992779391646528,0.6077239510541453,1.4058112202583275,0.5093490121044374
