evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.679415887982773,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.05714285714285714,1.0,1.2238,1.2238,2,-1,6.288494368963085,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.10285714285714286,1.0,1.2364,1.2364,3,-1,5.8165151847268755,nan,0.0,0.2534657465223965,6,3.5586246849901277,0.0,0.5,0.29833325192454874,nan,nan,0.9996283816859974,0.8663705644164723,7.1172493699802555,0.26849745211458265
71,3,0.1428571428571429,0.11085714285714288,1.0,1.2497,1.2497,4,-1,6.718711980959009,nan,0.0,0.3862055941560294,14,2.1920305094198387,0.0,0.25,0.273028186581728,0.33333333333333337,1.4233170606067378,0.6993272801129626,0.49832905722260795,3.2509036132948754,0.5361034635063807
90,4,0.2857142857142857,0.14582857142857145,1.0,1.263,1.263,4,-1,6.619903766565381,nan,0.0,0.5362033531747518,22,1.8223731497935576,0.0,0.5,0.5295302609014076,0.25,0.3785209869540338,0.9997231768555037,1.1093462026407124,3.2188001093318896,0.241766839316118
109,5,0.1428571428571429,0.14523428571428576,1.0,1.2763,1.2763,4,-1,6.300152061667025,nan,0.0,0.6507333190293976,30,1.5138937283052663,0.0,0.5,0.553937112154181,0.25,0.338060557700081,0.9999220936467844,1.3588006751273123,2.4293014806657114,0.3156476070500238
128,6,0.2857142857142857,0.17333028571428574,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.506587572573928,nan,0.0,0.7474487847644469,38,1.3801534474297497,0.0,0.5,0.4239709294198285,0.25,0.09847303071608629,0.9963939527473528,0.6485348113520546,2.2160096167479804,0.24718111446209315
147,7,0.1428571428571429,0.16723565714285718,1.0,1.3029,1.3029,4,-1,6.331563350776681,nan,0.0,0.7342878276562972,46,1.280872519212573,0.0,0.5,0.3675717356319904,0.25,0.2427532717287181,0.9981971903897545,1.1462197277157495,1.7235552520446795,0.32830345626136936
166,8,0.0,0.13378852571428576,1.0,1.3162,1.3162,4,-1,6.358615324329686,nan,0.0,0.7479942536942779,54,1.0588731038750363,0.0,0.25,0.24166410828131607,0.125,0.1869984579633167,0.943015612417841,0.8720238512939997,1.3851707396428008,0.6387518506794778
185,9,0.1428571428571429,0.13560224914285718,1.0,1.3295,1.3295,4,-1,6.496746465595629,nan,279.2074288576238,0.7167090969206448,62,1.0491480332359613,0.0,0.5,0.15919256742639723,0.25,0.28224724899016906,0.8639275078951948,0.4399092510751849,1.7762305333293904,0.1353670007783536
