evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.451182040386236,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.436997227515438,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.151357692079603,nan,28.375802685710656,0.0,6,0.3627245572744261,0.0,0.5,0.3691981474717736,nan,nan,0.9980959665115627,0.0,0.7254491145488523,0.7080673778767139
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.485074122820789,nan,43.14804925942127,0.0,12,0.3484989376622724,0.0,0.5,0.3052709719724277,0.16666666666666674,0.05438177125531822,0.9482541379102857,0.0,0.6685466361002376,0.5270802468835879
89,4,0.1428571428571429,0.11433142857142861,1.0,1.2623,1.2623,4,-1,6.39656766490156,nan,44.81265013102083,0.0,20,0.2261664739244061,0.0,0.25,0.059289426983388877,0.375,0.20624159472191936,0.548613395739338,0.0,0.27881522414177545,0.6948259118702313
108,5,0.1428571428571429,0.12003657142857148,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.6462238289498545,nan,64.42774281380679,0.0,28,0.16839581078356408,0.0,0.25,0.28068453801831317,0.125,0.1080974408585007,0.949306593974702,0.0,0.20310792365150698,1.2638265464021492
127,6,0.2857142857142857,0.15317211428571434,1.0,1.2889,1.2889,4,-1,6.801794243423247,nan,76.06376876417386,0.0,36,0.155923394789455,0.0,0.5,0.10764500164092143,0.125,0.10790197640381993,0.8743128311266499,0.0,0.20781219175984447,0.6261961112760707
146,7,0.2857142857142857,0.17968054857142862,1.0,1.3022,1.3022,4,-1,6.678960494400689,nan,84.18175733921622,0.0,44,0.14290964341949097,0.0,0.5,0.15095160212606082,0.25,0.06915979929924235,0.8943402082869226,0.0,0.21756003746747382,0.889574201924138
165,8,0.2857142857142857,0.20088729600000005,1.0,1.3155,1.3155,4,-1,6.529632688181519,nan,86.9165136236136,0.0,52,0.155923394789455,0.0,0.25,0.3445508275429111,0.25,0.2058605935229469,0.7737801591470825,0.0,0.6291676294075266,0.8383454556823173
184,9,0.4285714285714286,0.2464241225142858,1.0,1.3288,1.3288,4,-1,6.452131469903326,nan,104.46657074573743,0.0,60,0.16839581078356408,0.0,0.5,0.09896424086613934,0.25,0.14913910091807026,0.9364609658309244,0.0,0.5032398806307115,0.2813289195629745
