evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.479101276813511,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.391693954533265,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,5.545123035722788,nan,0.0,0.25863705002590276,6,2.3299803875038636,0.0,0.5,0.9579794771576082,nan,nan,0.9975283831861053,0.7330504851182196,4.659960775007727,0.7403204952407467
70,3,0.2857142857142857,0.1357714285714286,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.7817909404469265,nan,0.0,0.44883989197612556,12,2.300588940599188,0.0,0.25,1.1874022659152552,0.16666666666666674,0.6829843446486988,0.9991915371987898,0.9810523728458307,4.5423949873890255,0.28249773617806034
89,4,0.1428571428571429,0.13718857142857147,1.0,1.2623,1.2623,4,-1,6.212368461579195,nan,0.0,0.5098442709014934,20,1.7375065238979863,0.0,0.25,0.3055371782735694,0.5,1.5288375935907366,0.8500844848170029,0.6473570528603734,1.9125654507235188,0.5423815688871028
108,5,0.2857142857142857,0.1668937142857143,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.621716556195031,nan,0.006490412592566775,0.6456245623561964,28,1.5441008545844355,0.0,0.5,0.3567683391766947,0.375,0.6231809221078123,0.9961874679164865,1.0821455726013625,3.088201709168871,0.1640447145667067
127,6,0.1428571428571429,0.16208640000000005,1.0,1.2889,1.2889,4,-1,6.243866351362393,nan,0.004867809444425082,0.7734691081029599,36,1.451594127739658,0.0,0.25,0.045082243630585966,0.25,0.43987339093565303,0.8509069514315089,0.5729756287031774,2.1195458490506796,0.3775600159343902
146,7,0.1428571428571429,0.15824054857142864,1.0,1.3022,1.3022,4,-1,6.480024734181389,nan,0.16607968713005913,0.6850963677774163,44,1.4091438396138953,0.0,0.25,0.49875976351351564,0.125,0.2222180399613386,0.6555559598251277,0.914924142989781,2.183545215827068,0.6204799611150592
165,8,0.1428571428571429,0.1551638674285715,1.0,1.3155,1.3155,4,-1,6.834848695659629,nan,0.12455976534754434,0.783181773633726,52,1.362758469642384,0.0,0.5,0.4918348936356622,0.25,0.26586921297560867,0.9983912928392441,0.8338113978316464,2.0287183177714443,0.2922497050059464
184,9,0.0,0.1241310939428572,1.0,1.3288,1.3288,4,-1,6.519163585884652,nan,0.23994757574100295,0.5961392073395091,60,1.362758469642384,0.0,0.5,0.9640773180679458,0.25,0.21091982717912003,0.0022756281021835134,0.3521488208102623,2.0021638257518832,0.6791932325174324
203,10,0.0,0.09930487515428577,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.747869388245103,nan,0.23142850269254897,0.6144858591653173,68,1.344863271342032,0.0,0.25,0.3731096648791788,0.125,0.187543977453845,0.7055393872899111,0.4934698923881659,2.4177707947019753,0.44064884150096234
221,11,0.1428571428571429,0.1080153286948572,1.0,1.3547,1.3547,3,-1,6.667440692170752,nan,0.22747320765124357,0.5566340901281726,74,1.2713751387422034,0.0,0.25,0.1934143436697431,0.25,0.28292270261394836,0.42314382699325115,0.3108844010857444,1.5981177342838189,0.4032397636533483
240,12,0.1428571428571429,0.11498369152731434,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.550677160206485,nan,0.4732227956384026,0.5101681037316534,82,1.2713751387422034,0.0,0.25,0.7194696117014288,0.25,0.6936108479638592,0.4319730330770526,0.6954208246661772,2.5767030353150426,0.7274969988642036
259,13,0.1428571428571429,0.12055838179328006,1.0,1.3813,1.3813,4,-1,6.078627758275838,nan,0.35491709672880195,0.5802254555117048,90,1.194547922400411,0.0,0.25,0.17164042413264774,0.25,0.7370047752705349,0.9814998311512496,0.7614390830429412,1.2460463691697037,0.3606087130332367
278,14,0.1428571428571429,0.12501813400605263,1.0,1.3946,1.3946,4,-1,6.746336731624689,nan,0.28980075931470184,0.525231377325813,98,1.181371807780244,0.0,0.25,0.1425161874729686,0.25,0.19700676315107868,0.3423519415933045,0.31412905525945883,0.9576196176307614,0.6479745016190974
297,15,0.2857142857142857,0.15715736434769925,1.0,1.4079,1.4079,4,-1,6.543973705684291,nan,0.21735056948602638,0.8037112993650106,106,1.181371807780244,0.0,0.5,0.7938225878016301,0.25,0.5605086883207436,0.8952111760680859,0.42701106664725813,2.2848173041791933,0.4227748812485874
316,16,0.1428571428571429,0.154297320049588,1.0,1.4212,1.4212,4,-1,6.58796162389794,nan,0.250383379633872,0.8142173974491604,114,1.181371807780244,0.0,0.25,0.15620590245366567,0.25,0.2182756961671638,0.7893495360028744,0.3683770377789088,2.325392336146788,0.22662247180482623
335,17,0.2857142857142857,0.18058071318252752,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.203633025107425,nan,0.38013235225225256,0.7152004027622418,122,1.181371807780244,0.0,0.25,0.573128468137984,0.125,0.39839042055799007,0.22468373108602913,0.45622894003461717,2.200487269131969,0.7480075644783774
354,18,0.1428571428571429,0.1730359991174506,1.0,1.4478,1.4478,4,-1,6.316650566678681,nan,0.2850992641891894,0.789407481147429,130,1.106982330212114,0.0,0.5,0.36232114182443453,0.25,0.564829708616867,0.8175609449229303,0.6414820374271486,1.0571811093020393,0.5373027169041664
373,19,0.2857142857142857,0.19557165643681762,1.0,1.4611,1.4611,4,-1,6.042805793011056,nan,0.21382444814189205,0.8231089525112281,138,1.055384397784174,0.0,0.5,0.3204833271543621,0.25,0.2312427488809733,0.9758219178416123,0.843315788181224,1.8443604638197506,0.2931876497738403
392,20,0.2857142857142857,0.21360018229231123,1.0,1.4744,1.4744,4,-1,6.837665877359047,nan,0.16036833610641904,0.9319818824347603,146,1.055384397784174,0.0,0.25,0.19870173409139713,0.25,0.2950251955644385,0.9608448559804735,0.9624309888919894,1.7869589177316327,0.6382807730380021
411,21,0.2857142857142857,0.22802300297670614,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.538518765847201,nan,0.12027625207981428,1.0200460746898652,154,1.0433642136849002,0.0,0.5,0.6953269244316715,0.25,0.19257581701005733,0.9795559450845173,0.7322326273471205,1.7066072247698008,0.6218430827877474
430,22,0.2857142857142857,0.23956125952422205,1.0,1.501,1.501,4,-1,6.443052703095669,nan,0.13579240504252493,0.9739512565915533,162,1.0433642136849002,0.0,0.25,0.5530322169410194,0.125,0.3146468325785561,0.5667676155294221,0.6709381086840225,1.5124681897209897,0.8715620434860962
449,23,0.1428571428571429,0.22022043619080622,1.0,1.5143,1.5143,4,-1,6.350108586634,nan,0.15466422841746424,0.97723451780416,170,1.0286072531213786,0.0,0.25,0.172707447584352,0.25,0.45998460678820374,0.9973864366667737,1.1266855388024606,1.9628364156071996,0.2345237407181626
468,24,0.1428571428571429,0.20474777752407358,1.0,1.5276,1.5276,4,-1,6.36199377425962,nan,0.4582233430679966,0.73292588835312,178,1.0200216913237883,0.0,0.25,0.4817493481564078,0.25,0.32847007536307204,0.08241080040779691,0.24956798428152846,1.4773620190670735,0.7149667269683432
487,25,0.1428571428571429,0.19236965059068745,1.0,1.5409,1.5409,4,-1,6.72803716220667,nan,0.44098881063508577,0.8638810750760652,186,1.0200216913237883,0.0,0.25,0.09922669961020955,0.25,0.29448812058863305,0.656065742229776,0.31006587745719544,2.17278324967209,0.3250005269735966
506,26,0.1428571428571429,0.18246714904397854,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.561244453709295,nan,0.33074160797631436,0.9076024623134709,194,0.9572602943706299,0.0,0.25,0.09433256975223903,0.25,0.2853632067896139,0.8689881609294716,0.3207726487325974,1.4980635618862275,0.22283143525967275
525,27,0.1428571428571429,0.17454514780661143,1.0,1.5675,1.5675,4,-1,6.4334966740173405,nan,0.4301824756199452,0.6807018467351031,202,0.9572602943706299,0.0,0.25,0.13741567571061525,0.25,0.3779428394771476,0.21984254699210615,0.3647601375495622,1.4991408701684508,0.7990509332391476
544,28,0.1428571428571429,0.16820754681671773,1.0,1.5808,1.5808,4,-1,6.241335692145663,nan,0.3226368567149589,0.762614111690282,210,0.9542870409107574,0.0,0.25,0.1269681235145455,0.25,0.3547817547283992,0.9995583518317146,1.325192135930496,1.6587706375106257,0.2985165606025128
563,29,0.1428571428571429,0.16313746602480278,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.093307932706128,nan,0.24455510710789236,0.7375141132387653,218,0.9542870409107574,0.0,0.5,0.638270010393266,0.125,0.16051908561880424,0.8172827143099015,0.751527183723189,1.8724514013187443,0.5947266925183905
582,30,0.1428571428571429,0.1590814013912708,1.0,1.6074,1.6074,4,-1,6.736746117109524,nan,0.2856655473813895,0.621639865989652,226,0.9542870409107574,0.0,0.25,0.46576558775982335,0.125,0.3466508280326045,0.020247212740930554,0.25634386599527825,1.270974314838969,1.0091000534864576
601,31,0.4285714285714286,0.21297940682730238,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.4484744136615655,nan,0.4404099825805484,0.7242362271880232,234,0.9747488644545328,0.0,0.25,0.28711685424559397,0.375,0.8102077396558323,0.9957190904348966,1.2280379712120084,3.1201701683134413,0.2947425908198156
620,32,0.1428571428571429,0.1989549540332705,1.0,1.634,1.634,4,-1,6.377287768880229,nan,0.6009176550328157,0.6603611072651975,242,0.984422743225251,0.0,0.25,0.36175954163960944,0.25,0.2750298095044687,0.5035882386942165,0.5015419099561803,2.437005217199861,0.4579710366589619
639,33,0.2857142857142857,0.21630682036947355,1.0,1.6473,1.6473,4,-1,6.29805176052111,nan,0.5269994721451109,0.7502514477508495,250,1.0200216913237883,0.0,0.25,0.14019082551165313,0.25,0.1990374836555344,0.9932344264646549,0.69703088129498,2.415452899185599,0.18989907442314147
658,34,0.1428571428571429,0.20161688486700743,1.0,1.6606,1.6606,4,-1,6.731577901628528,nan,0.7334411778298209,0.5626885858131372,258,1.0200216913237883,0.0,0.5,0.9610543109724021,0.25,0.3820032327006521,0.3933691605798695,0.24757252425771434,1.618856217997044,0.6904882725194226
677,35,0.1428571428571429,0.18986493646503455,1.0,1.6739,1.6739,4,-1,6.33877744599398,nan,1.0231900006152879,0.4220164393598529,266,1.0200216913237883,0.0,0.5,1.0212007366047495,0.125,0.03472211026977825,0.9360424276653488,0.1552156569255915,1.6713188327466868,0.7381085818949918
696,36,0.0,0.15189194917202764,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.315918358507322,nan,0.7921930710136399,0.5193075050503732,274,1.007550752240113,0.0,0.25,0.29686337236503624,0.25,0.2038562810221261,0.7334447526860242,0.4181898189706461,1.6859948691050395,0.6223359398292905
715,37,0.0,0.12151355933762212,1.0,1.7005,1.7005,4,-1,6.676275593872933,nan,0.5941448032602299,0.5278824971670808,282,0.9747488644545328,0.0,0.25,0.13137268254095577,0.25,0.36874983257483984,0.33657274939134807,0.16611200163539477,0.612646007310135,0.6715047298364598
734,38,0.2857142857142857,0.15435370461295483,1.0,1.7138,1.7138,4,-1,6.441768390762245,nan,0.4456086024451724,0.6645542342655133,290,0.9572602943706299,0.0,0.5,0.45095225443510295,0.25,0.3392524725584751,0.9962105908349396,0.9853821220587796,1.2467060612903889,0.5396397953928933
753,39,0.1428571428571429,0.15205439226179246,1.0,1.7271,1.7271,4,-1,5.907117806418848,nan,0.44914990097113305,0.633680447714333,298,0.9572602943706299,0.0,0.25,0.25613311449802445,0.25,0.21042004368949885,0.6129508012826415,0.4795942917203528,2.0654304810209094,0.4470570976462827
772,40,0.1428571428571429,0.15021494238086255,1.0,1.7404,1.7404,4,-1,6.367621063945969,nan,0.3368624257283498,0.8995710162017325,306,0.9542870409107574,0.0,0.25,0.24348636691244815,0.25,0.41339394480014535,0.5375609988519112,0.21473211503359144,0.8881839242568564,0.7617543570488714
791,41,0.1428571428571429,0.14874338247611862,1.0,1.7536999999999998,1.7536999999999998,4,-1,6.536881020194026,nan,0.3152581844019008,0.8702289733444609,314,0.9542870409107574,0.0,0.5,0.810315468004773,0.25,0.38858887203662384,0.941152203458385,1.1122992779611756,1.9306337371340745,0.6775940996893979
810,42,0.1428571428571429,0.14756613455232348,1.0,1.767,1.767,4,-1,6.728441956996048,nan,0.5074969794965336,0.7001873715536127,322,0.9503429614634935,0.0,0.25,0.8793412013675637,0.25,0.31553308804138425,0.13627344214455206,0.5019964866261694,1.615243067695673,0.7893746750533935
