evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.506447494957049,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.4036445359299545,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,5.945204200924894,nan,0.0,0.23530259389066216,6,3.03334812626246,0.0,0.25,0.43196211977868654,nan,nan,0.9861841777445636,0.3725683053241663,6.06669625252492,0.2634669405829504
70,3,0.1428571428571429,0.10720000000000003,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.142837187102553,nan,140521.14268563743,0.25453863100012575,12,1.996615376248498,0.0,0.25,0.6420704846987415,0.33333333333333337,0.90493721307083,0.737085322178596,0.36424270228951394,3.1212797405234283,0.24537079513551896
89,4,0.2857142857142857,0.14290285714285716,1.0,1.2623,1.2623,4,-1,6.211244185754657,nan,105390.85701422807,0.41831830375083867,20,1.6257672194861739,0.0,0.5,0.6687068493081193,0.375,0.4952573357533274,0.985976875206316,0.5329406166647169,2.131266371497927,0.40835187266409084
108,5,0.1428571428571429,0.14289371428571432,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.817523094751021,nan,79043.14276067105,0.48142847202823774,28,1.2947599771159428,0.0,0.25,0.2578253715291665,0.25,0.2835430821930567,0.9482429525722093,0.29922897652602887,1.6548101076174522,0.2849961297619612
127,6,0.1428571428571429,0.14288640000000002,1.0,1.2889,1.2889,4,-1,6.290867053417619,nan,59282.35707050329,0.5989904877377573,36,1.2387300511091532,0.0,0.5,0.49403428050385345,0.25,0.23550076677315024,0.9994158807099053,1.1844892681713473,2.018690011816375,0.31390314275406184
146,7,0.1428571428571429,0.14288054857142862,1.0,1.3022,1.3022,4,-1,6.192534503331109,nan,209292.19437561496,0.46145868443777893,44,1.0959435917752525,0.0,0.25,0.4610515989280113,0.375,0.5274749189869213,0.010071637080999007,0.42552034266935745,0.6651345427834725,0.9909234316933307
165,8,0.2857142857142857,0.17144729600000005,1.0,1.3155,1.3155,4,-1,6.107291536643533,nan,156969.1457817112,0.5337293595601018,52,1.014535319928003,0.0,0.25,0.5078182536608282,0.25,0.3613906827319985,0.9945252107573134,0.5134830904255901,1.9859864388827386,0.5558208384660155
184,9,0.1428571428571429,0.16572926537142862,1.0,1.3288,1.3288,4,-1,6.0456494249399135,nan,117726.8593362834,0.6472441079485327,60,0.9767198819415088,0.0,0.25,0.18948985039782879,0.25,0.35067063948708455,0.59571902688681,0.22028019830265638,0.8566389742477352,0.5310782352987321
203,10,0.1428571428571429,0.1611548408685715,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.191039739197886,nan,195839.00567209505,0.48543308096139953,68,0.8782716958512273,0.0,0.5,0.4382673793172407,0.125,0.0911924369604031,0.003896180358443746,0.25654864538961736,1.000426628481581,0.5662265492371126
222,11,0.1428571428571429,0.15749530126628578,1.0,1.3554,1.3554,4,-1,5.9532377028339525,nan,146879.25425407127,0.6018385637230439,76,0.8782716958512273,0.0,0.5,0.8745326023685169,0.25,0.2377310094821428,0.9894495323278139,0.6362868228853821,1.586939316768698,0.6780948355595935
241,12,0.1428571428571429,0.1545676695844572,1.0,1.3687,1.3687,4,-1,6.247811376317064,nan,110159.44069055346,0.6786292565851203,84,0.8782716958512273,0.0,0.25,0.14381733082659173,0.25,0.27519926952406515,0.9849107909672081,1.0255845847691218,1.719667736014963,0.2841932225282774
260,13,0.1428571428571429,0.15222556423899436,1.0,1.382,1.382,4,-1,6.681290910713362,nan,123134.95594838975,0.5519121547377536,92,0.8436568080934579,0.0,0.25,0.17193426319567615,0.375,0.31609261004543426,0.5105972839071251,0.42317717158423185,0.9034547332792255,0.47153108041796926
279,14,0.1428571428571429,0.15035187996262406,1.0,1.3953,1.3953,4,-1,6.406772259902137,nan,141713.52595716692,0.48976488673104446,100,0.8324734782394725,0.0,0.25,0.22261115999739317,0.375,0.211762490174207,0.6513478636742027,0.4174784010087488,1.3773443300542374,0.3681792515817097
298,15,0.2857142857142857,0.1774243611129564,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.355858020955481,nan,106285.14446787519,0.6044085387105621,108,0.8324734782394725,0.0,0.5,0.6014928874816144,0.125,0.1827929041158819,0.9948735787136156,1.0205696743924495,1.8840596425433496,0.38554671411656827
317,16,0.1428571428571429,0.1705109174617937,1.0,1.4219,1.4219,4,-1,6.203990300390066,nan,79713.85835090639,0.6254662399706962,116,0.8436568080934579,0.0,0.25,0.36638380599136633,0.25,0.18009119906920948,0.8839197432919471,0.5626717059118668,2.0062160486322114,0.46446904834673136
336,17,0.1428571428571429,0.16498016254086353,1.0,1.4352,1.4352,4,-1,6.44736008388632,nan,59785.39376317979,0.6827565654852285,124,0.8436568080934579,0.0,0.25,0.08781007551489384,0.25,0.16987223193685325,0.839310947767118,0.7023441139919314,1.6650961301902658,0.58595238517332
355,18,0.2857142857142857,0.18912698717554796,1.0,1.4485,1.4485,4,-1,6.061237642722334,nan,44839.045322384845,0.8410836821869343,132,0.8199963862632662,0.0,0.5,0.466406321776701,0.25,0.3022610576782486,0.9971536946367162,0.24750702510853406,1.025056119308427,0.6354627239471874
374,19,0.4285714285714286,0.23701587545472413,1.0,1.4618,1.4618,4,-1,5.832744249433349,nan,33629.28399178863,0.8933179486503497,140,0.8324734782394725,0.0,0.25,0.35250081340676276,0.375,0.28812800799253346,0.9908529665568442,0.3959951381616667,1.8101750746797538,0.4279782327207308
393,20,0.1428571428571429,0.2181841289352079,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.3873477726277725,nan,95986.36012203697,0.736659852908032,148,0.8199963862632662,0.0,0.5,0.1809035236610918,0.25,0.13869847408492056,0.8018178480259481,0.484164585971304,1.4918366454557348,0.19447530325263088
412,21,0.1428571428571429,0.2031187317195949,1.0,1.4884,1.4884,4,-1,6.453268126868855,nan,71989.77009152772,0.7536737130387123,156,0.8199963862632662,0.0,0.25,0.3616421003003795,0.25,0.18445081771032887,0.958392742652172,0.903803380833683,1.7255935366458326,0.5242132325626893
