evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.407217046734184,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.677813800589942,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.398625282393745,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09462857142857145,1.0,1.2483,1.2483,3,-1,6.3268263726605065,nan,101.81488749535404,0.06066279468056547,6,3.8854452973948868,0.0,0.5,1.7437068833407765,nan,nan,0.7498016334898976,0.2305545748980151,7.7708905947897735,0.11600654733646554
87,4,0.2857142857142857,0.13284571428571432,1.0,1.2609,1.2609,3,-1,6.577824759992573,nan,76.36116562151554,0.2947608077656135,12,3.1313993476841278,0.0,0.5,0.4017397817119896,0.5,1.9582960019149547,0.9999742222465879,0.5631560058083588,4.3799663533602375,0.5248875508074872
106,5,0.1428571428571429,0.13484800000000002,1.0,1.2742,1.2742,4,-1,6.262331410330466,nan,151.50740128268635,0.27408911869699015,20,2.360847285226581,0.0,0.25,0.8480166971117387,0.20833333333333337,0.6903029475799201,0.11827525782449422,0.3342181684651252,1.8586652752492188,0.8340263432496551
125,6,0.1428571428571429,0.13644982857142862,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.367848424981438,nan,235.63729578416286,0.2695448168503982,28,1.6652038145490735,0.0,0.25,0.3299354462210869,0.25,0.35554771202650715,0.25997266618555936,0.2615564563553023,2.222253426719967,0.35328701018944497
144,7,0.1428571428571429,0.1377312914285715,1.0,1.3008,1.3008,4,-1,6.271647958974265,nan,176.72797183812213,0.4260111695712253,36,1.2819897295487328,0.0,0.5,0.5804810652991902,0.125,0.10421676335228024,0.9908909008359071,0.8214757750373082,2.4095779690173416,0.31935434296441906
163,8,0.2857142857142857,0.16732789028571435,1.0,1.3141,1.3141,4,-1,6.508375865695785,nan,132.5459788785916,0.5470671798516089,44,1.2819897295487328,0.0,0.25,0.048196794647267525,0.25,0.18495966090722626,0.9664664728995515,0.9301115579555249,2.2012203590431065,0.45406899774688986
182,9,0.2857142857142857,0.1910051693714286,1.0,1.3274,1.3274,4,-1,6.319385459554241,nan,99.4094841589437,0.6627982162159978,52,1.1244996027085827,0.0,0.5,0.4839590732998999,0.25,0.3048644369749609,0.964041683080497,0.3524073613247841,1.681960620462946,0.41548694653201146
