evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.4746008889731135,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.270038479436132,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.12114285714285716,1.0,1.2364,1.2364,3,-1,6.446590963217123,nan,0.0,0.24735938045326922,6,3.4794799836081376,0.0,0.5,0.4085165460220922,nan,nan,0.9996210343818638,0.8567510858046773,6.958959967216274,0.5175977198942973
71,3,0.2857142857142857,0.15405714285714286,1.0,1.2497,1.2497,4,-1,6.566272794265849,nan,0.0,0.43526782376482165,14,1.2435665050546085,0.0,0.5,0.936551680501281,0.33333333333333337,1.3958834402378142,0.9999524098297136,1.521804843179805,2.1174792170507972,0.6118782062634011
90,4,0.2857142857142857,0.18038857142857143,1.0,1.263,1.263,4,-1,6.720352720457717,nan,0.0,0.5758596427578045,22,1.2031783828934606,0.0,0.5,0.9672723520342097,0.125,0.26927756575175127,0.9992609202787872,1.2596145778614172,1.6323206652606004,0.7327467393971338
109,5,0.1428571428571429,0.17288228571428574,1.0,1.2763,1.2763,4,-1,6.247649682335084,nan,0.0,0.6717204264456386,30,1.0511811309253296,0.0,0.25,0.35656725716893395,0.125,0.16068936770594316,0.9075626227709149,0.698288313211402,1.7507973798702288,0.524619077219229
128,6,0.1428571428571429,0.16687725714285717,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.534352069115799,nan,0.0,0.6829348116455882,38,0.7348768697625683,0.0,0.25,0.09014770468192611,0.375,0.6472138148464452,0.5729220387569133,0.13090740340541898,0.12245818311474797,1.19369980113151
147,7,0.2857142857142857,0.19064466285714288,1.0,1.3029,1.3029,4,-1,6.65350830099373,nan,0.0,0.7618102335683433,46,0.7348768697625683,0.0,0.5,0.8277149566961307,0.25,0.4255950260043887,0.9999768571179939,1.249955624254958,1.116685479087342,0.8391038461858222
166,8,0.1428571428571429,0.18108715885714288,1.0,1.3162,1.3162,4,-1,6.365340745418489,nan,0.0,0.8189190910047258,54,0.7348768697625683,0.0,0.5,0.5391240285380183,0.25,0.24961762730424353,0.9996019491249901,0.7744118144125475,1.8125676053131201,0.4134576382022265
185,9,0.2857142857142857,0.20201258422857143,1.0,1.3295,1.3295,4,-1,6.285818642322704,nan,0.0,0.8657261439156542,62,0.7165297517273136,0.0,0.25,0.11472758718995457,0.25,0.21454347645695576,0.9944981266761683,0.657301458553411,1.1613619991491537,0.33053463615790496
204,10,0.1428571428571429,0.19018149595428574,1.0,1.3428,1.3428,4,-1,6.542914015693174,nan,0.0,0.8984264765742654,70,0.6996162489448992,0.0,0.5,0.5340763835177622,0.25,0.1614101817596451,0.9999817906684078,1.5153797709052694,0.8845720012269584,0.7525050777218069
223,11,0.1428571428571429,0.1807166253348572,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.5011586407822,nan,0.0,0.9247464917976647,78,0.6356732677311921,0.0,0.25,0.30054700095800957,0.25,0.202036252786768,0.9999636262633425,1.5089311866520565,0.23657131977319223,1.2956489980075272
242,12,0.1428571428571429,0.17314472883931434,1.0,1.3694,1.3694,4,-1,6.320229690901772,nan,0.0,0.94714774451676,86,0.6356732677311921,0.0,0.5,0.424087950099294,0.375,0.3000954678034512,0.9998122267131435,0.9113611416033414,1.0876812236715727,0.4624805488405246
261,13,0.1428571428571429,0.16708721164288007,1.0,1.3827,1.3827,4,-1,6.572591516432966,nan,0.0,0.9564152233839232,94,0.5989781303687185,0.0,0.25,0.32859041446674564,0.375,0.30666757087706453,0.9993376178296096,1.4905446678595113,0.22251897179391586,1.2551432327852328
280,14,0.1428571428571429,0.16224119788573263,1.0,1.396,1.396,4,-1,6.576699959136857,nan,0.0,0.8948294246678368,102,0.4291422823671399,0.0,0.5,0.14850697631456994,0.25,0.12731572139223477,0.877363777144371,0.14281743639331876,0.39507850452351323,0.6177559916691744
299,15,0.2857142857142857,0.18693581545144325,1.0,1.4093,1.4093,4,-1,6.619794183298309,nan,0.0,0.8950964768580052,110,0.4151250922437716,0.0,0.5,0.35280601192851496,0.25,0.11779642174903665,0.9899203543128954,0.5089622500401962,0.5368178859121774,0.7698819181915165
318,16,0.2857142857142857,0.20669150950401174,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.191287696642223,nan,0.0,0.9227071100645114,118,0.4151250922437716,0.0,0.5,0.7707224540547737,0.25,0.21466419211049836,0.9975135595103465,1.0983812625167275,1.1028838284188465,0.8397652873712205
337,17,0.2857142857142857,0.22249606474606654,1.0,1.4359,1.4359,4,-1,6.339527281026216,nan,0.0,0.9425018832871823,126,0.4151250922437716,0.0,0.5,0.7358117743691568,0.125,0.039394841350254214,0.9999887042749681,1.4037664235225098,1.2284011207297758,0.7682383184426536
356,18,0.0,0.17799685179685323,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.633516935751228,nan,0.0,0.9140798305349696,134,0.42615241321994635,0.0,0.5,0.3754691965619733,0.25,0.174708834037367,0.9393044862675812,0.6317822749288837,1.0327798327264384,0.5436796584362283
375,19,0.2857142857142857,0.19954033858033973,1.0,1.4625,1.4625,4,-1,6.441958774975904,nan,0.0,0.9177909361101618,142,0.4291422823671399,0.0,0.5,0.31957772984092286,0.125,0.03409750830237754,0.9736973553572956,0.38112373381317627,1.0867352884623322,0.5173568883760747
394,20,0.2857142857142857,0.21677512800712892,1.0,1.4758,1.4758,4,-1,6.458207887070607,nan,0.0,0.9356937136830423,150,0.510911298316268,0.0,0.5,0.6396537371990778,0.25,0.1991839055431449,0.9999506500827842,0.976744038616119,1.5727559008075218,0.5698329712862303
413,21,0.1428571428571429,0.20199153097713174,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.506561502118514,nan,0.0,0.9489206058457242,158,0.510911298316268,0.0,0.5,0.2691867598895268,0.25,0.19749126067359432,0.9855056559016642,0.9325716753079027,1.0597769394038128,0.40029808414896595
432,22,0.1428571428571429,0.19016465335313398,1.0,1.5024,1.5024,4,-1,6.717753720773185,nan,0.0,0.9588782539025309,166,0.510911298316268,0.0,0.5,0.7368430148983437,0.25,0.22274415226022526,0.9999969206431756,1.2970569057291186,1.121962413112179,0.792806906452928
