evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.424244897441994,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.736941090361105,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.07542857142857143,1.0,1.2357,1.2357,2,-1,6.284225548046356,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.08891428571428572,1.0,1.2483,1.2483,3,-1,6.287372639470289,nan,0.0,0.25236121079488766,6,2.7898986351124164,0.0,0.5,0.32307051372611895,nan,nan,0.9971094434488581,1.0414520667945544,5.579797270224833,0.3510687599558264
87,4,0.0,0.07113142857142858,1.0,1.2609,1.2609,3,-1,6.590526780258068,nan,9.278242264032913,0.21660566213049812,12,2.3267302831968677,0.0,0.5,1.422893833686216,0.33333333333333337,0.6572999088115429,0.8864825569828704,0.6692379846436077,4.368203818708598,0.33905865870968654
105,5,0.2857142857142857,0.11404800000000001,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.4145246746318385,nan,6.9586816980246855,0.41178102404821476,18,2.3219700821974407,0.0,0.5,0.22695434881768756,0.16666666666666674,0.18554174736574147,0.9999962534596273,1.2037520786754754,4.643940164394881,0.5367182743145283
124,6,0.0,0.09123840000000001,1.0,1.2868,1.2868,4,-1,6.44541354172212,nan,5.219011273518515,0.5436032377043953,26,1.6923722338335114,0.0,0.25,0.49601119938326366,0.375,1.1872192230715446,0.9998694212792881,1.5891587384882937,0.33853254299868496,1.3022197521529881
142,7,0.1428571428571429,0.10156214857142859,1.0,1.2993999999999999,1.2993999999999999,3,-1,6.190561425264874,nan,3.914258455138886,0.6181332011575553,32,1.4126369018239338,0.0,0.5,0.357111449784717,0.375,0.24182000221818917,0.9999165783644927,1.311562109794598,0.9424965760201189,0.640185999525626
161,8,0.1428571428571429,0.10982114742857146,1.0,1.3127,1.3127,4,-1,6.395578075894066,nan,2.9356938413541647,0.6325437847620772,40,1.2008778054827904,0.0,0.25,0.3375941351277434,0.20833333333333337,0.3432936569334054,0.9860340968220858,0.9313787039858915,2.1225212527728177,0.43411948879116047
180,9,0.0,0.08785691794285717,1.0,1.326,1.326,4,-1,6.449707343431692,nan,2.2017703810156233,0.6751822790498961,48,1.0841642964224718,0.0,0.25,0.03108178200082997,0.125,0.16376141218789864,0.9981755088107434,1.4278252707385304,1.9631211641376074,0.16030886987906345
198,10,0.1428571428571429,0.09885696292571432,1.0,1.3386,1.3386,3,-1,6.107157081963711,nan,1.6513277857617175,0.7543249302377837,54,1.10449518334147,0.0,0.5,0.15691939396432353,0.33333333333333337,0.2604162691700373,0.9997459088616124,1.0250263567573359,2.527582482980006,0.5999768125058111
216,11,0.1428571428571429,0.10765699891200003,1.0,1.3512,1.3512,3,-1,6.233819856712446,nan,1.2384958393212882,0.8478448325166675,60,1.0985348881633141,0.0,0.25,0.0257837339893815,0.33333333333333337,0.12519449766832086,0.6615363290710845,0.3346436224314868,2.196308910827275,0.44156104167233906
235,12,0.1428571428571429,0.11469702770102862,1.0,1.3645,1.3645,4,-1,6.162305092911528,nan,0.9288718794909661,0.8873493821067362,68,1.0809939324585556,0.0,0.25,0.1950568581744481,0.20833333333333337,0.13600998373634496,0.9983756742357613,1.4854479354901207,1.456449371510205,0.4192263047788439
254,13,0.1428571428571429,0.12032905073225147,1.0,1.3778,1.3778,4,-1,6.498285125794696,nan,0.6966539096182245,0.9162826310877035,76,1.0737444830069,0.0,0.25,0.169230566437935,0.25,0.2840906155227294,0.9948489399559081,1.3026548637356852,2.1399970207084342,0.15205400795772206
273,14,0.1428571428571429,0.12483466915722977,1.0,1.3911,1.3911,4,-1,6.596398618503035,nan,0.5224904322136683,0.9774708523561804,84,1.0612606263864086,0.0,0.5,0.3709056715731199,0.25,0.1507781494985899,0.9943681246318375,0.9334750247435608,1.7630879776245263,0.27685854384845204
292,15,0.1428571428571429,0.12843916389721238,1.0,1.4043999999999999,1.4043999999999999,4,-1,6.580787286538537,nan,0.39186782416025123,0.9838357330359653,92,1.0318572989730392,0.0,0.25,0.26648005098885086,0.375,0.398535292061047,0.9998098938439773,1.6214191105051885,0.6777855413305689,0.6392505520574391
311,16,0.1428571428571429,0.1313227596891985,1.0,1.4177,1.4177,4,-1,6.577449695068579,nan,0.29390086812018845,0.9881112178709097,100,1.0078866132238615,0.0,0.25,0.045980814085744184,0.25,0.23740192333408078,0.999948399121972,1.682103006493657,1.4213374739790892,0.4640654681091558
330,17,0.1428571428571429,0.13362963632278738,1.0,1.431,1.431,4,-1,6.1233358790449985,nan,0.22042565109014134,0.987755921427047,108,1.0039303476436885,0.0,0.5,0.36724945786893604,0.25,0.13778722242483427,0.9999913134568529,1.5373739005871097,1.8449186058125466,0.32018736493836014
349,18,0.1428571428571429,0.1354751376296585,1.0,1.4443,1.4443,4,-1,6.507685182110343,nan,0.165319238317606,0.9628909067391898,116,0.9962646231704615,0.0,0.25,0.3144251954577145,0.25,0.07983401103000368,0.9939605588744209,1.3381043687761465,1.7339943101961977,0.4051546702985614
