evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.780183887682034,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.4627301542345394,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.441061655435356,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09828571428571431,1.0,1.2483,1.2483,3,-1,6.1898781529404285,nan,0.0,0.13651239906192938,6,2.7272548612150014,0.0,0.25,0.4439050623032732,nan,nan,0.9732761698581557,0.32639866126944506,5.454509722430003,0.27805877948430563
87,4,0.1428571428571429,0.10720000000000003,1.0,1.2609,1.2609,3,-1,6.463727680841756,nan,0.0,0.3438343185148758,12,2.345178809742564,0.0,0.5,0.565455595420777,0.33333333333333337,0.8093009623211393,0.9863347546190007,0.9979746831270742,4.208191372206366,0.6926088535675535
106,5,0.1428571428571429,0.11433142857142861,1.0,1.2742,1.2742,4,-1,6.70493955624677,nan,3942.5541056840157,0.43223372300647234,20,1.8172574641244732,0.0,0.25,0.12182134760986098,0.33333333333333337,0.6776608462471301,0.9970261064100763,0.9313696321542697,3.1933946137658147,0.11458201242091821
125,6,0.1428571428571429,0.12003657142857148,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.591069445624293,nan,2956.9155792630118,0.42894356506899195,28,1.5966973068829076,0.0,0.25,0.25977440897701987,0.375,0.8590019709526174,0.5015991525528255,0.49630110772702857,1.4312642551189234,0.8534074012693171
144,7,0.1428571428571429,0.12460068571428577,1.0,1.3008,1.3008,4,-1,6.497938633028191,nan,2217.686684447259,0.4359945857893794,36,1.5207641174216846,0.0,0.25,0.09917010883134822,0.25,0.42557124240285654,0.9658486557609534,0.5456238523838008,1.9627492580292576,0.13810855120166296
163,8,0.4285714285714286,0.18539483428571435,1.0,1.3141,1.3141,4,-1,5.930549340919207,nan,1663.265013335444,0.5502126874933947,44,1.1866177703853014,0.0,0.5,0.4018687879263974,0.375,0.339781042637399,0.987938166124539,0.4082029086362732,1.250858517331459,0.4722189229454981
182,9,0.1428571428571429,0.17688729600000005,1.0,1.3274,1.3274,4,-1,6.004449137118335,nan,9811.6756913636,0.42047791814988317,52,1.0554169775655957,0.0,0.5,0.09363153479960386,0.375,0.24923648853764305,0.013055451429785148,0.11297288669902736,0.6966665675253452,0.21592043206326678
