evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.6840644504614275,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.05714285714285714,1.0,1.2238,1.2238,2,-1,6.264774810329562,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.0,0.045714285714285714,1.0,1.2364,1.2364,3,-1,6.601626485556362,nan,55.52601294141846,0.0,6,1.2047468073730538,0.0,0.25,0.8652141061306556,nan,nan,0.8899286347869056,0.0,2.4094936147461072,0.4971409980722497
70,3,0.0,0.036571428571428574,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.837142644727413,nan,91.06886207104093,0.0,12,1.101301204898413,0.0,0.5,0.6313973648080478,0.33333333333333337,0.7422186446449972,0.11504791825098915,0.0,1.4973612609539217,0.4997712332190181
88,4,0.1428571428571429,0.05782857142857144,1.0,1.2616,1.2616,3,-1,6.408977830246695,nan,68.30164655328069,0.2283852011237496,18,1.0070170393231852,0.0,0.5,0.32363341618295083,0.16666666666666674,0.09006955475417042,0.8349049137029106,0.13505992809640713,1.5167238665602363,0.545387720124653
106,5,0.2857142857142857,0.1034057142857143,1.0,1.2742,1.2742,3,-1,6.630485121046088,nan,92.88894294417008,0.1712889008428122,24,0.8826894863016516,0.0,0.5,0.6363953412582437,0.16666666666666674,0.2634365980412321,0.31758149803082114,0.012754247565185181,1.1191859395391726,0.7823096033419645
125,6,0.2857142857142857,0.1398674285714286,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.827950919523028,nan,69.66670720812756,0.5992930875675356,32,0.7535212818785395,0.0,0.25,0.3944514904242782,0.20833333333333337,0.1751644348197877,0.934178385921891,0.25061627010061266,0.46993254584423055,1.0426362572815466
144,7,0.1428571428571429,0.14046537142857146,1.0,1.3008,1.3008,4,-1,6.663465969213323,nan,57.681218104940434,0.7520382271572053,40,0.7535212818785395,0.0,0.25,0.0988516718239269,0.375,0.3832829683370029,0.7949220745525645,0.3033533799342461,1.5708700087561778,0.31682652415123524
163,8,0.2857142857142857,0.16951515428571431,1.0,1.3141,1.3141,4,-1,6.912067998954556,nan,46.523686133218305,0.8629963072794564,48,0.8490378182164925,0.0,0.25,0.35357117035663155,0.125,0.1241372238436401,0.9753308273823097,0.6903082481785566,1.962863414629996,0.35696097041604397
182,9,0.1428571428571429,0.16418355200000004,1.0,1.3274,1.3274,4,-1,6.672512544771067,nan,40.49232596520447,0.814917484730805,56,0.7792380155333987,0.0,0.25,0.23922049295073994,0.25,0.29644985306728117,0.8301971642479155,0.7725788739483422,1.1195648808663652,0.7675115045819477
201,10,0.1428571428571429,0.15991827017142862,1.0,1.3407,1.3407,4,-1,6.501143291805154,nan,30.369244473903354,0.8745976919351184,64,0.7792380155333987,0.0,0.5,0.612913455445735,0.125,0.1318268197975021,0.9938171888549366,0.7503588229181858,1.4678753905637256,0.5380811390541712
220,11,0.1428571428571429,0.1565060447085715,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.695826736731213,nan,23.732997074142407,0.9219494938763025,72,0.8362811124958189,0.0,0.25,0.384322413752464,0.25,0.27718572743675696,0.9864689543557321,1.1585195007413545,1.9968335853266312,0.42352762299772473
239,12,0.1428571428571429,0.15377626433828578,1.0,1.3673,1.3673,4,-1,6.900515306552638,nan,46.06032175906533,0.6914621204072269,80,0.8362811124958189,0.0,0.5,1.1371497152883556,0.25,0.3037811622468638,0.9350878778313896,0.3110258494908879,1.5772830510618494,0.8390143054782528
258,13,0.1428571428571429,0.1515924400420572,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.700896439492453,nan,34.545241319298995,0.8643252578195629,88,0.7792380155333987,0.0,0.25,0.35601708471242033,0.25,0.368985900588603,0.9761972196746018,0.7192718616502937,0.5439794576602122,1.0724719686384327
277,14,0.1428571428571429,0.14984538060507435,1.0,1.3939,1.3939,4,-1,6.438337812912387,nan,25.908930989474246,0.9256139867868276,96,0.7792380155333987,0.0,0.5,0.7586649821497324,0.25,0.2683817317642506,0.9865459811563916,0.9656924931108037,1.5224518063654604,0.6851588770110474
296,15,0.2857142857142857,0.17701916162691664,1.0,1.4072,1.4072,4,-1,6.841447428411962,nan,19.431698242105686,1.2318768538025922,104,0.7792380155333987,0.0,0.25,0.24905884786926047,0.25,0.3319217523776984,0.1625632603536843,0.19782920707073157,1.9215785288659482,0.7823975171151308
315,16,0.1428571428571429,0.1701867578729619,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.580135209968555,nan,27.792072918685747,1.0116517008579702,112,0.7792380155333987,0.0,0.5,0.7257198768042706,0.125,0.3064013363911967,0.2057748724723656,0.5824819093968692,1.6525035884089025,0.6223510460045101
334,17,0.1428571428571429,0.1647208348697981,1.0,1.4338,1.4338,4,-1,6.474654763061638,nan,27.56773878017591,0.964941971753449,120,0.7859710366020713,0.0,0.25,0.28778322854553084,0.125,0.18185605662128224,0.7045273033463595,0.5276578311916772,1.579426057385879,0.3322567900508396
353,18,0.0,0.1317766678958385,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.503600456752228,nan,35.10534486826484,0.7237064788150868,128,0.7650949543487908,0.0,0.25,0.5185735877061912,0.375,0.4040146698996093,0.022443326837773614,0.32200142713980817,0.5991266389955437,1.1974106794527495
372,19,0.2857142857142857,0.16256419145952794,1.0,1.4604,1.4604,4,-1,6.363450524365734,nan,27.558718959369532,0.8828719157979183,136,0.7650949543487908,0.0,0.25,0.14805477709237652,0.125,0.43017724159591586,0.346558765736789,0.34155462073009885,1.879140011518591,0.7628688499011583
391,20,0.0,0.13005135316762237,1.0,1.4737,1.4737,4,-1,6.790555280875796,nan,38.06667129176256,0.6621539368484388,144,0.7535212818785395,0.0,0.25,0.37327610175870074,0.375,0.5007018777509921,0.7988103830355376,0.30881518065424246,0.4950337391082654,0.9629787945532698
410,21,0.0,0.1040410825340979,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.639796275214746,nan,38.29260339978115,0.5582891829271543,152,0.7535212818785395,0.0,0.5,0.8678645891244174,0.25,0.38770235671055425,0.5294231557942541,0.730007334804155,1.763123686182499,0.6483578502050457
429,22,0.2857142857142857,0.14037572317013547,1.0,1.5003,1.5003,4,-1,6.706374175029536,nan,28.719452549835864,0.732900246662978,160,0.7535212818785395,0.0,0.25,0.2726328723194633,0.25,0.3101799563316797,0.6730349274092661,0.5892974463882118,2.1401850354244916,0.7239920825495598
448,23,0.1428571428571429,0.14087200710753695,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.642613547683384,nan,37.85906152105419,0.600364957890627,168,0.7535212818785395,0.0,0.25,0.3994884904545498,0.25,0.3425756237611311,0.004295258409573011,0.12507298275970063,1.2472314446913204,0.6952162110470271
467,24,0.1428571428571429,0.14126903425745813,1.0,1.5269,1.5269,4,-1,6.632808235939357,nan,28.39429614079064,0.8306732599294743,176,0.7535212818785395,0.0,0.5,0.5468491148731403,0.125,0.12997891445027973,0.9806346789073511,0.398976700046172,1.3599233444650851,0.4867256346830665
