evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.344466983721661,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.264511773708128,nan,0.0,0.21623910742805805,6,1.6650803009567867,0.0,0.5,1.0475841472673872,nan,nan,0.9978852254122719,0.9844862126684145,3.3301606019135734,0.6933040168168104
53,2,0.2857142857142857,0.11657142857142858,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.1584394559765965,nan,0.0,0.3829102179709626,12,1.1777229041250186,0.0,0.5,0.44162650774649853,0.16666666666666674,0.7295152118865506,0.9616205732291478,0.6733266954055016,1.380731014586501,0.5748867338954552
72,3,0.1428571428571429,0.12182857142857145,1.0,1.2504,1.2504,4,-1,6.169874127947693,nan,0.0,0.5011636455756857,20,0.7575670887850898,0.0,0.5,0.6721815869568584,0.25,0.20276325522094535,0.9893418628093859,0.9264157830328891,1.3521267701089323,0.6701971145947618
91,4,0.1428571428571429,0.12603428571428577,1.0,1.2637,1.2637,4,-1,6.796289180572464,nan,398.67900135552856,0.37587273418176426,28,0.7575670887850898,0.0,0.5,0.6817824983379219,0.125,0.08102373457093798,0.06134909824177259,0.24806782445454245,1.5926125892527803,0.5971166633350142
110,5,0.1428571428571429,0.1293988571428572,1.0,1.277,1.277,4,-1,6.7916823424752675,nan,832.1767269996627,0.2819045506363232,36,0.7575670887850898,0.0,0.5,0.4051469256871007,0.25,0.14161853784303197,0.4205677754207803,0.0896164753648379,1.3741732497008676,0.3683219153155058
129,6,0.1428571428571429,0.13209051428571433,1.0,1.2903,1.2903,4,-1,5.985761537096137,nan,624.1325452497471,0.4510215630411625,44,0.7575670887850898,0.0,0.25,0.2536089704901269,0.25,0.1495255120509536,0.9144338838871335,0.4113900134527478,1.5732843403674037,0.5765120081179862
148,7,0.4285714285714286,0.19138669714285722,1.0,1.3035999999999999,1.3035999999999999,4,-1,6.534278449278109,nan,468.0994089373103,0.5770571526322852,52,0.7575670887850898,0.0,0.5,0.7619675545423101,0.125,0.13227066204622917,0.9902149107633031,0.660503723876212,1.8883599829366657,0.5034339233425928
167,8,0.1428571428571429,0.18168078628571438,1.0,1.3169,1.3169,4,-1,6.698359057178995,nan,351.0745567029827,0.6488080799858904,60,0.7575670887850898,0.0,0.5,0.6965857602109413,0.25,0.21328112180489678,0.987236694687806,0.6232689218379273,1.4179152929974945,0.6157279170628546
186,9,0.1428571428571429,0.1739160576000001,1.0,1.3302,1.3302,4,-1,6.03554087642093,nan,583.2157566203003,0.4866060599894178,68,0.6740607468572524,0.0,0.25,0.22786239518575754,0.25,0.2093647639588171,0.058703837901777356,0.16384756936049907,0.7908999626060935,0.6535268330680812
