evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.427045178796614,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.286367919873696,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.0925714285714286,1.0,1.2364,1.2364,3,-1,6.403475361746501,nan,0.0,0.23108878731062055,6,3.5656196164371816,0.0,0.5,0.5135027380699431,nan,nan,0.9872542691876798,0.8290210222303228,7.131239232874363,0.18991153199946229
70,3,0.0,0.07405714285714288,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.694645943228008,nan,7928.4636340258985,0.1733165904829654,12,2.036076567704898,0.0,0.25,0.45044822905994003,0.5,2.2487472883879445,0.49619949636902405,0.0768657843762331,1.1437175032986877,0.6653259526849916
88,4,0.1428571428571429,0.08781714285714289,1.0,1.2616,1.2616,3,-1,6.1478145446302435,nan,5946.347725519424,0.36391462099997485,18,1.6757532392075625,0.0,0.5,0.7170447744133628,0.16666666666666674,0.1300435046881842,0.9366303533126751,0.5154200859125468,0.87770611623834,0.9354446391487397
106,5,0.2857142857142857,0.12739657142857144,1.0,1.2742,1.2742,3,-1,6.372291896747054,nan,4459.760794139568,0.520623478493659,24,1.5575630709797512,0.0,0.5,0.4044568461644116,0.16666666666666674,0.3920656423067112,0.9998493415925154,0.9745204826288232,2.8787458055038804,0.690860541841643
125,6,0.1428571428571429,0.13048868571428573,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.442868147944421,nan,3344.820595604676,0.6104433693901646,32,1.293545884353874,0.0,0.5,0.9759866899478596,0.33333333333333337,0.34727634627564474,0.9899721427079897,1.0876258664198812,1.4509762280486818,0.8186920240276426
144,7,0.1428571428571429,0.1329623771428572,1.0,1.3008,1.3008,4,-1,6.63392597575804,nan,2542.6199911766707,0.6393401743357138,40,1.1188974793553825,0.0,0.25,0.11266980404283185,0.25,0.39502516253180026,0.8813077792979687,0.45310711629734807,1.8813217862519245,0.16516326993816755
163,8,0.0,0.10636990171428576,1.0,1.3141,1.3141,4,-1,6.453654546264775,nan,1906.964993382503,0.6319143261962831,48,0.9504579157698667,0.0,0.5,0.8306771808994169,0.25,0.407956546295006,0.9482730347695019,0.9778809455227468,1.0520160825421307,0.8955513640052533
182,9,0.1428571428571429,0.1136673499428572,1.0,1.3274,1.3274,4,-1,6.434560676269055,nan,1430.2237450368773,0.7599706680293561,56,0.9458421920740863,0.0,0.5,0.46867726286112277,0.25,0.2933166394382564,0.8388779293418003,0.4704322325993447,1.8916843841481725,0.43718883328121544
201,10,0.1428571428571429,0.11950530852571434,1.0,1.3407,1.3407,4,-1,6.260289517482762,nan,6695.78604827418,0.569978001022017,64,0.8889090806240648,0.0,0.5,0.23408937936599172,0.375,0.3454541762360998,0.21267927399602182,0.050842876044258384,0.9972609952138776,0.30425204854908383
220,11,0.0,0.09560424682057148,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.586268807429554,nan,5910.597600832145,0.48826075730999785,72,0.844202941116789,0.0,0.5,0.44069265577343186,0.25,0.14384540531196988,0.39374193583397876,0.4784535252091498,1.2757104818439318,0.5855553083400455
238,12,0.0,0.07648339745645719,1.0,1.3666,1.3666,3,-1,6.524756938314467,nan,5875.331382344695,0.3953672535246532,78,0.8092938242534176,0.0,0.25,0.09689922437760781,0.125,0.06257714607316454,0.027463613427159972,0.11874545307977757,1.260216545732114,0.39050880957286793
256,13,0.0,0.061186717965165754,1.0,1.3792,1.3792,3,-1,6.582452512868325,nan,4406.498536758521,0.559956473836279,84,0.8495108475579924,0.0,0.25,0.2565393278749552,0.5,0.781207505604294,0.9990721526501781,0.4241785257713477,3.209584469702725,0.1978120347509125
274,14,0.0,0.048949374372132606,1.0,1.3918,1.3918,3,-1,6.509092305710997,nan,3304.873902568891,0.6205676773999796,90,0.8181639865496959,0.0,0.5,0.3368225336870587,0.5,1.0329990965714022,0.9364818261123689,0.44740398858124125,0.4195437015190838,1.0026322648619144
292,15,0.4285714285714286,0.12487378521199181,1.0,1.4043999999999999,1.4043999999999999,3,-1,6.336393207596922,nan,2478.655426926668,0.7101278588230641,96,0.8495108475579924,0.0,0.5,0.28256561426234383,0.5,0.8802979947086098,0.9998600211648544,0.6535727193543418,2.701437703752483,0.12491677204751889
311,16,0.0,0.09989902816959345,1.0,1.4177,1.4177,4,-1,6.703368447436789,nan,5154.11683677172,0.5784045546764953,104,0.8495108475579924,0.0,0.25,0.1016746194402391,0.375,0.45723605031282505,0.6443469755874831,0.8847029883581811,1.4020350833543263,0.4680003401010013
329,17,0.2857142857142857,0.1370620796785319,1.0,1.4303,1.4303,3,-1,6.145843385648368,nan,3865.58762757879,0.6925595231176807,110,0.8791120579801603,0.0,0.5,0.1342083925608856,0.20833333333333337,0.1817249062889039,0.9991409808837576,0.792690531377214,2.148815394062652,0.43408543668753036
