evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.815694904649984,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.448262185125734,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.022857142857142868,1.0,1.2357,1.2357,2,-1,6.730905775278127,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.0,0.018285714285714294,1.0,1.2476,1.2476,2,-1,6.7008016215325235,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,4,0.0,0.014628571428571435,1.0,1.2595,1.2595,2,-1,6.720523241215171,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,5,0.2857142857142857,0.06884571428571429,1.0,1.2713999999999999,1.2713999999999999,2,-1,6.1996335663448585,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,6,0.2857142857142857,0.11221942857142858,1.0,1.284,1.284,3,-1,6.273701097216486,nan,0.0,0.22166117867581886,6,1.2692417317391183,0.0,0.5,0.24487135529271362,nan,nan,0.99006308057311,0.1903456744051182,2.5384834634782365,0.4736594316736471
139,7,0.4285714285714286,0.17548982857142859,1.0,1.2973,1.2973,4,-1,5.856708562768615,nan,0.0,0.4379189475630407,14,1.5180124703953704,0.0,0.5,0.8264941713693482,0.25,0.34776218652533436,0.9934333995709747,0.4157645476945764,3.3231570783075473,0.4025231092452004
158,8,0.2857142857142857,0.19753472,1.0,1.3106,1.3106,4,-1,6.405493250741315,nan,0.0,0.49677395728712626,22,0.8926099108990309,0.0,0.5,0.37320180346014686,0.375,0.8235716500112777,0.9214891991740178,0.28284967288619495,1.1181574594924868,0.3999130234433416
177,9,0.1428571428571429,0.1865992045714286,1.0,1.3238999999999999,1.3238999999999999,4,-1,5.998464257455761,nan,0.0,0.47547892622934684,30,0.8926099108990309,0.0,0.25,0.17980902201520618,0.25,0.18197999869531023,0.23019877275285294,0.2962231061243821,1.3798412944856895,0.7105270795353267
196,10,0.1428571428571429,0.17785079222857145,1.0,1.3372,1.3372,4,-1,6.411820161625593,nan,21725.929377632874,0.40621851772815354,38,0.8926099108990309,0.0,0.25,0.21347135960330707,0.25,0.2415070921658441,0.16254613065046253,0.25084539077987844,1.918790571887684,0.29998886189202734
215,11,0.1428571428571429,0.17085206235428574,1.0,1.3505,1.3505,4,-1,6.002661908716553,nan,16294.447033224656,0.49529605608330124,46,0.8464858297677638,0.0,0.5,0.6258864639674866,0.25,0.3160822222032506,0.9742995467742749,0.41243364700257784,1.1223178230521795,0.6900987513621974
234,12,0.2857142857142857,0.19382450702628573,1.0,1.3638,1.3638,4,-1,6.106367731833749,nan,12220.835274918492,0.6692919000226636,54,0.8464858297677638,0.0,0.5,0.5040397896552316,0.125,0.06281560798773439,0.9122393423699962,0.23031290355981351,1.1679708494127632,0.5135563346897277
