evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.378068006611329,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.791658905565242,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.0,0.018285714285714294,1.0,1.2357,1.2357,2,-1,6.803988751305978,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.2857142857142857,0.07177142857142857,1.0,1.2476,1.2476,2,-1,6.41205368183954,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,4,0.1428571428571429,0.08598857142857144,1.0,1.2602,1.2602,3,-1,6.054420252473413,nan,0.0,0.23412909750813923,6,1.1955616393389024,0.0,0.5,1.099528885747008,nan,nan,0.9963456148698817,1.072870498591859,2.3911232786778047,0.6979796211331829
104,5,0.1428571428571429,0.09736228571428573,1.0,1.2728,1.2728,3,-1,6.459595850515668,nan,0.0,0.3739161962278337,12,1.6179789191952398,0.0,0.25,0.14262278093324302,0.16666666666666674,0.45461546385582396,0.9909410584388849,1.0310398329337527,4.080792398103155,0.3607855312284917
122,6,0.2857142857142857,0.13503268571428573,1.0,1.2853999999999999,1.2853999999999999,3,-1,6.125988951186153,nan,0.0,0.521142396958093,18,1.3232672587988972,0.0,0.5,0.3432100700252632,0.33333333333333337,0.6194885542680821,0.9991678714356536,0.7630006766749973,2.6465345175977943,0.645688749890468
141,7,0.1428571428571429,0.13659757714285717,1.0,1.2987,1.2987,4,-1,6.329479862014012,nan,0.0,0.6121127219200055,26,1.2998945152919354,0.0,0.25,0.5811937825955428,0.20833333333333337,0.10886115729094609,0.8663725655333102,0.6830390276446553,2.300929765958748,0.605693550986499
160,8,0.1428571428571429,0.1378494902857143,1.0,1.3119999999999998,1.3119999999999998,4,-1,6.118410131198709,nan,0.0,0.6988766124634822,34,1.1955616393389024,0.0,0.5,0.5022431782201259,0.25,0.31938973032145623,0.9655497725916649,0.8177113972029684,1.3648551544956895,0.5410167118455498
179,9,0.1428571428571429,0.13885102080000003,1.0,1.3253,1.3253,4,-1,6.032617421572075,nan,0.0,0.7444882807157948,42,0.9472658762988826,0.0,0.25,0.21890893744197434,0.25,0.20937273528495368,0.9353640357725712,0.6364349461313553,0.8104361168088177,0.6701233318342988
198,10,0.0,0.11108081664000002,1.0,1.3386,1.3386,4,-1,6.729173567458068,nan,41478.52262593245,0.6020182667582142,50,0.8405044832101461,0.0,0.25,0.3192134721086798,0.125,0.0968854964290819,0.6800094127680156,0.8627733489544673,0.8596357601764264,0.9097266364650027
217,11,0.2857142857142857,0.14600751045485716,1.0,1.3518999999999999,1.3518999999999999,4,-1,6.096339345570467,nan,31108.891969449338,0.6492878956081253,58,0.8405044832101461,0.0,0.25,0.29847703753301147,0.25,0.2872345202481614,0.8865368406430588,0.6460605691812137,1.8376372642312355,0.5264016431877975
