evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.4791012768135126,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.39643579953043,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.467322152144943,nan,0.0,0.2433161440267351,6,3.999746264309288,0.0,0.25,0.6544560673027835,nan,nan,0.999985870923695,1.3547277497435404,7.999492528618576,0.23860892029440225
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.596892333400087,nan,550.8916350757283,0.25577324856188277,12,2.3028591818234294,0.0,0.25,0.5037702425976595,0.5,1.3786850783327789,0.2916962195256074,0.1221905287417906,4.323122779294024,0.11713602608168668
88,4,0.1428571428571429,0.09604571428571433,1.0,1.2616,1.2616,3,-1,6.78318365576063,nan,413.16872630679626,0.4321858383026064,18,2.161561389647012,0.0,0.5,0.36437121839302355,0.33333333333333337,0.7723850612336558,0.9918086294900297,1.011417276301961,1.9078349288516896,0.43882346097609803
106,5,0.1428571428571429,0.10540800000000006,1.0,1.2742,1.2742,3,-1,6.863425095934802,nan,312.64368445989794,0.5510856561920108,24,1.8853236710648145,0.0,0.5,0.32687465794908205,0.33333333333333337,0.2891979889011289,0.9999979567628366,1.3776937642998859,1.2941203235839673,0.509764538138168
125,6,0.1428571428571429,0.11289782857142863,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.895740360465667,nan,234.48276334492346,0.6158200346784773,32,1.487693762433449,0.0,0.25,0.1677668897339607,0.33333333333333337,0.34080974272428094,0.9766714195534735,0.981183174231812,2.4341275565013745,0.17961609444249743
144,7,0.2857142857142857,0.14746112000000006,1.0,1.3008,1.3008,4,-1,6.2760500501536365,nan,175.8620725086926,0.7220860910823869,40,1.3210400265702162,0.0,0.5,0.46657468682051184,0.25,0.2882323421814938,0.9735005757364565,0.7540728541935952,1.6361179391176779,0.3626497263220435
163,8,0.4285714285714286,0.2036831817142858,1.0,1.3141,1.3141,4,-1,6.440385718198355,nan,131.89655438151945,0.7911014646554083,48,1.2384993342842971,0.0,0.5,0.10791561029396599,0.375,0.3208751507519696,0.9999117134626261,1.2354930710125345,2.3764807431824897,0.05879259961760859
182,9,0.1428571428571429,0.19151797394285722,1.0,1.3274,1.3274,4,-1,6.346548258420453,nan,99.45556002848247,0.8108852860179332,56,1.1845167708253082,0.0,0.5,0.3099540251276034,0.375,0.2297456216342153,0.998731858335495,1.2944056537336919,1.8601743766209502,0.20916987617132113
