evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.508789707153045,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.349919256597019,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.09828571428571431,1.0,1.2364,1.2364,3,-1,6.0742376914761325,nan,0.0,0.20904871452632398,6,3.8571802225141503,0.0,0.5,1.1050477043087463,nan,nan,0.9990789991882888,0.5127617627388207,7.7143604450283,0.041748532740476664
70,3,0.4285714285714286,0.16434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.474504819005402,nan,0.0,0.40639516230089745,12,3.005112877770949,0.0,0.25,0.6165038723961583,0.5,1.3902073487090598,0.9988652661604193,0.6014759553696518,4.76451369182539,0.08486887722373744
89,4,0.1428571428571429,0.16004571428571432,1.0,1.2623,1.2623,4,-1,6.13955777041868,nan,0.0,0.5535832415849172,20,2.188008046464967,0.0,0.5,0.7301565640459208,0.5,0.8125098918160014,0.9999843220568274,1.4967356264187994,2.860350133232593,0.32569512387696836
108,5,0.4285714285714286,0.2137508571428572,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.412169168671014,nan,0.0,0.664527538476362,28,1.7695247404757821,0.0,0.5,0.2579836563574469,0.25,0.2217527445831612,0.9999796000871135,1.0608159066729863,2.8803848717913207,0.13677854310957566
127,6,0.2857142857142857,0.2281435428571429,1.0,1.2889,1.2889,4,-1,6.711426080685207,nan,0.0,0.7471138204991388,36,1.4902388670212483,0.0,0.25,0.33831647727248315,0.375,0.2100717987560093,0.998018709341141,0.9227510097516108,2.5710616630406027,0.27985365380489885
146,7,0.0,0.18251483428571433,1.0,1.3022,1.3022,4,-1,6.563040825084927,nan,212.54101041451372,0.5603353653743541,44,1.3780952643362958,0.0,0.25,0.33715345597636437,0.375,0.6363083176905283,0.08357562689421616,0.6305291130159638,0.6722425477945706,0.8918223482641193
165,8,0.2857142857142857,0.2031547245714286,1.0,1.3155,1.3155,4,-1,6.481787841441038,nan,159.4057578108853,0.671271444196881,52,1.3628318765283534,0.0,0.25,0.06127827554755052,0.25,0.32837397652187195,0.9994587059887162,1.5757606410402207,1.67867675609433,0.6622939727840065
184,9,0.1428571428571429,0.19109520822857148,1.0,1.3288,1.3288,4,-1,6.564212030191047,nan,119.55431835816397,0.7472154840958882,60,1.3183101420089156,0.0,0.5,0.3002660764820936,0.25,0.32391719198873103,0.9983244267284946,1.2194282838029646,1.8719009597441898,0.2487764831569588
203,10,0.2857142857142857,0.21001902372571432,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.225394134259507,nan,89.66573876862297,0.8159460116804922,68,1.2674636227358809,0.0,0.5,0.5860822467656264,0.25,0.37776774643738364,0.9992617668789561,1.2719390264177606,0.918760870952925,0.7123421125692562
222,11,0.2857142857142857,0.2251580761234286,1.0,1.3554,1.3554,4,-1,6.586243205399062,nan,67.24930407646723,0.8614296436409701,76,1.1699221059939309,0.0,0.25,0.269566979615498,0.25,0.44374417661806626,0.999972165730705,1.5290491088029268,2.18334739193154,0.23822009521629733
241,12,0.2857142857142857,0.23726931804160004,1.0,1.3687,1.3687,4,-1,6.105461367341685,nan,50.436978057350416,0.8938031451134618,84,1.111545277687271,0.0,0.5,0.1500600206556888,0.25,0.08057846144311342,0.9987401325991954,0.8418681137606536,2.0605498807465414,0.10620873181891788
260,13,0.2857142857142857,0.24695831157613718,1.0,1.382,1.382,4,-1,6.434755280115754,nan,37.82773354301281,0.9097185940590372,92,1.09167369596577,0.0,0.25,0.1604808845438327,0.125,0.03220027214746138,0.9999300233657136,0.841953031075105,2.0999373829590278,0.14279683847171806
279,14,0.1428571428571429,0.22613807783233833,1.0,1.3953,1.3953,4,-1,6.377210146310331,nan,28.37080015725961,0.9326080475852552,100,1.0627363662026528,0.0,0.25,0.241439726410721,0.375,0.43803168900199685,0.9998558919304944,1.680770391384174,1.0801391718438405,0.6576272720639342
298,15,0.1428571428571429,0.20948189083729926,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.675353180631852,nan,21.278100117944707,0.9405870659903941,108,1.0542080055090097,0.0,0.25,0.1866115198835261,0.25,0.16204510656024726,0.9828748637972374,1.200040971682452,1.5061735542414412,0.3775757010050218
317,16,0.4285714285714286,0.25329979838412514,1.0,1.4219,1.4219,4,-1,6.3877882268971735,nan,15.958575088458531,0.9552427761735756,116,1.0453358271563302,0.0,0.5,0.013076462651576803,0.5,0.33062345962611295,0.9999999208038094,0.7693466136751409,2.074523831505042,0.008209412378311737
336,17,0.1428571428571429,0.2312112672787287,1.0,1.4352,1.4352,4,-1,6.242822449195404,nan,11.968931316343898,0.9624336676820554,124,1.040680722180407,0.0,0.5,0.5188899538893514,0.5,0.29374692346462444,0.9999843222931382,1.0087208097740947,1.6484011361268065,0.4447014803451379
355,18,0.2857142857142857,0.2421118709658401,1.0,1.4485,1.4485,4,-1,6.395126071029833,nan,8.976698487257924,0.9649485069175849,132,1.0276168879801244,0.0,0.5,0.09549075755846735,0.25,0.2230243538566144,0.9999799767661903,1.4023492612384647,1.964904039688019,0.07954396661624505
374,19,0.0,0.1936894967726721,1.0,1.4618,1.4618,4,-1,6.32406464272747,nan,6.732523865443443,0.9536281337332861,140,1.0161914139251962,0.0,0.25,0.18170651022755901,0.375,0.47546453285957047,0.9999841943565289,1.6478451925358204,0.7336361150761765,0.5472995057748652
393,20,0.1428571428571429,0.18352302598956627,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.154150494191058,nan,5.049392899082582,0.9626755131169646,148,1.0161914139251962,0.0,0.25,0.021525170645744496,0.375,0.4786427313751945,0.9998468466476326,1.3771576780013075,1.9257429500638183,0.08329073830883517
412,21,0.1428571428571429,0.1753898493630816,1.0,1.4884,1.4884,4,-1,6.138779349856878,nan,3.7870446743119364,0.9710954307645637,156,1.0161914139251962,0.0,0.5,0.6772357423569559,0.25,0.30320162513398835,0.9999969459305856,1.0724481629345153,1.482509338041245,0.6406712850623864
