evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.302887069364427,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,6.568708987244474,nan,0.0,0.3588563104415999,6,0.4016585251046988,0.0,0.5,0.08761880094134708,nan,nan,0.9508560491657192,0.04856412862190335,0.8033170502093976,0.49448149331158986
54,2,0.2857142857142857,0.13942857142857143,1.0,1.2378,1.2378,4,-1,6.642324066329959,nan,0.0,0.5099183970235099,14,0.26255036089125244,0.0,0.5,0.3047899734534272,0.25,0.1099903336963477,0.986623278316284,0.1939833587925425,0.3783886784949647,0.8969558677892996
73,3,0.1428571428571429,0.14011428571428575,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.634216740273254,nan,0.0,0.5477789628462013,22,0.19945031740248706,0.0,0.5,0.1909147799735223,0.25,0.09014643239467893,0.8912822947003616,0.13158093363290382,0.25378478587331177,0.8224919392034911
92,4,0.1428571428571429,0.1406628571428572,1.0,1.2644,1.2644,4,-1,6.714759737262304,nan,15.921673022321624,0.410834222134651,30,0.2262934511529645,0.0,0.5,0.06973940975325058,0.25,0.09885405150319893,0.029727374197606182,0.06902213148563258,0.48228382523425295,0.21920811777363228
111,5,0.0,0.11253028571428576,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.623128561832962,nan,11.941254766741217,0.45528392641598037,38,0.19742736643018852,0.0,0.5,0.05271031221383267,0.5,0.19076459095519974,0.8873887988201811,0.04646667060350166,0.04853980463878533,1.0699591820464593
130,6,0.1428571428571429,0.11859565714285719,1.0,1.291,1.291,4,-1,6.658122862360696,nan,8.955941075055913,0.579797289141602,46,0.19742736643018852,0.0,0.5,0.21308780962260895,0.375,0.1534582727597515,0.9967680517924348,0.15292585206537032,0.3784133882937155,0.8031984371474145
149,7,0.1428571428571429,0.12344795428571434,1.0,1.3043,1.3043,4,-1,6.6823694669050715,nan,6.716955806291935,0.5709914827411088,54,0.19742736643018852,0.0,0.5,0.15074882887134577,0.125,0.04829136064183773,0.9677157059538417,0.1680602675970163,0.30669305674807823,0.6169904758227611
168,8,0.1428571428571429,0.12732979200000005,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.43629720710263,nan,5.037716854718951,0.5020096832748504,62,0.17571868978215338,0.0,0.25,0.01883989594795371,0.25,0.04766697614054223,0.8679657019360545,0.0659299960842061,0.2659827373695587,0.22781116758314576
187,9,0.4285714285714286,0.18757811931428578,1.0,1.3309,1.3309,4,-1,6.299862749074673,nan,3.7782876410392134,0.6142197511119296,70,0.17571868978215338,0.0,0.5,0.2667586104185603,0.25,0.09760809298964433,0.9900353095282177,0.2381243112254161,0.2632021228901033,0.9983014750336276
