evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.7251975608638555,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.404554406800518,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.442685726852888,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09828571428571431,1.0,1.2483,1.2483,3,-1,6.06312299033538,nan,0.0,0.17645512526454035,6,3.5288714411597306,0.0,0.25,0.3141713037178556,nan,nan,0.9442125480189028,0.5592170437755918,7.057742882319461,0.4079665720076948
87,4,0.0,0.07862857142857145,1.0,1.2609,1.2609,3,-1,6.464945963520907,nan,0.0,0.31703854926741326,12,1.7167037956545548,0.0,0.5,0.3060651253857144,0.33333333333333337,1.2934858792015298,0.9974717600677886,0.5535533026913174,2.8439692113808235,0.19719134363463695
105,5,0.2857142857142857,0.12004571428571431,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.382808814122807,nan,0.0,0.4718147613351896,18,1.672868684173983,0.0,0.5,0.08438443060141335,0.16666666666666674,0.18864769626266553,0.9992375010408545,0.7492981403134705,3.345737368347966,0.33691385862013196
124,6,0.0,0.09603657142857146,1.0,1.2868,1.2868,4,-1,6.361807390927221,nan,45165.88616246517,0.4412882710610772,26,1.4219846056904117,0.0,0.25,0.16510006547238504,0.33333333333333337,0.2574077875930203,0.5238225167282184,0.39005538977820986,2.4757824470600642,0.20428911380339598
142,7,0.2857142857142857,0.13397211428571432,1.0,1.2993999999999999,1.2993999999999999,3,-1,6.117965271885431,nan,33874.414621848875,0.5392897516816526,32,1.3766026304811412,0.0,0.5,0.24127820285205626,0.20833333333333337,0.06044892947156301,0.9597278576529057,0.4669920449366106,2.373682459686092,0.13624976527804522
161,8,0.0,0.10717769142857146,1.0,1.3127,1.3127,4,-1,6.124707540932187,nan,25405.810966386656,0.5524300854388566,40,1.281509783431253,0.0,0.25,0.09432652613757511,0.5,0.3700348142673125,0.9632769559882987,0.823268325287346,1.621304965962012,0.3115127509239635
180,9,0.1428571428571429,0.11431358171428575,1.0,1.326,1.326,4,-1,6.369421339001497,nan,19054.35822478999,0.6675666752254055,48,1.281509783431253,0.0,0.25,0.040756166314631685,0.25,0.22858313262900504,0.9950579300935343,1.2413552957005236,1.6284895987683046,0.6362685081266486
199,10,0.2857142857142857,0.14859372251428574,1.0,1.3393,1.3393,4,-1,6.472407450174408,nan,14290.768668592493,0.7169727139360226,56,1.199122139040377,0.0,0.25,0.227637937780471,0.25,0.2345831510536991,0.9721410823573919,0.582588273133576,1.7208084189096646,0.34296760355654454
218,11,0.1428571428571429,0.14744640658285718,1.0,1.3526,1.3526,4,-1,6.35296278388977,nan,10718.07650144437,0.7658497956042528,64,1.104083739043244,0.0,0.25,0.25557581335325286,0.125,0.046074282133319266,0.9836301626689297,0.9873035049692277,1.872147620476925,0.35321685773032613
237,12,0.1428571428571429,0.14652855383771435,1.0,1.3659,1.3659,4,-1,6.153430712512404,nan,46385.39625115291,0.6382788086442754,72,1.0108187641420008,0.0,0.25,0.10982696637558406,0.375,0.30538465784110247,0.8182094767391218,0.45883333621293715,0.9453458384131987,0.3079113287834164
256,13,0.1428571428571429,0.14579427164160008,1.0,1.3792,1.3792,4,-1,6.3503842693790284,nan,34789.04718836468,0.7021691340348284,80,1.0108187641420008,0.0,0.25,0.05692564346258312,0.375,0.256038938815584,0.9939944772429669,1.035491531702861,1.5536122708375841,0.36431126454698487
275,14,0.2857142857142857,0.17377827445613722,1.0,1.3925,1.3925,4,-1,6.065438682680852,nan,26091.78539127351,0.802683136361196,88,1.0108187641420008,0.0,0.5,0.662417051702999,0.25,0.10959832414155218,0.9438096602977663,0.49262229127946006,1.5372322863677947,0.5882667794199936
294,15,0.1428571428571429,0.16759404813633835,1.0,1.4058,1.4058,4,-1,6.53166465290588,nan,59363.59483086177,0.602012352270897,96,0.9782875229108946,0.0,0.5,0.2848172921556047,0.25,0.2243775214662156,0.0015447560510536418,0.22561799850776088,0.8513604079632591,0.5245405371915801
313,16,0.1428571428571429,0.16264666708049927,1.0,1.4191,1.4191,4,-1,6.192681201540676,nan,44522.69612314633,0.691757889974937,104,0.975407849590987,0.0,0.5,0.5451276889677159,0.375,0.25656892944755044,0.9963807037505109,0.9973664158396627,1.4319770030754988,0.45317378599019753
332,17,0.4285714285714286,0.21583161937868517,1.0,1.4324,1.4324,4,-1,5.67503688424904,nan,33392.022092359744,0.7589652208369342,112,0.975407849590987,0.0,0.5,0.4339394118292813,0.125,0.11285543895118921,0.9654560724979089,0.4458752897519569,1.7738901849290343,0.33247940869611364
351,18,0.2857142857142857,0.22980815264580529,1.0,1.4457,1.4457,4,-1,6.125785834692368,nan,115207.97555810591,0.6263862701275951,120,0.9684172171300984,0.0,0.25,0.13057582333673334,0.25,0.07713225302678126,0.14594198297893146,0.23440333715637787,1.5657847269192522,0.3114505526722697
370,19,0.2857142857142857,0.24098937925950137,1.0,1.459,1.459,4,-1,6.74373900871764,nan,93733.7199700008,0.5877151429143792,128,0.9644134889425308,0.0,0.25,0.19251242310565886,0.125,0.05361129435596745,0.6705148669529728,0.3706913696155931,1.4825528944665183,0.4307020350765256
