evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.28934337535332,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.1428571428571429,0.07428571428571429,1.0,1.2245,1.2245,3,-1,6.169258061251946,nan,0.0,0.23869418218548707,6,2.801900531295817,0.0,0.5,0.3797593721699521,nan,nan,0.9989636639566641,1.184544023800271,5.603801062591634,0.40904815646242626
53,2,0.1428571428571429,0.08800000000000002,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.29024415359274,nan,0.0,0.4206881949241559,12,1.4266877448995894,0.0,0.5,0.5083249181496564,0.33333333333333337,1.6436758469103958,0.9934304684104472,0.5003434295814324,1.2900598671189603,0.7459682012807398
71,3,0.2857142857142857,0.12754285714285715,1.0,1.2497,1.2497,3,-1,6.649225804018862,nan,0.0,0.5568121083054545,18,1.243617163360553,0.0,0.5,0.4646921594783192,0.16666666666666674,0.13581015525061702,0.9938915548258097,0.676523134696525,0.8762485179658883,0.8002084121968569
90,4,0.2857142857142857,0.15917714285714288,1.0,1.263,1.263,4,-1,6.210380370486919,nan,0.0,0.6405377170414159,26,0.735654904763727,0.0,0.5,0.34586907980800813,0.20833333333333337,0.19793048704338656,0.9691492900716628,0.44347252399107884,1.3468622437990994,0.37375337589504176
109,5,0.2857142857142857,0.18448457142857144,1.0,1.2763,1.2763,4,-1,6.514145479854193,nan,0.0,0.7605011831114961,34,0.6450299335594802,0.0,0.5,0.4627980412064363,0.125,0.18141754285766595,0.9864882395757114,0.35387545216155913,1.0302102796759856,0.6239523090633209
128,6,0.2857142857142857,0.2047305142857143,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.158065794753301,nan,0.0,0.7250884502015468,42,0.6331056626044664,0.0,0.25,0.2889974726183257,0.125,0.08780734077340445,0.8958100771932155,0.4927273567646037,1.1603226879989124,0.44879779035976536
147,7,0.1428571428571429,0.19235584000000003,1.0,1.3029,1.3029,4,-1,6.17075385564739,nan,0.0,0.6680548774349216,50,0.6112073390353724,0.0,0.25,0.1476899747504808,0.25,0.21244006786904582,0.23026014340475043,0.18347891580885786,0.5293942200722155,0.6674361681568362
166,8,0.2857142857142857,0.21102752914285716,1.0,1.3162,1.3162,4,-1,6.037519144762917,nan,2990.123225438589,0.5888738935842248,58,0.6112073390353724,0.0,0.25,0.24728864082977425,0.25,0.33804018078126363,0.11000436431726146,0.2530496531961471,1.5014647720598142,0.604701765932635
185,9,0.1428571428571429,0.19739345188571433,1.0,1.3295,1.3295,4,-1,6.469559848259995,nan,31322.82508625019,0.4416554201881686,66,0.5884386602369704,0.0,0.25,0.4098191700496742,0.125,0.14440299173349447,0.28093886818119695,0.2037818735548467,1.0391396361761507,0.7392994415119011
