evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.38145725842007,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.401919531654903,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,5.985963998558997,nan,0.0,0.17710930162634533,6,1.392859123773836,0.0,0.5,0.6252929718494513,nan,nan,0.9999550853116608,0.4364322487370969,2.785718247547672,0.5812332653044672
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.079968728488548,nan,0.0,0.2902524917937639,12,0.9595043943043523,0.0,0.5,0.5096559000069666,0.33333333333333337,0.7428008603334748,0.9959320505495058,0.5362035892993571,0.6263128397568573,0.8145200517869424
88,4,0.1428571428571429,0.09604571428571433,1.0,1.2616,1.2616,3,-1,6.0880270556738,nan,0.0,0.3452597417464075,18,0.5783368354203815,0.0,0.5,0.29298080588685976,0.33333333333333337,0.13219349533061397,0.42372431463680704,0.26402972892790366,1.156673670840763,0.5403222262686254
106,5,0.2857142857142857,0.1339794285714286,1.0,1.2742,1.2742,3,-1,6.252176216560438,nan,0.0,0.4665933461032128,24,0.6680722657678175,0.0,0.5,0.22919587555295196,0.16666666666666674,0.06547101661152455,0.9790469575091908,0.5168087697684586,1.5156153922305071,0.48109777912766843
125,6,0.4285714285714286,0.19289782857142862,1.0,1.2874999999999999,1.2874999999999999,4,-1,5.715707992156705,nan,0.0,0.5260331614396139,32,0.6804034324087085,0.0,0.25,0.03307781571075328,0.16666666666666669,0.10616486328131969,0.8334103674909784,0.294631047360134,1.55820480414613,0.2672888525286018
144,7,0.1428571428571429,0.18288969142857148,1.0,1.3008,1.3008,4,-1,6.429029399422139,nan,246517.3806860316,0.3945248710797104,40,0.5731444817351521,0.0,0.25,0.041041005745438446,0.5,0.47595228146898605,0.43147009937236136,0.042763879903440834,0.5640807247513455,0.5211628175922653
163,8,0.1428571428571429,0.17488318171428577,1.0,1.3141,1.3141,4,-1,6.506445519444783,nan,190052.85340577096,0.3865529238269446,48,0.5731444817351521,0.0,0.25,0.10087198072633878,0.25,0.2833760124171615,0.20530725149075724,0.2388354901286449,1.09194852110928,0.650228015734556
182,9,0.2857142857142857,0.19704940251428577,1.0,1.3274,1.3274,4,-1,6.381451905410335,nan,142539.64005432822,0.4544775504172105,56,0.5731444817351521,0.0,0.5,0.4300701531153387,0.125,0.13448383203483993,0.94270916873003,0.34448678461116317,1.1698051588487552,0.5628630674851008
