evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.320010086612048,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.2857142857142857,0.10285714285714286,1.0,1.2245,1.2245,3,-1,6.1195125999960736,nan,0.0,0.24735324540711415,6,3.567876349957603,0.0,0.5,0.6482388453891783,nan,nan,0.9989507229540112,0.8928922525678075,7.135752699915206,0.14627157675495994
54,2,0.2857142857142857,0.13942857142857143,1.0,1.2378,1.2378,4,-1,6.428908134062241,nan,0.0,0.435028072666459,14,2.291943299538494,0.0,0.5,0.3952772056069299,0.5,1.0958331075684749,0.9999992105271612,0.9201112326385517,4.555286691369664,0.15691531079032797
73,3,0.1428571428571429,0.14011428571428575,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.522517370793236,nan,0.0,0.5153880852411807,22,2.264524007315865,0.0,0.5,1.043787529254327,0.375,1.0570013229663682,0.9941449111896764,1.3238346131366932,2.252303779022117,0.6635806732003627
92,4,0.1428571428571429,0.1406628571428572,1.0,1.2644,1.2644,4,-1,6.585124954674665,nan,0.0,0.6349800891899007,30,1.5245415859772917,0.0,0.25,0.31829230871601555,0.125,0.21204578034889096,0.9987352080826998,1.4385010068103112,2.0575357168364476,0.4659558311697953
111,5,0.4285714285714286,0.1982445714285715,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.349146616152358,nan,0.0,0.7264399749016666,38,1.4471603422902177,0.0,0.5,0.06916364200295286,0.375,0.36817781319464143,0.9999956399512924,1.3963078491930105,2.6521295581147344,0.041389664035303184
130,6,0.1428571428571429,0.18716708571428578,1.0,1.291,1.291,4,-1,6.661337718281183,nan,0.0,0.7920520987150634,46,1.374533352831639,0.0,0.25,0.36123766241461275,0.25,0.3133133947981579,0.9963233090741204,0.9964024913711775,2.4017505899571656,0.46159524907981936
149,7,0.2857142857142857,0.20687652571428577,1.0,1.3043,1.3043,4,-1,6.530416581981576,nan,0.0,0.8429267408398469,54,1.3232470932692935,0.0,0.25,0.09246897051566438,0.25,0.24555319990516966,0.9999573207830522,1.2391001436146223,2.330071409961457,0.08893717176324378
168,8,0.1428571428571429,0.1940726491428572,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.604495381760189,nan,0.0,0.8409738272658215,62,1.2254207571713596,0.0,0.25,0.36446927753621483,0.375,0.313045090972796,0.9954395434171983,1.1907327209776788,1.8865635987985838,0.4992678105578251
187,9,0.0,0.1552581193142858,1.0,1.3309,1.3309,4,-1,6.5675632970766005,nan,0.0,0.871469745000975,70,1.1787016380096103,0.0,0.5,0.24956424668620236,0.125,0.10658705555751638,0.9997864887725818,0.9199533490923676,1.8826095672754248,0.22645408861261757
