evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.41075387123327,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.395372077308854,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.253028632014879,nan,6098.2854700497855,0.20181079610462593,6,4.0000419107356135,0.0,0.25,1.3315824627423511,nan,nan,0.9999875421212064,1.0845569326171836,8.000083821471227,0.016428908540345837
70,3,0.2857142857142857,0.11291428571428574,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.614601047558626,nan,4573.714102537339,0.3624881382615502,12,3.018554546145733,0.0,0.5,0.23412144680185704,0.5,2.4107776361106428,0.9971483796314573,0.7880991939187877,2.876203412808031,0.4127738712723248
89,4,0.1428571428571429,0.11890285714285719,1.0,1.2623,1.2623,4,-1,6.171633709029747,nan,3430.2855769030048,0.6847273274172145,20,1.062546884223758,0.0,0.25,0.1836868483095227,0.5,0.9026794627238417,0.2560589107504786,0.0415698515595437,0.7012574249227354,0.5398153761560056
108,5,0.1428571428571429,0.12369371428571434,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.321058250482811,nan,31232.652104217133,0.5803633822175367,28,0.8077898743334846,0.0,0.25,0.19446510570101563,0.25,0.2877459517142279,0.23099694035692386,0.5136834788455655,1.1988139550734118,0.7069759730698693
127,6,0.1428571428571429,0.12752640000000004,1.0,1.2889,1.2889,4,-1,6.640581340373073,nan,23424.48907816285,0.6718464294739832,36,0.7939647994467629,0.0,0.25,0.22501137505448057,0.125,0.15774220426655997,0.8946281261773332,0.4964257441194576,1.5815595824496298,0.4888294250202076
146,7,0.2857142857142857,0.15916397714285718,1.0,1.3022,1.3022,4,-1,5.970688483854711,nan,17568.366808622137,0.7584563277920764,44,0.7029503908598301,0.0,0.5,0.3925143432792581,0.125,0.07129136190680127,0.9953876569611657,0.9554645392015603,1.4059007817196603,0.45686774993684826
165,8,0.1428571428571429,0.15590261028571434,1.0,1.3155,1.3155,4,-1,6.464950381939464,nan,13176.275106466603,0.7844681088771014,52,0.6892022547686949,0.0,0.25,0.28326080159874417,0.25,0.2752739205655442,0.811073680213092,0.5865987403345332,0.7281739584612397,0.7838006174771183
184,9,0.2857142857142857,0.1818649453714286,1.0,1.3288,1.3288,4,-1,6.248628757864818,nan,9882.206329849952,1.1425932791326776,60,0.6674088322998697,0.0,0.5,0.2117332675149592,0.25,0.19919154911588938,0.8587435841865715,0.09785046911071568,1.2477777163029242,0.3245737084520612
203,10,0.0,0.1454919562971429,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.401030477143939,nan,7411.654747387464,1.0736506730711992,68,0.6423815257217373,0.0,0.25,0.04725630666930706,0.25,0.16190989125151473,0.9958977083070629,1.2147532214125911,0.8126746608860793,0.632653653076905
222,11,0.1428571428571429,0.1449649936091429,1.0,1.3554,1.3554,4,-1,6.183498359060712,nan,28315.41061978684,0.8280188234974475,76,0.6268996464551957,0.0,0.25,0.21269460427273942,0.25,0.12259873127161397,0.010514915542420455,0.2832503874225695,0.3920363265978757,0.975770653684
