evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.436974742863362,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.400475916650231,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,6.388653985957486,nan,12.741600746545558,0.24883609934109377,6,4.000108457330786,0.0,0.25,1.3172346658192335,nan,nan,0.9999635012560596,1.1853798610273019,8.000216914661571,0.04435270065077565
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.511173320270915,nan,9.556200559909168,0.43685352116296833,12,3.0409310621541956,0.0,0.5,0.02510347611952112,0.5,2.0202997383520245,0.9999924484414211,1.3697547321780856,4.441335144881295,0.3871664850373093
88,4,0.2857142857142857,0.1246171428571429,1.0,1.2616,1.2616,3,-1,6.570759226797801,nan,7.167150419931876,0.5788909269170139,18,2.2206675724406475,0.0,0.5,0.2681402612827696,0.33333333333333337,0.3789953496549206,0.9999873224547711,1.178613221327366,3.2131402875685473,0.1628068688746826
107,5,0.0,0.09969371428571433,1.0,1.2749,1.2749,4,-1,6.799340714210856,nan,40.54777121682132,0.5837357010116756,26,1.7339630137614248,0.0,0.5,0.645688484351375,0.25,0.15110735276168857,0.9807076355869064,0.9718744285948011,2.8265901046405877,0.2770449455320711
125,6,0.2857142857142857,0.1368978285714286,1.0,1.2874999999999999,1.2874999999999999,3,-1,6.7346222710010935,nan,35.696947747508,0.68824207207154,32,1.7295830449892495,0.0,0.25,0.557740220317994,0.25,0.1791008976083362,0.9999527785645116,1.2160303755941946,2.9065234103679494,0.11864543448307388
144,7,0.2857142857142857,0.16666112000000002,1.0,1.3008,1.3008,4,-1,6.731123198377802,nan,26.772710810630997,0.766638515478119,40,1.5440308280830672,0.0,0.25,0.05597093981364193,0.375,0.15912168969151883,0.9999970276897905,0.9232228799510178,2.6110507294929963,0.061476742279209344
163,8,0.0,0.13332889600000003,1.0,1.3141,1.3141,4,-1,6.269778906984243,nan,77.2572500310664,0.614524565221926,48,1.467376608782918,0.0,0.25,0.46984574331016093,0.375,0.8021741663130706,0.2852313221518855,0.6880484917060878,0.5706654485889064,1.0783608188085025
182,9,0.1428571428571429,0.1352345453714286,1.0,1.3274,1.3274,4,-1,6.897728108612922,nan,57.942937523299804,0.793723432293854,56,1.4529737651579593,0.0,0.25,0.05932996173360016,0.25,0.3132225387402008,0.5378965391774639,0.41932768912512314,1.534078398151947,0.9161770219979068
