evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.434723417878036,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.05142857142857145,1.0,1.2238,1.2238,2,-1,6.449105761002829,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.1428571428571429,0.06971428571428574,1.0,1.2364,1.2364,3,-1,5.987679098492071,nan,0.0,0.25007993031111525,6,3.1552446600558994,0.0,0.5,0.5373460118295778,nan,nan,0.9999956493361681,1.379695878656586,6.310489320111799,0.1911804739835655
70,3,0.1428571428571429,0.08434285714285718,1.0,1.2489999999999999,1.2489999999999999,3,-1,6.869438692301578,nan,0.32560845392388876,0.4187432534399858,12,2.8221251054040684,0.0,0.25,0.7924162807367694,0.33333333333333337,0.7927998559864693,0.9998657747252736,1.3596634806452317,4.4195456023404285,0.39621579581745014
88,4,0.1428571428571429,0.09604571428571433,1.0,1.2616,1.2616,3,-1,6.420369301087866,nan,8.93329371413619,0.430399991310932,18,2.2097728011702147,0.0,0.5,0.7340183903585681,0.33333333333333337,0.7140381029941596,0.9101945007682716,0.6819563060824174,2.672678845218703,0.23175694330520616
106,5,0.0,0.07683657142857148,1.0,1.2742,1.2742,3,-1,6.80182742313878,nan,13.305761877583837,0.5470924588258003,24,1.9904280804927033,0.0,0.25,0.600378941397149,0.33333333333333337,0.26884021309454875,0.982487640657853,0.39130772660439167,3.4697738528192437,0.07799582338852122
124,6,0.2857142857142857,0.11861211428571433,1.0,1.2868,1.2868,3,-1,6.693205699297022,nan,9.979321408187879,0.6624593725458019,30,1.7348869264096218,0.0,0.5,0.18828852559257558,0.5,0.7406357842007194,0.9974960662920554,0.6926385427515216,2.4490525101350933,0.5446475501135558
143,7,0.2857142857142857,0.15203254857142862,1.0,1.3001,1.3001,4,-1,6.704057988489438,nan,7.484491056140909,0.746290714409785,38,1.4203100909541542,0.0,0.5,0.38041057125780076,0.16666666666666669,0.22991528481814072,0.9999511063933697,0.9355974093286745,2.528960875490861,0.24544419475505855
162,8,0.1428571428571429,0.15019746742857149,1.0,1.3134,1.3134,4,-1,6.889558449098591,nan,5.613368292105681,0.8235553512556941,46,1.3514425137556973,0.0,0.25,0.2790537519111739,0.125,0.24414497044900738,0.9234724388642888,1.0271139550205026,1.9748211436140308,0.49305355720072974
181,9,0.1428571428571429,0.1487294025142858,1.0,1.3267,1.3267,4,-1,6.955208186819426,nan,7.729678624008111,0.8627391309072983,54,1.3372286985993398,0.0,0.5,0.14107228482877465,0.25,0.3103696536879045,0.9999951414241205,1.600329960595689,2.296934103346784,0.13108830039771538
200,10,0.2857142857142857,0.17612637915428578,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.8530036818997715,nan,5.7972589680060835,0.8984409290653679,62,1.3363394226093515,0.0,0.25,0.10906967569380104,0.375,0.45515551087016026,0.9999313363707267,1.6760438433536387,1.4517920534143292,0.6689472778209218
