evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.716625501442263,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.677160628402863,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.05714285714285714,1.0,1.2357,1.2357,2,-1,6.290762607358448,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.10285714285714286,1.0,1.2483,1.2483,3,-1,5.784187800134745,nan,0.0,0.24956201444804765,6,3.068293215543741,0.0,0.5,0.5058719158276713,nan,nan,0.9999989957338283,1.3074769375836126,6.136586431087482,0.20523985361745847
88,4,0.0,0.0822857142857143,1.0,1.2616,1.2616,4,-1,6.817628516066467,nan,22.413188636998235,0.2951287599796304,14,2.393241891376296,0.0,0.25,0.5693815276534879,0.375,1.210702221833397,0.9682553815803113,1.0849473458772252,3.6106025595291786,0.408908431274911
106,5,0.2857142857142857,0.12297142857142859,1.0,1.2742,1.2742,3,-1,6.460796276968376,nan,16.80989147774868,0.4656825721997142,20,2.029968231591651,0.0,0.5,0.43380533285719836,0.25,0.5288742845159642,0.9998251546531887,0.9322596973132947,2.927396480858766,0.6569550873563748
125,6,0.1428571428571429,0.12694857142857147,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.677192376444487,nan,28.25298926022222,0.5238213454979559,28,1.4886441508246206,0.0,0.25,0.032730496764562314,0.33333333333333337,0.49636469855450227,0.9998044532765531,0.9018258341455077,2.6896574635200157,0.04233416342126191
144,7,0.1428571428571429,0.13013028571428575,1.0,1.3008,1.3008,4,-1,6.401666070788974,nan,21.189741945166663,0.6837553002524577,36,1.4393006119129441,0.0,0.5,0.30270790177077334,0.125,0.10523330957506749,0.9825274555386257,0.3578691575911785,2.731455662206394,0.17366941561044527
163,8,0.1428571428571429,0.13267565714285717,1.0,1.3141,1.3141,4,-1,6.7221475588931145,nan,15.892306458874998,0.7627771132104282,44,1.3877899775342906,0.0,0.5,0.3906797896959873,0.375,0.6090543721840616,0.9999991436426757,1.7024490314743335,1.0932162452722831,0.5489988906771457
182,9,0.1428571428571429,0.1347119542857143,1.0,1.3274,1.3274,4,-1,6.23275640325922,nan,281.0986308798309,0.5720828349078211,52,1.3227665853289141,0.0,0.25,0.07758821153532741,0.125,0.10871672157721601,0.16808514522462303,0.04080652839456476,1.3674421526219964,0.28913787059796775
201,10,0.1428571428571429,0.13634099200000005,1.0,1.3407,1.3407,4,-1,6.4515926796184315,nan,249.52070738397387,0.6410659445252929,60,1.3103292484489903,0.0,0.5,0.1675598244185546,0.5,0.5318377330379672,0.9995233284074782,0.935996989442835,2.5330605307268517,0.09243009789615567
220,11,0.1428571428571429,0.13764422217142863,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.822942151408171,nan,187.1405305379804,0.7296861055108763,68,1.3064308376926888,0.0,0.5,0.8616649880529061,0.25,0.4607332803877327,0.9976674154475342,0.9899237138239464,1.706102836866294,0.7002380664773449
239,12,0.1428571428571429,0.1386868063085715,1.0,1.3673,1.3673,4,-1,6.528045887360882,nan,140.3553979034853,0.738365658744186,76,1.2652297820600658,0.0,0.5,0.38962291652638,0.25,0.3094248281438732,0.9970522216052341,0.7965089769620641,0.8896411467885287,0.5437564930326545
258,13,0.1428571428571429,0.1395208736182858,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.289170715164826,nan,132.45891388760296,0.5537742440581395,84,1.1116361940635753,0.0,0.5,0.26638649507644185,0.125,0.15863936327666303,0.002678560398126084,0.4663620336527373,0.5813040150377702,0.7030592715870416
277,14,0.2857142857142857,0.1687595560374858,1.0,1.3939,1.3939,4,-1,5.963168124967554,nan,99.34418541570221,0.6746855114628492,92,1.1116361940635753,0.0,0.5,0.6211809611187593,0.375,0.6437832273301379,0.9992646055898674,0.92173943338316,1.9940671498955362,0.3718964957350916
296,15,0.1428571428571429,0.16357907340141722,1.0,1.4072,1.4072,4,-1,6.372916013414431,nan,89.5731277770449,0.6284271009302933,100,0.8888785234207477,0.0,0.25,0.07521289934019987,0.25,0.23524126242446605,0.9784751359981827,0.6422365467112238,1.5577947784712174,0.12828275471376693
315,16,0.0,0.13086325872113377,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.618499293942722,nan,67.17984583278368,0.7131789360144474,108,0.8859091571412503,0.0,0.25,0.2473798815536336,0.25,0.27361952692434227,0.9996864865767499,1.5569543894417344,1.08622793441985,0.72385606857326
