evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.711641983332012,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.495011309336367,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.4298324105079026,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09828571428571431,1.0,1.2483,1.2483,3,-1,6.428210587040192,nan,0.0,0.052533669973641756,6,1.8714513499992353,0.0,0.25,0.4335741857596627,nan,nan,0.9994314403262448,0.07943810987836711,3.7429026999984707,0.10897235467774281
87,4,0.1428571428571429,0.10720000000000003,1.0,1.2609,1.2609,3,-1,6.560700817561459,nan,11.650661323837326,0.03940025248023132,12,1.2103852613417883,0.0,0.5,0.6427270827094025,0.5,0.9338092079761331,0.2717880314409201,0.013956578698891732,1.852775013094437,0.43462764588620406
106,5,0.2857142857142857,0.14290285714285716,1.0,1.2742,1.2742,4,-1,6.4463073457352,nan,8.737995992877995,0.1597599276520787,20,0.935936334219991,0.0,0.25,0.2207324926906013,0.20833333333333337,0.17465800763207992,0.8176702961001756,0.1270778220329002,1.116455019427132,0.47419340509189173
125,6,0.1428571428571429,0.14289371428571432,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.5085613811971506,nan,6.553496994658496,0.2738544480357933,28,0.5900648277777207,0.0,0.25,0.15908100044379708,0.375,0.4129991356325592,0.504674030487134,0.0750098540945663,0.24078975729138613,0.8905333381876509
144,7,0.1428571428571429,0.14288640000000002,1.0,1.3008,1.3008,4,-1,6.655454009644254,nan,4.915122745993872,0.3563097153222249,36,0.5582275097135659,0.0,0.25,0.14591852587355925,0.375,0.042263122756473974,0.7646511818922921,0.12765912929726456,0.3724712240739991,0.69488313417147
163,8,0.1428571428571429,0.14288054857142862,1.0,1.3141,1.3141,4,-1,6.566950080062953,nan,3.686342059495404,0.46105752514731463,44,0.4811809491490025,0.0,0.25,0.1747859625823528,0.125,0.02950606829866411,0.8503775999855332,0.20574703276667053,0.35584721613635084,0.8779787270284957
182,9,0.2857142857142857,0.17144729600000005,1.0,1.3274,1.3274,4,-1,6.319859156570142,nan,2.764756544621553,0.5200417638827033,52,0.40939697196885816,0.0,0.25,0.20958408795395528,0.25,0.12347181983046612,0.9907159767054879,0.2076056374905705,0.7718482047327742,0.47811027577303544
201,10,0.1428571428571429,0.16572926537142862,1.0,1.3407,1.3407,4,-1,6.688147520406102,nan,2.0735674084661646,0.6248592967028932,60,0.3859241023663871,0.0,0.25,0.1937406889955983,0.25,0.16822336131849125,0.9712297926122211,0.32525444094689404,0.25192016138894346,1.1469808020233534
220,11,0.2857142857142857,0.18972626944000004,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.372420082736597,nan,1.5551755563496235,0.684323312340701,68,0.3859241023663871,0.0,0.5,0.28235387511767773,0.375,0.1739601963616459,0.9533217384594623,0.24582308112407183,0.7464482102210666,0.45744928065806717
239,12,0.1428571428571429,0.18035244412342863,1.0,1.3673,1.3673,4,-1,6.661488903304235,nan,1.1663816672622176,0.7086358920712799,76,0.32518519647676214,0.0,0.25,0.1101641701184867,0.375,0.27967265157850146,0.9176297538068827,0.18298403084739895,0.08840860427893615,1.297617069256477
258,13,0.2857142857142857,0.20142481244160004,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.683425006044232,nan,0.8747862504466632,0.7585321360416089,84,0.32518519647676214,0.0,0.5,0.3795807237133235,0.375,0.1862199660456736,0.9872468489436196,0.3805901317021447,0.5062816888909991,0.8095664778311176
277,14,0.2857142857142857,0.21828270709613717,1.0,1.3939,1.3939,4,-1,6.7468693977204515,nan,0.6560896878349974,0.8117539743218763,92,0.32518519647676214,0.0,0.5,0.3891774705499822,0.125,0.04850459215666664,0.9469081582334657,0.24307076883911508,0.6295782589303032,0.7678591312624427
296,15,0.2857142857142857,0.23176902281976688,1.0,1.4072,1.4072,4,-1,6.426562871265011,nan,0.49206726587624805,0.8408782674960489,100,0.32518519647676214,0.0,0.5,0.34871834802076507,0.25,0.046182532102027926,0.9563829208784248,0.2316859313641696,0.5253617031465828,0.8300775188712068
315,16,0.4285714285714286,0.2711295039700993,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.748834919619599,nan,0.369050449407186,0.8680950992938083,108,0.30233022896644834,0.0,0.5,0.24332347403457494,0.125,0.05207846619755247,0.9953658431297624,0.20476361858088418,0.496232423675407,0.6302630980987741
334,17,0.1428571428571429,0.245475031747508,1.0,1.4338,1.4338,4,-1,6.528721003187191,nan,0.2767878370553895,0.8857112657665581,116,0.2622439653367229,0.0,0.5,0.22103601987446658,0.125,0.08489156818908794,0.9765607401454137,0.22001931071214068,0.25081032626246713,0.9599567445315476
353,18,0.1428571428571429,0.224951453969435,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.692552982659482,nan,0.20759087779154212,0.9132710529390841,124,0.2397595078373474,0.0,0.25,0.21558261466544842,0.125,0.05420645391173632,0.9920259927220932,0.5688239922902035,0.13038734725884346,1.3398230935643993
372,19,0.2857142857142857,0.23710402031840513,1.0,1.4604,1.4604,4,-1,6.843776658513118,nan,0.1556931583436566,0.9264621340928487,132,0.2397595078373474,0.0,0.5,0.34574997544613056,0.125,0.05995964990714265,0.9996882053664414,0.5692474012400252,0.34148301722647334,1.0204481993331005
391,20,0.1428571428571429,0.2182546448261527,1.0,1.4737,1.4737,4,-1,6.770698899507321,nan,0.11676986875774245,0.8654765784090637,140,0.22201155017125207,0.0,0.5,0.13816492364188482,0.125,0.09469740270906442,0.9743063037188839,0.17001878195256023,0.25612237970685703,0.6911455235817756
410,21,0.1428571428571429,0.20317514443235074,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.809635424052101,nan,0.08757740156830685,0.7411457270873004,148,0.19581925218891977,0.0,0.5,0.026378962255112798,0.25,0.07342093052057924,0.8876516676783512,0.052825547359448964,0.10048640036561744,0.42660062403219007
429,22,0.4285714285714286,0.24825440126016635,1.0,1.5003,1.5003,4,-1,6.573784637881502,nan,0.06568305117623013,0.7820736714730315,156,0.19581925218891977,0.0,0.5,0.20067954348326614,0.375,0.15752077371655762,0.9988336033099454,0.2330990380360332,0.40263432063706395,0.6948974744565398
448,23,0.4285714285714286,0.2843178067224188,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.544592575340509,nan,0.0492622883821726,0.7857389264848534,164,0.2060112173543448,0.0,0.5,0.1800738313884549,0.25,0.09406853256547261,0.9958429405436902,0.18279008072943234,0.6949868284281665,0.38489963403562266
467,24,0.2857142857142857,0.2845971025207922,1.0,1.5269,1.5269,4,-1,6.544045544867605,nan,0.03694671628662945,0.7867637525675274,172,0.2060112173543448,0.0,0.5,0.20746232756130983,0.25,0.1332123078165186,0.7339695059086523,0.1276563484461355,0.37160795142399305,0.6633768866917976
