evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.294948446823194,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.0,0.045714285714285714,1.0,1.2245,1.2245,3,-1,6.784114937341932,nan,111.17950695545758,0.0,6,0.7102524116650271,0.0,0.5,0.6042415746544441,nan,nan,0.641986988094146,1.2781901183367698e-16,1.4205048233300541,0.607985244685529
53,2,0.1428571428571429,0.06514285714285716,1.0,1.2370999999999999,1.2370999999999999,3,-1,6.9383108729455065,nan,83.3846302165932,0.8797983125582284,12,0.39886585469171393,0.0,0.5,0.8024913198456476,0.33333333333333337,0.30076061619998246,0.999717498139383,0.2604866548671366,0.04832628099418699,1.379964869410436
71,3,0.1428571428571429,0.0806857142857143,1.0,1.2497,1.2497,3,-1,6.815169457584514,nan,189.25482012639864,0.6598487344186713,18,0.09955279848250513,0.0,0.5,0.20711750162376527,0.33333333333333337,0.2323748549334702,0.9999990403207024,0.1356845381230522,0.19910559696501026,0.9790857143272925
89,4,0.2857142857142857,0.12169142857142859,1.0,1.2623,1.2623,3,-1,6.6350184267838035,nan,145.403421908396,0.7499578242497706,24,0.3166506989121108,0.0,0.25,0.4574591016492494,0.33333333333333337,0.9403752922787847,0.9990031065512772,1.3393197705152118,2.7017351996689145,0.7952315613630918
108,5,0.1428571428571429,0.12592457142857144,1.0,1.2755999999999998,1.2755999999999998,4,-1,6.688056402382877,nan,253.59117831560891,0.5624683681873279,32,0.461151787298834,0.0,0.5,1.1844562434657622,0.20833333333333337,0.3445203451469976,0.8733710623550894,0.30707543580668006,1.6077957413266102,0.8721570887554335
127,6,0.1428571428571429,0.12931108571428573,1.0,1.2889,1.2889,4,-1,6.832145960132614,nan,190.1933837367067,0.74063001797771,40,0.461151787298834,0.0,0.25,0.22620445515780424,0.125,0.14481669803487374,0.8069510751647824,0.6713155127557311,1.4765310007345014,1.027026845312999
146,7,0.2857142857142857,0.16059172571428573,1.0,1.3022,1.3022,4,-1,6.931261590336891,nan,142.64503780253003,0.8732056326749776,48,0.461151787298834,0.0,0.5,1.004074610918114,0.25,0.20030041531824638,0.9985271984572104,0.7393887043014822,1.296667838197369,0.9314755960207088
165,8,0.0,0.1284733805714286,1.0,1.3155,1.3155,4,-1,6.936416979088923,nan,183.1829440142465,0.6549042245062332,56,0.11308041156749304,0.0,0.5,0.045103385487345105,0.25,0.5134737464331354,0.9932005932469398,0.051834092719406255,0.05867693210641751,0.8773637438273847
184,9,0.1428571428571429,0.13135013302857146,1.0,1.3288,1.3288,4,-1,6.64772427145147,nan,137.38720801068487,0.7584808362579771,64,0.1906109080567607,0.0,0.5,0.8525003765868183,0.5,0.5655232622677842,0.9999431638795067,1.2684947431177331,1.338371567472561,0.7435125883488866
203,10,0.1428571428571429,0.13365153499428575,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.937921868284767,nan,249.8584807410012,0.5688606271934828,72,0.13445832013164982,0.0,0.5,0.4483243742987437,0.375,0.40973664882500815,0.998949925001835,0.20318619420206782,0.05180110706044434,1.6419484756114706
